timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782882000.588898182,43.072649717,58630,31370,90000,0.651444444
1782882000.590263128,43.074014664,58630,31370,90000,0.651444444
1782882000.592209339,43.075960875,58630,31370,90000,0.651444444
1782882000.594400883,43.078152418,58630,31370,90000,0.651444444
1782882000.596873522,43.080625057,58631,31369,90000,0.651455556
1782882000.598378897,43.082130432,58631,31369,90000,0.651455556
1782882000.599810600,43.083562136,58631,31369,90000,0.651455556
1782882000.601875305,43.085626841,58631,31369,90000,0.651455556
1782882000.604131699,43.087883234,58646,31354,90000,0.651622222
1782882000.605512619,43.089264154,58646,31354,90000,0.651622222
1782882000.606858969,43.090610504,58646,31354,90000,0.651622222
1782882000.608745337,43.092496872,58646,31354,90000,0.651622222
1782882000.611627102,43.095378637,58646,31354,90000,0.651622222
1782882000.612987995,43.096739531,58646,31354,90000,0.651622222
1782882000.614943504,43.098695040,58653,31347,90000,0.651700000
1782882000.617033243,43.100784779,58653,31347,90000,0.651700000
1782882000.619719505,43.103471041,58653,31347,90000,0.651700000
1782882000.621111393,43.104862928,58653,31347,90000,0.651700000
1782882000.622544050,43.106295586,58653,31347,90000,0.651700000
1782882000.624121428,43.107872963,58653,31347,90000,0.651700000
1782882000.625839710,43.109591246,58653,31347,90000,0.651700000
1782882000.627964258,43.111715794,58655,31345,90000,0.651722222
1782882000.630648851,43.114400387,58655,31345,90000,0.651722222
1782882000.632880211,43.116631746,58655,31345,90000,0.651722222
1782882000.634263992,43.118015528,58655,31345,90000,0.651722222
1782882000.635747671,43.119499207,58655,31345,90000,0.651722222
1782882000.637160301,43.120911837,58691,31309,90000,0.652122222
1782882000.639215708,43.122967243,58691,31309,90000,0.652122222
1782882000.641221046,43.124972582,58691,31309,90000,0.652122222
1782882000.643692255,43.127443790,58691,31309,90000,0.652122222
1782882000.645103455,43.128854990,58691,31309,90000,0.652122222
1782882000.646795273,43.130546808,58691,31309,90000,0.652122222
1782882000.648497820,43.132249355,58691,31309,90000,0.652122222
1782882000.651060343,43.134811878,58691,31309,90000,0.652122222
1782882000.653851032,43.137602568,58691,31309,90000,0.652122222
1782882000.655229092,43.138980627,58691,31309,90000,0.652122222
1782882000.656901598,43.140653133,58691,31309,90000,0.652122222
1782882000.658777237,43.142528772,58691,31309,90000,0.652122222
1782882000.661022663,43.144774199,58691,31309,90000,0.652122222
1782882000.663474083,43.147225618,58691,31309,90000,0.652122222
1782882000.665692329,43.149443865,58695,31305,90000,0.652166667
1782882000.667161942,43.150913477,58695,31305,90000,0.652166667
1782882000.668639660,43.152391195,58695,31305,90000,0.652166667
1782882000.670963287,43.154714823,58695,31305,90000,0.652166667
1782882000.673181534,43.156933069,58696,31304,90000,0.652177778
1782882000.674632072,43.158383608,58696,31304,90000,0.652177778
1782882000.676043749,43.159795284,58696,31304,90000,0.652177778
1782882000.678503275,43.162254810,58696,31304,90000,0.652177778
1782882000.680963278,43.164714813,58696,31304,90000,0.652177778
1782882000.682335377,43.166086912,58696,31304,90000,0.652177778
1782882000.684149027,43.167900562,58705,31295,90000,0.652277778
1782882000.686600208,43.170351744,58705,31295,90000,0.652277778
1782882000.688968658,43.172720194,58705,31295,90000,0.652277778
1782882000.690319538,43.174071074,58705,31295,90000,0.652277778
1782882000.692237616,43.175989151,58746,31254,90000,0.652733333
1782882000.694532633,43.178284168,58746,31254,90000,0.652733333
1782882000.696824074,43.180575609,58746,31254,90000,0.652733333
1782882000.698287964,43.182039499,58746,31254,90000,0.652733333
1782882000.699620247,43.183371782,58746,31254,90000,0.652733333
1782882000.701686621,43.185438156,58746,31254,90000,0.652733333
1782882000.703856945,43.187608480,58746,31254,90000,0.652733333
1782882000.705222845,43.188974380,58746,31254,90000,0.652733333
1782882000.706563950,43.190315485,58746,31254,90000,0.652733333
1782882000.708796501,43.192548037,58746,31254,90000,0.652733333
1782882000.711188555,43.194940090,58746,31254,90000,0.652733333
1782882000.712593794,43.196345329,58746,31254,90000,0.652733333
1782882000.714162111,43.197913647,58746,31254,90000,0.652733333
1782882000.715648174,43.199399710,58746,31254,90000,0.652733333
1782882000.717635155,43.201386690,58746,31254,90000,0.652733333
1782882000.720015526,43.203767061,58746,31254,90000,0.652733333
1782882000.722425222,43.206176758,58750,31250,90000,0.652777778
1782882000.724957705,43.208709240,58769,31231,90000,0.652988889
1782882000.727033138,43.210784674,58769,31231,90000,0.652988889
1782882000.728414059,43.212165594,58769,31231,90000,0.652988889
1782882000.729886770,43.213638306,58769,31231,90000,0.652988889
1782882000.731419802,43.215171337,58769,31231,90000,0.652988889
1782882000.733602762,43.217354298,58769,31231,90000,0.652988889
1782882000.736047029,43.219798565,58788,31212,90000,0.653200000
1782882000.738506317,43.222257853,58788,31212,90000,0.653200000
1782882000.739977598,43.223729134,58788,31212,90000,0.653200000
1782882000.741580248,43.225331783,58834,31166,90000,0.653711111
1782882000.743916035,43.227667570,58834,31166,90000,0.653711111
1782882000.746369600,43.230121136,58834,31166,90000,0.653711111
1782882000.747726917,43.231478453,58834,31166,90000,0.653711111
1782882000.749559879,43.233311415,58847,31153,90000,0.653855556
1782882000.752116680,43.235868216,58847,31153,90000,0.653855556
1782882000.754572868,43.238324404,58847,31153,90000,0.653855556
1782882000.755918980,43.239670515,58847,31153,90000,0.653855556
1782882000.757775784,43.241527319,58847,31153,90000,0.653855556
1782882000.760024548,43.243776083,58847,31153,90000,0.653855556
1782882000.762356043,43.246107578,58847,31153,90000,0.653855556
1782882000.763801813,43.247553349,58847,31153,90000,0.653855556
1782882000.765276194,43.249027729,58847,31153,90000,0.653855556
1782882000.767476082,43.251227617,58847,31153,90000,0.653855556
1782882000.769580603,43.253332138,58847,31153,90000,0.653855556
1782882000.771478176,43.255229712,58851,31149,90000,0.653900000
1782882000.772794724,43.256546259,58851,31149,90000,0.653900000
1782882000.774713278,43.258464813,58851,31149,90000,0.653900000
1782882000.776992321,43.260743856,58851,31149,90000,0.653900000
1782882000.779441118,43.263192654,58851,31149,90000,0.653900000
1782882000.782009363,43.265760899,58852,31148,90000,0.653911111
1782882000.784614801,43.268366337,58852,31148,90000,0.653911111
1782882000.787273169,43.271024704,58852,31148,90000,0.653911111
1782882000.789685965,43.273437500,58852,31148,90000,0.653911111
1782882000.792344093,43.276095629,58852,31148,90000,0.653911111
1782882000.794806719,43.278558254,58852,31148,90000,0.653911111
1782882000.797269821,43.281021357,58852,31148,90000,0.653911111
1782882000.799640656,43.283392191,58852,31148,90000,0.653911111
1782882000.802211285,43.285962820,58852,31148,90000,0.653911111
1782882000.804574728,43.288326263,58852,31148,90000,0.653911111
1782882000.807168007,43.290919542,58852,31148,90000,0.653911111
1782882000.809554338,43.293305874,58852,31148,90000,0.653911111
1782882000.812144041,43.295895576,58852,31148,90000,0.653911111
1782882000.814674377,43.298425913,58899,31101,90000,0.654433333
1782882000.817402124,43.301153660,58899,31101,90000,0.654433333
1782882000.819887161,43.303638697,58899,31101,90000,0.654433333
1782882000.822516680,43.306268215,58899,31101,90000,0.654433333
1782882000.824923038,43.308674574,58899,31101,90000,0.654433333
1782882000.827557564,43.311309099,58915,31085,90000,0.654611111
1782882000.829947233,43.313698769,58915,31085,90000,0.654611111
1782882000.831702232,43.315453768,58915,31085,90000,0.654611111
1782882000.833284140,43.317035675,58915,31085,90000,0.654611111
1782882000.835216045,43.318967581,58915,31085,90000,0.654611111
1782882000.836685419,43.320436954,58915,31085,90000,0.654611111
1782882000.838128567,43.321880102,58915,31085,90000,0.654611111
1782882000.839623451,43.323374987,58915,31085,90000,0.654611111
1782882000.841178656,43.324930191,58915,31085,90000,0.654611111
1782882000.842747688,43.326499224,58915,31085,90000,0.654611111
1782882000.844345808,43.328097343,58915,31085,90000,0.654611111
1782882000.845831633,43.329583168,58915,31085,90000,0.654611111
1782882000.847297668,43.331049204,58915,31085,90000,0.654611111
1782882000.848734140,43.332485676,58915,31085,90000,0.654611111
1782882000.850965023,43.334716558,58915,31085,90000,0.654611111
1782882000.853472948,43.337224483,58915,31085,90000,0.654611111
1782882000.855441809,43.339193344,58915,31085,90000,0.654611111
1782882000.856830120,43.340581656,58915,31085,90000,0.654611111
1782882000.858311176,43.342062712,58915,31085,90000,0.654611111
1782882000.859651804,43.343403339,58915,31085,90000,0.654611111
1782882000.861534357,43.345285892,58936,31064,90000,0.654844444
1782882000.862879515,43.346631050,58936,31064,90000,0.654844444
1782882000.864367485,43.348119020,58987,31013,90000,0.655411111
1782882000.866724491,43.350476027,58987,31013,90000,0.655411111
1782882000.868751049,43.352502584,58987,31013,90000,0.655411111
1782882000.870125055,43.353876591,58987,31013,90000,0.655411111
1782882000.871833801,43.355585337,59006,30994,90000,0.655622222
1782882000.874498129,43.358249664,59006,30994,90000,0.655622222
1782882000.877000570,43.360752106,59006,30994,90000,0.655622222
1782882000.879526615,43.363278151,59006,30994,90000,0.655622222
1782882000.880885839,43.364637375,59006,30994,90000,0.655622222
1782882000.882314205,43.366065741,59006,30994,90000,0.655622222
1782882000.884012461,43.367763996,59006,30994,90000,0.655622222
1782882000.885937691,43.369689226,59006,30994,90000,0.655622222
1782882000.987310648,43.471062183,59058,30942,90000,0.656200000
1782882000.989730597,43.473482132,59058,30942,90000,0.656200000
1782882000.992391348,43.476142883,59059,30941,90000,0.656211111
1782882000.994717360,43.478468895,59064,30936,90000,0.656266667
1782882000.996065140,43.479816675,59064,30936,90000,0.656266667
1782882000.998114109,43.481865644,59154,30846,90000,0.657266667
1782882001.000309944,43.484061480,59154,30846,90000,0.657266667
1782882001.003026962,43.486778498,59154,30846,90000,0.657266667
1782882001.005485535,43.489237070,59154,30846,90000,0.657266667
1782882001.008014202,43.491765738,59154,30846,90000,0.657266667
1782882001.010832548,43.494584084,59171,30829,90000,0.657455556
1782882001.013252020,43.497003555,59171,30829,90000,0.657455556
1782882001.015462160,43.499213696,59171,30829,90000,0.657455556
1782882001.017032146,43.500783682,59171,30829,90000,0.657455556
1782882001.018570423,43.502321959,59171,30829,90000,0.657455556
1782882001.020404100,43.504155636,59171,30829,90000,0.657455556
1782882001.023013115,43.506764650,59233,30767,90000,0.658144444
1782882001.025110245,43.508861780,59233,30767,90000,0.658144444
1782882001.026676655,43.510428190,59233,30767,90000,0.658144444
1782882001.028077841,43.511829376,59233,30767,90000,0.658144444
1782882001.030004263,43.513755798,59233,30767,90000,0.658144444
1782882001.031387806,43.515139341,59233,30767,90000,0.658144444
1782882001.033105850,43.516857386,59233,30767,90000,0.658144444
1782882001.035888195,43.519639730,59233,30767,90000,0.658144444
1782882001.038753986,43.522505522,59233,30767,90000,0.658144444
1782882001.040095806,43.523847342,59233,30767,90000,0.658144444
1782882001.042133093,43.525884628,59233,30767,90000,0.658144444
1782882001.045305014,43.529056549,59233,30767,90000,0.658144444
1782882001.048003197,43.531754732,59233,30767,90000,0.658144444
1782882001.051106453,43.534857988,59233,30767,90000,0.658144444
1782882001.053225279,43.536976814,59233,30767,90000,0.658144444
1782882001.054641008,43.538392544,59233,30767,90000,0.658144444
1782882001.056047916,43.539799452,59233,30767,90000,0.658144444
1782882001.057470560,43.541222095,59233,30767,90000,0.658144444
1782882001.059424162,43.543175697,59233,30767,90000,0.658144444
1782882001.062232733,43.545984268,59295,30705,90000,0.658833333
1782882001.064609766,43.548361301,59295,30705,90000,0.658833333
1782882001.067270994,43.551022530,59295,30705,90000,0.658833333
1782882001.068641186,43.552392721,59295,30705,90000,0.658833333
1782882001.070055723,43.553807259,59295,30705,90000,0.658833333
1782882001.071581841,43.555333376,59320,30680,90000,0.659111111
1782882001.073841810,43.557593346,59320,30680,90000,0.659111111
1782882001.076358557,43.560110092,59320,30680,90000,0.659111111
1782882001.077686548,43.561438084,59320,30680,90000,0.659111111
1782882001.079278708,43.563030243,59320,30680,90000,0.659111111
1782882001.081673622,43.565425158,59320,30680,90000,0.659111111
1782882001.085009336,43.568760872,59320,30680,90000,0.659111111
1782882001.086364031,43.570115566,59320,30680,90000,0.659111111
1782882001.088041544,43.571793079,59320,30680,90000,0.659111111
1782882001.090867996,43.574619532,59320,30680,90000,0.659111111
1782882001.093492985,43.577244520,59320,30680,90000,0.659111111
1782882001.095813036,43.579564571,59320,30680,90000,0.659111111
1782882001.098108768,43.581860304,59320,30680,90000,0.659111111
1782882001.100476265,43.584227800,59320,30680,90000,0.659111111
1782882001.102997303,43.586748838,59320,30680,90000,0.659111111
1782882001.105598927,43.589350462,59320,30680,90000,0.659111111
1782882001.108072281,43.591823816,59327,30673,90000,0.659188889
1782882001.110490799,43.594242334,59327,30673,90000,0.659188889
1782882001.112993717,43.596745253,59327,30673,90000,0.659188889
1782882001.114778042,43.598529577,59327,30673,90000,0.659188889
1782882001.116317749,43.600069284,59327,30673,90000,0.659188889
1782882001.117777109,43.601528645,59327,30673,90000,0.659188889
1782882001.119215727,43.602967262,59327,30673,90000,0.659188889
1782882001.120732307,43.604483843,59327,30673,90000,0.659188889
1782882001.122275114,43.606026649,59327,30673,90000,0.659188889
1782882001.123787642,43.607539177,59327,30673,90000,0.659188889
1782882001.125277996,43.609029531,59327,30673,90000,0.659188889
1782882001.126792192,43.610543728,59409,30591,90000,0.660100000
1782882001.129149914,43.612901449,59409,30591,90000,0.660100000
1782882001.131765604,43.615517139,59409,30591,90000,0.660100000
1782882001.134319067,43.618070602,59409,30591,90000,0.660100000
1782882001.136933327,43.620684862,59409,30591,90000,0.660100000
1782882001.138684988,43.622436523,59409,30591,90000,0.660100000
1782882001.140230656,43.623982191,59409,30591,90000,0.660100000
1782882001.141699791,43.625451326,59409,30591,90000,0.660100000
1782882001.143572092,43.627323627,59409,30591,90000,0.660100000
1782882001.146227121,43.629978657,59409,30591,90000,0.660100000
1782882001.147568226,43.631319761,59409,30591,90000,0.660100000
1782882001.149282217,43.633033752,59409,30591,90000,0.660100000
1782882001.151813984,43.635565519,59481,30519,90000,0.660900000
1782882001.154401302,43.638152838,59510,30490,90000,0.661222222
1782882001.155732155,43.639483690,59510,30490,90000,0.661222222
1782882001.157223225,43.640974760,59510,30490,90000,0.661222222
1782882001.159701824,43.643453360,59510,30490,90000,0.661222222
1782882001.162382126,43.646133661,59510,30490,90000,0.661222222
1782882001.164730072,43.648481607,59510,30490,90000,0.661222222
1782882001.167125940,43.650877476,59510,30490,90000,0.661222222
1782882001.169543743,43.653295279,59510,30490,90000,0.661222222
1782882001.171510935,43.655262470,59510,30490,90000,0.661222222
1782882001.172977924,43.656729460,59510,30490,90000,0.661222222
1782882001.174530983,43.658282518,59510,30490,90000,0.661222222
1782882001.176025152,43.659776688,59510,30490,90000,0.661222222
1782882001.177481174,43.661232710,59510,30490,90000,0.661222222
1782882001.178909302,43.662660837,59510,30490,90000,0.661222222
1782882001.181084871,43.664836407,59510,30490,90000,0.661222222
1782882001.182434082,43.666185617,59510,30490,90000,0.661222222
1782882001.183939934,43.667691469,59540,30460,90000,0.661555556
1782882001.186417580,43.670169115,59548,30452,90000,0.661644444
1782882001.188931465,43.672683001,59548,30452,90000,0.661644444
1782882001.190292358,43.674043894,59548,30452,90000,0.661644444
1782882001.191725969,43.675477505,59548,30452,90000,0.661644444
1782882001.194375515,43.678127050,59548,30452,90000,0.661644444
1782882001.196810722,43.680562258,59548,30452,90000,0.661644444
1782882001.198273420,43.682024956,59548,30452,90000,0.661644444
1782882001.199618340,43.683369875,59548,30452,90000,0.661644444
1782882001.202158928,43.685910463,59548,30452,90000,0.661644444
1782882001.204653263,43.688404799,59548,30452,90000,0.661644444
1782882001.206023455,43.689774990,59548,30452,90000,0.661644444
1782882001.207446814,43.691198349,59548,30452,90000,0.661644444
1782882001.208877325,43.692628860,59548,30452,90000,0.661644444
1782882001.211501598,43.695253134,59548,30452,90000,0.661644444
1782882001.214203596,43.697955132,59548,30452,90000,0.661644444
1782882001.216419697,43.700171232,59548,30452,90000,0.661644444
1782882001.217783689,43.701535225,59548,30452,90000,0.661644444
1782882001.219222546,43.702974081,59548,30452,90000,0.661644444
1782882001.220689297,43.704440832,59611,30389,90000,0.662344444
1782882001.222213268,43.705964804,59611,30389,90000,0.662344444
1782882001.224215746,43.707967281,59658,30342,90000,0.662866667
1782882001.226770401,43.710521936,59658,30342,90000,0.662866667
1782882001.229741335,43.713492870,59658,30342,90000,0.662866667
1782882001.232266426,43.716017962,59658,30342,90000,0.662866667
1782882001.234553099,43.718304634,59658,30342,90000,0.662866667
1782882001.237081766,43.720833302,59658,30342,90000,0.662866667
1782882001.239471674,43.723223209,59658,30342,90000,0.662866667
1782882001.242111921,43.725863457,59658,30342,90000,0.662866667
1782882001.244501829,43.728253365,59658,30342,90000,0.662866667
1782882001.247093439,43.730844975,59692,30308,90000,0.663244444
1782882001.249469995,43.733221531,59692,30308,90000,0.663244444
1782882001.252037048,43.735788584,59706,30294,90000,0.663400000
1782882001.254396677,43.738148212,59706,30294,90000,0.663400000
1782882001.256950617,43.740702152,59706,30294,90000,0.663400000
1782882001.259332895,43.743084431,59706,30294,90000,0.663400000
1782882001.261785984,43.745537519,59706,30294,90000,0.663400000
1782882001.264262438,43.748013973,59706,30294,90000,0.663400000
1782882001.266861439,43.750612974,59706,30294,90000,0.663400000
1782882001.269242525,43.752994061,59706,30294,90000,0.663400000
1782882001.271680832,43.755432367,59706,30294,90000,0.663400000
1782882001.274155855,43.757907391,59706,30294,90000,0.663400000
1782882001.276789665,43.760541201,59706,30294,90000,0.663400000
1782882001.279070377,43.762821913,59706,30294,90000,0.663400000
1782882001.281675577,43.765427113,59706,30294,90000,0.663400000
1782882001.283862114,43.767613649,59706,30294,90000,0.663400000
1782882001.285707235,43.769458771,59706,30294,90000,0.663400000
1782882001.287174940,43.770926476,59706,30294,90000,0.663400000
1782882001.288663864,43.772415400,59706,30294,90000,0.663400000
1782882001.290194035,43.773945570,59706,30294,90000,0.663400000
1782882001.291705370,43.775456905,59706,30294,90000,0.663400000
1782882001.293185949,43.776937485,59706,30294,90000,0.663400000
1782882001.294786692,43.778538227,59775,30225,90000,0.664166667
1782882001.296171904,43.779923439,59775,30225,90000,0.664166667
1782882001.298242569,43.781994104,59775,30225,90000,0.664166667
1782882001.300556421,43.784307957,59775,30225,90000,0.664166667
1782882001.303074121,43.786825657,59775,30225,90000,0.664166667
1782882001.305598497,43.789350033,59775,30225,90000,0.664166667
1782882001.307129145,43.790880680,59775,30225,90000,0.664166667
1782882001.308609962,43.792361498,59811,30189,90000,0.664566667
1782882001.310103655,43.793855190,59811,30189,90000,0.664566667
1782882001.311679125,43.795430660,59811,30189,90000,0.664566667
1782882001.313085079,43.796836615,59811,30189,90000,0.664566667
1782882001.314657927,43.798409462,59846,30154,90000,0.664955556
1782882001.316063881,43.799815416,59846,30154,90000,0.664955556
1782882001.317515850,43.801267385,59846,30154,90000,0.664955556
1782882001.318923712,43.802675247,59846,30154,90000,0.664955556
1782882001.320391417,43.804142952,59846,30154,90000,0.664955556
1782882001.321836472,43.805588007,59846,30154,90000,0.664955556
1782882001.323217630,43.806969166,59849,30151,90000,0.664988889
1782882001.324774504,43.808526039,59849,30151,90000,0.664988889
1782882001.326136351,43.809887886,59849,30151,90000,0.664988889
1782882001.327520370,43.811271906,59852,30148,90000,0.665022222
1782882001.328909874,43.812661409,59852,30148,90000,0.665022222
1782882001.330403805,43.814155340,59909,30091,90000,0.665655556
1782882001.331861496,43.815613031,59909,30091,90000,0.665655556
1782882001.334793091,43.818544626,59909,30091,90000,0.665655556
1782882001.337021828,43.820773363,59909,30091,90000,0.665655556
1782882001.339482069,43.823233604,59909,30091,90000,0.665655556
1782882001.342016697,43.825768232,59909,30091,90000,0.665655556
1782882001.344440699,43.828192234,59909,30091,90000,0.665655556
1782882001.346113205,43.829864740,59909,30091,90000,0.665655556
1782882001.347510338,43.831261873,59909,30091,90000,0.665655556
1782882001.349021912,43.832773447,59966,30034,90000,0.666288889
1782882001.350563526,43.834315062,59966,30034,90000,0.666288889
1782882001.352051497,43.835803032,59966,30034,90000,0.666288889
1782882001.353474617,43.837226152,59966,30034,90000,0.666288889
1782882001.355817795,43.839569330,59966,30034,90000,0.666288889
1782882001.358270884,43.842022419,59966,30034,90000,0.666288889
1782882001.359660149,43.843411684,59966,30034,90000,0.666288889
1782882001.361252069,43.845003605,60004,29996,90000,0.666711111
1782882001.364020824,43.847772360,60004,29996,90000,0.666711111
1782882001.366785288,43.850536823,60004,29996,90000,0.666711111
1782882001.368186474,43.851938009,60004,29996,90000,0.666711111
1782882001.369618893,43.853370428,60004,29996,90000,0.666711111
1782882001.372866631,43.856618166,60004,29996,90000,0.666711111
1782882001.377694607,43.861446142,60004,29996,90000,0.666711111
1782882001.379829645,43.863581181,60004,29996,90000,0.666711111
1782882001.381426573,43.865178108,60004,29996,90000,0.666711111
1782882001.383788824,43.867540359,60004,29996,90000,0.666711111
1782882001.477339506,43.961091042,60131,29869,90000,0.668122222
1782882001.479830027,43.963581562,60131,29869,90000,0.668122222
1782882001.482597828,43.966349363,60165,29835,90000,0.668500000
1782882001.485018730,43.968770266,60165,29835,90000,0.668500000
1782882001.486365795,43.970117331,60165,29835,90000,0.668500000
1782882001.487790108,43.971541643,60165,29835,90000,0.668500000
1782882001.489234209,43.972985744,60264,29736,90000,0.669600000
1782882001.490750074,43.974501610,60264,29736,90000,0.669600000
1782882001.493979931,43.977731466,60264,29736,90000,0.669600000
1782882001.496440649,43.980192184,60264,29736,90000,0.669600000
1782882001.498922586,43.982674122,60264,29736,90000,0.669600000
1782882001.501328707,43.985080242,60302,29698,90000,0.670022222
1782882001.503684044,43.987435579,60302,29698,90000,0.670022222
1782882001.506278992,43.990030527,60302,29698,90000,0.670022222
1782882001.508554935,43.992306471,60302,29698,90000,0.670022222
1782882001.511101484,43.994853020,60302,29698,90000,0.670022222
1782882001.513749361,43.997500896,60302,29698,90000,0.670022222
1782882001.516482115,44.000233650,60302,29698,90000,0.670022222
1782882001.518928766,44.002680302,60302,29698,90000,0.670022222
1782882001.520587206,44.004338741,60302,29698,90000,0.670022222
1782882001.522063017,44.005814552,60376,29624,90000,0.670844444
1782882001.523468494,44.007220030,60376,29624,90000,0.670844444
1782882001.525047064,44.008798599,60376,29624,90000,0.670844444
1782882001.526459217,44.010210752,60376,29624,90000,0.670844444
1782882001.527864218,44.011615753,60418,29582,90000,0.671311111
1782882001.529256105,44.013007641,60428,29572,90000,0.671422222
1782882001.530715466,44.014467001,60428,29572,90000,0.671422222
1782882001.532200098,44.015951633,60428,29572,90000,0.671422222
1782882001.533629894,44.017381430,60428,29572,90000,0.671422222
1782882001.535150051,44.018901587,60428,29572,90000,0.671422222
1782882001.536550283,44.020301819,60441,29559,90000,0.671566667
1782882001.537934780,44.021686316,60441,29559,90000,0.671566667
1782882001.539319754,44.023071289,60441,29559,90000,0.671566667
1782882001.540847540,44.024599075,60443,29557,90000,0.671588889
1782882001.542296410,44.026047945,60443,29557,90000,0.671588889
1782882001.544613838,44.028365374,60443,29557,90000,0.671588889
1782882001.546807051,44.030558586,60443,29557,90000,0.671588889
1782882001.549176693,44.032928228,60443,29557,90000,0.671588889
1782882001.551195621,44.034947157,60443,29557,90000,0.671588889
1782882001.552728891,44.036480427,60443,29557,90000,0.671588889
1782882001.554272413,44.038023949,60443,29557,90000,0.671588889
1782882001.555750847,44.039502382,60443,29557,90000,0.671588889
1782882001.557286739,44.041038275,60443,29557,90000,0.671588889
1782882001.559689045,44.043440580,60443,29557,90000,0.671588889
1782882001.561793089,44.045544624,60443,29557,90000,0.671588889
1782882001.563114405,44.046865940,60443,29557,90000,0.671588889
1782882001.564622402,44.048373938,60443,29557,90000,0.671588889
1782882001.567075729,44.050827265,60494,29506,90000,0.672155556
1782882001.569207907,44.052959442,60494,29506,90000,0.672155556
1782882001.570533752,44.054285288,60494,29506,90000,0.672155556
1782882001.571905136,44.055656672,60557,29443,90000,0.672855556
1782882001.574216843,44.057968378,60557,29443,90000,0.672855556
1782882001.576538801,44.060290337,60557,29443,90000,0.672855556
1782882001.579066515,44.062818050,60557,29443,90000,0.672855556
1782882001.581758022,44.065509558,60557,29443,90000,0.672855556
1782882001.584389925,44.068141460,60557,29443,90000,0.672855556
1782882001.586047888,44.069799423,60557,29443,90000,0.672855556
1782882001.587517977,44.071269512,60557,29443,90000,0.672855556
1782882001.589041710,44.072793245,60557,29443,90000,0.672855556
1782882001.590944529,44.074696064,60557,29443,90000,0.672855556
1782882001.593384504,44.077136040,60595,29405,90000,0.673277778
1782882001.594727755,44.078479290,60595,29405,90000,0.673277778
1782882001.596083879,44.079835415,60595,29405,90000,0.673277778
1782882001.598728895,44.082480431,60605,29395,90000,0.673388889
1782882001.600838184,44.084589720,60605,29395,90000,0.673388889
1782882001.602311134,44.086062670,60605,29395,90000,0.673388889
1782882001.603760242,44.087511778,60605,29395,90000,0.673388889
1782882001.605488062,44.089239597,60656,29344,90000,0.673955556
1782882001.607633829,44.091385365,60656,29344,90000,0.673955556
1782882001.609051943,44.092803478,60656,29344,90000,0.673955556
1782882001.610555410,44.094306946,60656,29344,90000,0.673955556
1782882001.612014532,44.095766068,60700,29300,90000,0.674444444
1782882001.614019156,44.097770691,60700,29300,90000,0.674444444
1782882001.616379023,44.100130558,60700,29300,90000,0.674444444
1782882001.619173527,44.102925062,60700,29300,90000,0.674444444
1782882001.621393681,44.105145216,60700,29300,90000,0.674444444
1782882001.623818874,44.107570410,60700,29300,90000,0.674444444
1782882001.626445055,44.110196590,60700,29300,90000,0.674444444
1782882001.628745556,44.112497091,60700,29300,90000,0.674444444
1782882001.631309509,44.115061045,60700,29300,90000,0.674444444
1782882001.633773327,44.117524862,60700,29300,90000,0.674444444
1782882001.636324883,44.120076418,60700,29300,90000,0.674444444
1782882001.638566732,44.122318268,60700,29300,90000,0.674444444
1782882001.641064405,44.124815941,60700,29300,90000,0.674444444
1782882001.643609524,44.127361059,60700,29300,90000,0.674444444
1782882001.646157742,44.129909277,60700,29300,90000,0.674444444
1782882001.648490667,44.132242203,60700,29300,90000,0.674444444
1782882001.650962114,44.134713650,60700,29300,90000,0.674444444
1782882001.653387785,44.137139320,60700,29300,90000,0.674444444
1782882001.655934095,44.139685631,60700,29300,90000,0.674444444
1782882001.658314705,44.142066240,60700,29300,90000,0.674444444
1782882001.660625458,44.144376993,60701,29299,90000,0.674455556
1782882001.662514448,44.146265984,60701,29299,90000,0.674455556
1782882001.664145470,44.147897005,60701,29299,90000,0.674455556
1782882001.665661335,44.149412870,60704,29296,90000,0.674488889
1782882001.667596817,44.151348352,60704,29296,90000,0.674488889
1782882001.669862270,44.153613806,60704,29296,90000,0.674488889
1782882001.672410011,44.156161547,60704,29296,90000,0.674488889
1782882001.674984217,44.158735752,60704,29296,90000,0.674488889
1782882001.677454948,44.161206484,60704,29296,90000,0.674488889
1782882001.679812670,44.163564205,60704,29296,90000,0.674488889
1782882001.682407856,44.166159391,60704,29296,90000,0.674488889
1782882001.684885263,44.168636799,60704,29296,90000,0.674488889
1782882001.686744452,44.170495987,60704,29296,90000,0.674488889
1782882001.688127279,44.171878815,60704,29296,90000,0.674488889
1782882001.689565182,44.173316717,60704,29296,90000,0.674488889
1782882001.691096067,44.174847603,60704,29296,90000,0.674488889
1782882001.692551136,44.176302671,60704,29296,90000,0.674488889
1782882001.694070101,44.177821636,60742,29258,90000,0.674911111
1782882001.695517302,44.179268837,60742,29258,90000,0.674911111
1782882001.696836472,44.180588007,60742,29258,90000,0.674911111
1782882001.698275089,44.182026625,60742,29258,90000,0.674911111
1782882001.699590921,44.183342457,60742,29258,90000,0.674911111
1782882001.701138973,44.184890509,60742,29258,90000,0.674911111
1782882001.702588797,44.186340332,60742,29258,90000,0.674911111
1782882001.704084158,44.187835693,60804,29196,90000,0.675600000
1782882001.705531359,44.189282894,60804,29196,90000,0.675600000
