timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443524.371133089,35.657557011,51846,38154,90000,0.576066667
1781443524.372555971,35.658979893,51846,38154,90000,0.576066667
1781443524.373930693,35.660354614,51846,38154,90000,0.576066667
1781443524.378513813,35.664937735,51851,38149,90000,0.576122222
1781443524.381174326,35.667598248,51851,38149,90000,0.576122222
1781443524.382580757,35.669004679,51851,38149,90000,0.576122222
1781443524.383964777,35.670388699,51851,38149,90000,0.576122222
1781443524.388451576,35.674875498,51851,38149,90000,0.576122222
1781443524.391127825,35.677551746,51851,38149,90000,0.576122222
1781443524.392530203,35.678954124,51851,38149,90000,0.576122222
1781443524.393933058,35.680356979,51851,38149,90000,0.576122222
1781443524.398462296,35.684886217,51851,38149,90000,0.576122222
1781443524.401208639,35.687632561,51851,38149,90000,0.576122222
1781443524.402627230,35.689051151,51851,38149,90000,0.576122222
1781443524.403999567,35.690423489,51851,38149,90000,0.576122222
1781443524.408482790,35.694906712,51851,38149,90000,0.576122222
1781443524.411165476,35.697589397,51851,38149,90000,0.576122222
1781443524.412603140,35.699027061,51868,38132,90000,0.576311111
1781443524.413993597,35.700417519,51868,38132,90000,0.576311111
1781443524.418469429,35.704893351,51868,38132,90000,0.576311111
1781443524.421156168,35.707580090,51868,38132,90000,0.576311111
1781443524.422564745,35.708988667,51868,38132,90000,0.576311111
1781443524.423953056,35.710376978,51868,38132,90000,0.576311111
1781443524.526884556,35.813308477,51868,38132,90000,0.576311111
1781443524.528374910,35.814798832,51868,38132,90000,0.576311111
1781443524.529869795,35.816293716,51868,38132,90000,0.576311111
1781443524.531340122,35.817764044,51868,38132,90000,0.576311111
1781443524.532857656,35.819281578,51868,38132,90000,0.576311111
1781443524.534273148,35.820697069,51868,38132,90000,0.576311111
1781443524.535756826,35.822180748,51868,38132,90000,0.576311111
1781443524.537150145,35.823574066,51868,38132,90000,0.576311111
1781443524.538531542,35.824955463,51868,38132,90000,0.576311111
1781443524.540024757,35.826448679,51868,38132,90000,0.576311111
1781443524.541558743,35.827982664,51868,38132,90000,0.576311111
1781443524.542977571,35.829401493,51868,38132,90000,0.576311111
1781443524.544468164,35.830892086,51868,38132,90000,0.576311111
1781443524.545865297,35.832289219,51868,38132,90000,0.576311111
1781443524.547289610,35.833713531,51868,38132,90000,0.576311111
1781443524.548754215,35.835178137,51868,38132,90000,0.576311111
1781443524.550180912,35.836604834,51868,38132,90000,0.576311111
1781443524.551773071,35.838196993,51868,38132,90000,0.576311111
1781443524.553247690,35.839671612,51868,38132,90000,0.576311111
1781443524.554743290,35.841167212,51868,38132,90000,0.576311111
1781443524.556129694,35.842553616,51868,38132,90000,0.576311111
1781443524.557518721,35.843942642,51868,38132,90000,0.576311111
1781443524.559005260,35.845429182,51868,38132,90000,0.576311111
1781443524.560385227,35.846809149,51868,38132,90000,0.576311111
1781443524.561903238,35.848327160,51868,38132,90000,0.576311111
1781443524.563319445,35.849743366,51868,38132,90000,0.576311111
1781443524.564868212,35.851292133,51868,38132,90000,0.576311111
1781443524.566282272,35.852706194,51868,38132,90000,0.576311111
1781443524.567896128,35.854320049,51868,38132,90000,0.576311111
1781443524.569432974,35.855856895,51868,38132,90000,0.576311111
1781443524.570904255,35.857328176,51868,38132,90000,0.576311111
1781443524.572614908,35.859038830,51868,38132,90000,0.576311111
1781443524.574067354,35.860491276,51894,38106,90000,0.576600000
1781443524.575533390,35.861957312,51894,38106,90000,0.576600000
1781443524.576930046,35.863353968,51894,38106,90000,0.576600000
1781443524.578331470,35.864755392,51894,38106,90000,0.576600000
1781443524.579799414,35.866223335,51894,38106,90000,0.576600000
1781443524.581278086,35.867702007,51894,38106,90000,0.576600000
1781443524.582757711,35.869181633,51894,38106,90000,0.576600000
1781443524.584176064,35.870599985,51894,38106,90000,0.576600000
1781443524.585657120,35.872081041,51894,38106,90000,0.576600000
1781443524.587123871,35.873547792,51894,38106,90000,0.576600000
1781443524.588508606,35.874932528,51894,38106,90000,0.576600000
1781443524.589995861,35.876419783,51894,38106,90000,0.576600000
1781443524.591523409,35.877947330,51894,38106,90000,0.576600000
1781443524.592918396,35.879342318,51920,38080,90000,0.576888889
1781443524.594332695,35.880756617,51920,38080,90000,0.576888889
1781443524.595792532,35.882216454,51920,38080,90000,0.576888889
1781443524.597193003,35.883616924,51920,38080,90000,0.576888889
1781443524.598602772,35.885026693,51920,38080,90000,0.576888889
1781443524.600065231,35.886489153,51920,38080,90000,0.576888889
1781443524.601586580,35.888010502,51920,38080,90000,0.576888889
1781443524.603015423,35.889439344,51920,38080,90000,0.576888889
1781443524.604416370,35.890840292,51920,38080,90000,0.576888889
1781443524.605880976,35.892304897,51920,38080,90000,0.576888889
1781443524.607262135,35.893686056,51920,38080,90000,0.576888889
1781443524.608734608,35.895158529,51920,38080,90000,0.576888889
1781443524.610141516,35.896565437,51920,38080,90000,0.576888889
1781443524.611649752,35.898073673,51920,38080,90000,0.576888889
1781443524.613037109,35.899461031,51925,38075,90000,0.576944444
1781443524.614533424,35.900957346,51925,38075,90000,0.576944444
1781443524.615928173,35.902352095,51925,38075,90000,0.576944444
1781443524.617377758,35.903801680,51925,38075,90000,0.576944444
1781443524.618900537,35.905324459,51925,38075,90000,0.576944444
1781443524.620302677,35.906726599,51925,38075,90000,0.576944444
1781443524.621846676,35.908270597,51925,38075,90000,0.576944444
1781443524.623265505,35.909689426,51925,38075,90000,0.576944444
1781443524.624737740,35.911161661,51925,38075,90000,0.576944444
1781443524.626135588,35.912559509,51925,38075,90000,0.576944444
1781443524.627523422,35.913947344,51925,38075,90000,0.576944444
1781443524.628992319,35.915416241,51925,38075,90000,0.576944444
1781443524.630391121,35.916815042,51925,38075,90000,0.576944444
1781443524.631911993,35.918335915,51925,38075,90000,0.576944444
1781443524.633302450,35.919726372,51925,38075,90000,0.576944444
1781443524.634781122,35.921205044,51954,38046,90000,0.577266667
1781443524.636150837,35.922574759,51954,38046,90000,0.577266667
1781443524.637554646,35.923978567,51954,38046,90000,0.577266667
1781443524.638994217,35.925418139,51954,38046,90000,0.577266667
1781443524.640358686,35.926782608,51954,38046,90000,0.577266667
1781443524.641840935,35.928264856,51954,38046,90000,0.577266667
1781443524.643201113,35.929625034,51954,38046,90000,0.577266667
1781443524.644624710,35.931048632,51954,38046,90000,0.577266667
1781443524.645989418,35.932413340,51954,38046,90000,0.577266667
1781443524.647348166,35.933772087,51954,38046,90000,0.577266667
1781443524.648786545,35.935210466,51954,38046,90000,0.577266667
1781443524.650203466,35.936627388,51954,38046,90000,0.577266667
1781443524.651726961,35.938150883,51954,38046,90000,0.577266667
1781443524.653090239,35.939514160,51954,38046,90000,0.577266667
1781443524.654900312,35.941324234,51958,38042,90000,0.577311111
1781443524.656277180,35.942701101,51958,38042,90000,0.577311111
1781443524.657663822,35.944087744,51958,38042,90000,0.577311111
1781443524.659098387,35.945522308,51958,38042,90000,0.577311111
1781443524.660499334,35.946923256,51958,38042,90000,0.577311111
1781443524.662002802,35.948426723,51958,38042,90000,0.577311111
1781443524.663370848,35.949794769,51958,38042,90000,0.577311111
1781443524.664797544,35.951221466,51958,38042,90000,0.577311111
1781443524.666171312,35.952595234,51958,38042,90000,0.577311111
1781443524.667554140,35.953978062,51958,38042,90000,0.577311111
1781443524.669045210,35.955469131,51958,38042,90000,0.577311111
1781443524.670413256,35.956837177,51958,38042,90000,0.577311111
1781443524.671900988,35.958324909,51958,38042,90000,0.577311111
1781443524.673270464,35.959694386,51958,38042,90000,0.577311111
1781443524.674691439,35.961115360,51958,38042,90000,0.577311111
1781443524.676053286,35.962477207,51958,38042,90000,0.577311111
1781443524.677426338,35.963850260,51958,38042,90000,0.577311111
1781443524.678854465,35.965278387,51958,38042,90000,0.577311111
1781443524.680223703,35.966647625,51979,38021,90000,0.577544444
1781443524.681703806,35.968127728,51979,38021,90000,0.577544444
1781443524.683067322,35.969491243,51979,38021,90000,0.577544444
1781443524.684498072,35.970921993,52008,37992,90000,0.577866667
1781443524.685855150,35.972279072,52008,37992,90000,0.577866667
1781443524.687226057,35.973649979,52008,37992,90000,0.577866667
1781443524.688658714,35.975082636,52008,37992,90000,0.577866667
1781443524.691177130,35.977601051,52008,37992,90000,0.577866667
1781443524.692603827,35.979027748,52008,37992,90000,0.577866667
1781443524.694002628,35.980426550,52008,37992,90000,0.577866667
1781443524.698398829,35.984822750,52008,37992,90000,0.577866667
1781443524.701230764,35.987654686,52008,37992,90000,0.577866667
1781443524.702773809,35.989197731,52008,37992,90000,0.577866667
1781443524.704367876,35.990791798,52008,37992,90000,0.577866667
1781443524.708566666,35.994990587,52008,37992,90000,0.577866667
1781443524.711346149,35.997770071,52008,37992,90000,0.577866667
1781443524.712781668,35.999205589,52008,37992,90000,0.577866667
1781443524.714185238,36.000609159,52008,37992,90000,0.577866667
1781443524.718450308,36.004874229,52008,37992,90000,0.577866667
1781443524.721251249,36.007675171,52008,37992,90000,0.577866667
1781443524.722662449,36.009086370,52008,37992,90000,0.577866667
1781443524.724059105,36.010483027,52008,37992,90000,0.577866667
1781443524.728365898,36.014789820,52008,37992,90000,0.577866667
1781443524.731145382,36.017569304,52008,37992,90000,0.577866667
1781443524.732565641,36.018989563,52008,37992,90000,0.577866667
1781443524.733962059,36.020385981,52008,37992,90000,0.577866667
1781443524.738353729,36.024777651,52012,37988,90000,0.577911111
1781443524.741146803,36.027570724,52012,37988,90000,0.577911111
1781443524.742578745,36.029002666,52012,37988,90000,0.577911111
1781443524.743975878,36.030399799,52012,37988,90000,0.577911111
1781443524.748364925,36.034788847,52012,37988,90000,0.577911111
1781443524.751101732,36.037525654,52012,37988,90000,0.577911111
1781443524.752757072,36.039180994,52043,37957,90000,0.578255556
1781443524.754161358,36.040585279,52043,37957,90000,0.578255556
1781443524.755964041,36.042387962,52043,37957,90000,0.578255556
1781443524.757386684,36.043810606,52043,37957,90000,0.578255556
1781443524.758855104,36.045279026,52043,37957,90000,0.578255556
1781443524.760282755,36.046706676,52043,37957,90000,0.578255556
1781443524.761803627,36.048227549,52043,37957,90000,0.578255556
1781443524.763206005,36.049629927,52043,37957,90000,0.578255556
1781443524.764643192,36.051067114,52043,37957,90000,0.578255556
1781443524.768435478,36.054859400,52043,37957,90000,0.578255556
1781443524.770210981,36.056634903,52043,37957,90000,0.578255556
1781443524.771759033,36.058182955,52043,37957,90000,0.578255556
1781443524.773147583,36.059571505,52043,37957,90000,0.578255556
1781443524.774590969,36.061014891,52043,37957,90000,0.578255556
1781443524.775972605,36.062396526,52043,37957,90000,0.578255556
1781443524.777336121,36.063760042,52043,37957,90000,0.578255556
1781443524.778792381,36.065216303,52043,37957,90000,0.578255556
1781443524.780160666,36.066584587,52043,37957,90000,0.578255556
1781443524.781663418,36.068087339,52043,37957,90000,0.578255556
1781443524.783031940,36.069455862,52043,37957,90000,0.578255556
1781443524.784463882,36.070887804,52043,37957,90000,0.578255556
1781443524.785885572,36.072309494,52043,37957,90000,0.578255556
1781443524.788988352,36.075412273,52043,37957,90000,0.578255556
1781443524.791465521,36.077889442,52043,37957,90000,0.578255556
1781443524.793133497,36.079557419,52043,37957,90000,0.578255556
1781443524.794577837,36.081001759,52043,37957,90000,0.578255556
1781443524.798434019,36.084857941,52043,37957,90000,0.578255556
1781443524.801246405,36.087670326,52043,37957,90000,0.578255556
1781443524.802793980,36.089217901,52077,37923,90000,0.578633333
1781443524.804511070,36.090934992,52077,37923,90000,0.578633333
1781443524.808673620,36.095097542,52077,37923,90000,0.578633333
1781443524.811595201,36.098019123,52077,37923,90000,0.578633333
1781443524.813191652,36.099615574,52077,37923,90000,0.578633333
1781443524.814574003,36.100997925,52077,37923,90000,0.578633333
1781443524.818423033,36.104846954,52079,37921,90000,0.578655556
1781443524.821272373,36.107696295,52079,37921,90000,0.578655556
1781443524.822745562,36.109169483,52079,37921,90000,0.578655556
1781443524.824141502,36.110565424,52079,37921,90000,0.578655556
1781443524.828311443,36.114735365,52079,37921,90000,0.578655556
1781443524.831143618,36.117567539,52079,37921,90000,0.578655556
1781443524.832601547,36.119025469,52079,37921,90000,0.578655556
1781443524.834020615,36.120444536,52079,37921,90000,0.578655556
1781443524.838804960,36.125228882,52079,37921,90000,0.578655556
1781443524.841589689,36.128013611,52079,37921,90000,0.578655556
1781443524.843160629,36.129584551,52079,37921,90000,0.578655556
1781443524.844539165,36.130963087,52079,37921,90000,0.578655556
1781443524.845995665,36.132419586,52079,37921,90000,0.578655556
1781443524.847400188,36.133824110,52079,37921,90000,0.578655556
1781443524.848899364,36.135323286,52079,37921,90000,0.578655556
1781443524.850371361,36.136795282,52079,37921,90000,0.578655556
1781443524.852567196,36.138991117,52079,37921,90000,0.578655556
1781443524.854566336,36.140990257,52079,37921,90000,0.578655556
1781443524.856638432,36.143062353,52079,37921,90000,0.578655556
1781443524.858399630,36.144823551,52079,37921,90000,0.578655556
1781443524.859900236,36.146324158,52079,37921,90000,0.578655556
1781443524.861433268,36.147857189,52079,37921,90000,0.578655556
1781443524.862900734,36.149324656,52117,37883,90000,0.579077778
1781443524.864323616,36.150747538,52117,37883,90000,0.579077778
1781443524.868492365,36.154916286,52117,37883,90000,0.579077778
1781443524.872165680,36.158589602,52117,37883,90000,0.579077778
1781443524.873723507,36.160147429,52120,37880,90000,0.579111111
1781443524.875100374,36.161524296,52120,37880,90000,0.579111111
1781443524.878536224,36.164960146,52120,37880,90000,0.579111111
1781443524.881071329,36.167495251,52120,37880,90000,0.579111111
1781443524.882464886,36.168888807,52120,37880,90000,0.579111111
1781443524.883833885,36.170257807,52120,37880,90000,0.579111111
1781443524.885268450,36.171692371,52120,37880,90000,0.579111111
1781443524.886647463,36.173071384,52120,37880,90000,0.579111111
1781443524.888398647,36.174822569,52137,37863,90000,0.579300000
1781443524.889821291,36.176245213,52137,37863,90000,0.579300000
1781443524.891326904,36.177750826,52137,37863,90000,0.579300000
1781443524.892770767,36.179194689,52137,37863,90000,0.579300000
1781443524.894135952,36.180559874,52137,37863,90000,0.579300000
1781443524.895565510,36.181989431,52137,37863,90000,0.579300000
1781443524.898369551,36.184793472,52139,37861,90000,0.579322222
1781443524.901643515,36.188067436,52139,37861,90000,0.579322222
1781443524.903193235,36.189617157,52139,37861,90000,0.579322222
1781443524.904560566,36.190984488,52139,37861,90000,0.579322222
1781443524.908321381,36.194745302,52139,37861,90000,0.579322222
1781443524.911005497,36.197429419,52139,37861,90000,0.579322222
1781443524.912436247,36.198860168,52171,37829,90000,0.579677778
1781443524.913800716,36.200224638,52171,37829,90000,0.579677778
1781443524.918326139,36.204750061,52171,37829,90000,0.579677778
1781443524.921019793,36.207443714,52171,37829,90000,0.579677778
1781443524.922432899,36.208856821,52171,37829,90000,0.579677778
1781443524.923797846,36.210221767,52171,37829,90000,0.579677778
1781443525.014036655,36.300460577,52171,37829,90000,0.579677778
1781443525.015440702,36.301864624,52171,37829,90000,0.579677778
1781443525.016807556,36.303231478,52171,37829,90000,0.579677778
1781443525.018227339,36.304651260,52171,37829,90000,0.579677778
1781443525.019710064,36.306133986,52171,37829,90000,0.579677778
1781443525.021200180,36.307624102,52171,37829,90000,0.579677778
1781443525.022689104,36.309113026,52171,37829,90000,0.579677778
1781443525.024061203,36.310485125,52171,37829,90000,0.579677778
1781443525.025509834,36.311933756,52171,37829,90000,0.579677778
1781443525.026884556,36.313308477,52171,37829,90000,0.579677778
1781443525.028250217,36.314674139,52171,37829,90000,0.579677778
1781443525.029685259,36.316109180,52171,37829,90000,0.579677778
1781443525.031239271,36.317663193,52171,37829,90000,0.579677778
1781443525.032702684,36.319126606,52171,37829,90000,0.579677778
1781443525.034079075,36.320502996,52171,37829,90000,0.579677778
1781443525.035547972,36.321971893,52171,37829,90000,0.579677778
1781443525.036943674,36.323367596,52171,37829,90000,0.579677778
1781443525.038329363,36.324753284,52171,37829,90000,0.579677778
1781443525.039812088,36.326236010,52171,37829,90000,0.579677778
1781443525.041272163,36.327696085,52171,37829,90000,0.579677778
1781443525.042723894,36.329147816,52171,37829,90000,0.579677778
1781443525.044095755,36.330519676,52171,37829,90000,0.579677778
1781443525.045536995,36.331960917,52171,37829,90000,0.579677778
1781443525.046899796,36.333323717,52171,37829,90000,0.579677778
1781443525.048288345,36.334712267,52171,37829,90000,0.579677778
1781443525.049793720,36.336217642,52171,37829,90000,0.579677778
1781443525.051320791,36.337744713,52171,37829,90000,0.579677778
1781443525.053360462,36.339784384,52171,37829,90000,0.579677778
1781443525.055232048,36.341655970,52211,37789,90000,0.580122222
1781443525.056649685,36.343073606,52211,37789,90000,0.580122222
1781443525.058062553,36.344486475,52211,37789,90000,0.580122222
1781443525.059559107,36.345983028,52211,37789,90000,0.580122222
1781443525.060983181,36.347407103,52212,37788,90000,0.580133333
1781443525.062517405,36.348941326,52212,37788,90000,0.580133333
1781443525.063896418,36.350320339,52212,37788,90000,0.580133333
1781443525.065401793,36.351825714,52212,37788,90000,0.580133333
1781443525.066797495,36.353221416,52212,37788,90000,0.580133333
1781443525.068210125,36.354634047,52212,37788,90000,0.580133333
1781443525.070139408,36.356563330,52212,37788,90000,0.580133333
1781443525.071684122,36.358108044,52212,37788,90000,0.580133333
1781443525.073067665,36.359491587,52212,37788,90000,0.580133333
1781443525.074533701,36.360957623,52212,37788,90000,0.580133333
1781443525.075918674,36.362342596,52252,37748,90000,0.580577778
1781443525.077295303,36.363719225,52252,37748,90000,0.580577778
1781443525.078766346,36.365190268,52252,37748,90000,0.580577778
1781443525.080143929,36.366567850,52252,37748,90000,0.580577778
1781443525.081657887,36.368081808,52252,37748,90000,0.580577778
1781443525.083042145,36.369466066,52252,37748,90000,0.580577778
1781443525.084492922,36.370916843,52252,37748,90000,0.580577778
1781443525.085866928,36.372290850,52252,37748,90000,0.580577778
1781443525.087222815,36.373646736,52252,37748,90000,0.580577778
1781443525.088650465,36.375074387,52253,37747,90000,0.580588889
1781443525.090018511,36.376442432,52253,37747,90000,0.580588889
1781443525.091502190,36.377926111,52253,37747,90000,0.580588889
1781443525.092860937,36.379284859,52253,37747,90000,0.580588889
1781443525.094224453,36.380648375,52253,37747,90000,0.580588889
1781443525.095647573,36.382071495,52253,37747,90000,0.580588889
1781443525.097007990,36.383431911,52300,37700,90000,0.581111111
1781443525.098387718,36.384811640,52300,37700,90000,0.581111111
1781443525.099828005,36.386251926,52300,37700,90000,0.581111111
1781443525.101263046,36.387686968,52300,37700,90000,0.581111111
1781443525.103175640,36.389599562,52300,37700,90000,0.581111111
1781443525.104909420,36.391333342,52300,37700,90000,0.581111111
1781443525.106313467,36.392737389,52300,37700,90000,0.581111111
1781443525.107705593,36.394129515,52300,37700,90000,0.581111111
1781443525.109166622,36.395590544,52300,37700,90000,0.581111111
1781443525.110553741,36.396977663,52300,37700,90000,0.581111111
1781443525.112077713,36.398501635,52300,37700,90000,0.581111111
1781443525.113471746,36.399895668,52300,37700,90000,0.581111111
1781443525.114932537,36.401356459,52300,37700,90000,0.581111111
1781443525.116327524,36.402751446,52300,37700,90000,0.581111111
1781443525.117763996,36.404187918,52300,37700,90000,0.581111111
1781443525.119757175,36.406181097,52300,37700,90000,0.581111111
1781443525.121422768,36.407846689,52308,37692,90000,0.581200000
1781443525.122904778,36.409328699,52308,37692,90000,0.581200000
1781443525.124285460,36.410709381,52308,37692,90000,0.581200000
1781443525.125711441,36.412135363,52308,37692,90000,0.581200000
1781443525.127076864,36.413500786,52308,37692,90000,0.581200000
1781443525.128461599,36.414885521,52308,37692,90000,0.581200000
1781443525.129898548,36.416322470,52308,37692,90000,0.581200000
1781443525.131354570,36.417778492,52308,37692,90000,0.581200000
1781443525.132863045,36.419286966,52308,37692,90000,0.581200000
1781443525.134241104,36.420665026,52308,37692,90000,0.581200000
1781443525.135745764,36.422169685,52309,37691,90000,0.581211111
1781443525.137130260,36.423554182,52309,37691,90000,0.581211111
1781443525.138565779,36.424989700,52309,37691,90000,0.581211111
1781443525.140027761,36.426451683,52309,37691,90000,0.581211111
1781443525.141566753,36.427990675,52309,37691,90000,0.581211111
1781443525.142957687,36.429381609,52309,37691,90000,0.581211111
1781443525.144388676,36.430812597,52309,37691,90000,0.581211111
1781443525.145751715,36.432175636,52309,37691,90000,0.581211111
1781443525.148444891,36.434868813,52309,37691,90000,0.581211111
1781443525.151342869,36.437766790,52309,37691,90000,0.581211111
1781443525.152941942,36.439365864,52309,37691,90000,0.581211111
1781443525.154359579,36.440783501,52309,37691,90000,0.581211111
1781443525.158387899,36.444811821,52309,37691,90000,0.581211111
1781443525.161223173,36.447647095,52309,37691,90000,0.581211111
1781443525.162639141,36.449063063,52351,37649,90000,0.581677778
1781443525.164021730,36.450445652,52351,37649,90000,0.581677778
1781443525.168365002,36.454788923,52351,37649,90000,0.581677778
1781443525.171562910,36.457986832,52351,37649,90000,0.581677778
1781443525.173520803,36.459944725,52351,37649,90000,0.581677778
1781443525.174914598,36.461338520,52351,37649,90000,0.581677778
1781443525.176800728,36.463224649,52351,37649,90000,0.581677778
1781443525.178220510,36.464644432,52351,37649,90000,0.581677778
1781443525.179687977,36.466111898,52351,37649,90000,0.581677778
1781443525.181136847,36.467560768,52351,37649,90000,0.581677778
1781443525.182662487,36.469086409,52351,37649,90000,0.581677778
1781443525.184082508,36.470506430,52351,37649,90000,0.581677778
1781443525.185662270,36.472086191,52351,37649,90000,0.581677778
1781443525.187094212,36.473518133,52351,37649,90000,0.581677778
1781443525.188492298,36.474916220,52351,37649,90000,0.581677778
1781443525.191200256,36.477624178,52351,37649,90000,0.581677778
1781443525.192811489,36.479235411,52351,37649,90000,0.581677778
1781443525.194184542,36.480608463,52351,37649,90000,0.581677778
1781443525.198304892,36.484728813,52351,37649,90000,0.581677778
1781443525.201091766,36.487515688,52351,37649,90000,0.581677778
1781443525.202644110,36.489068031,52351,37649,90000,0.581677778
1781443525.204007626,36.490431547,52351,37649,90000,0.581677778
1781443525.208192110,36.494616032,52351,37649,90000,0.581677778
1781443525.211064100,36.497488022,52351,37649,90000,0.581677778
1781443525.212435484,36.498859406,52351,37649,90000,0.581677778
1781443525.213904858,36.500328779,52402,37598,90000,0.582244444
1781443525.215364695,36.501788616,52402,37598,90000,0.582244444
1781443525.216738224,36.503162146,52402,37598,90000,0.582244444
1781443525.218288898,36.504712820,52402,37598,90000,0.582244444
1781443525.219885111,36.506309032,52402,37598,90000,0.582244444
1781443525.221388817,36.507812738,52402,37598,90000,0.582244444
1781443525.222874403,36.509298325,52402,37598,90000,0.582244444
1781443525.224258423,36.510682344,52402,37598,90000,0.582244444
1781443525.225705147,36.512129068,52402,37598,90000,0.582244444
1781443525.228167057,36.514590979,52402,37598,90000,0.582244444
1781443525.231027842,36.517451763,52402,37598,90000,0.582244444
1781443525.232489347,36.518913269,52402,37598,90000,0.582244444
1781443525.233863592,36.520287514,52402,37598,90000,0.582244444
1781443525.238288403,36.524712324,52402,37598,90000,0.582244444
1781443525.241011381,36.527435303,52402,37598,90000,0.582244444
1781443525.242506504,36.528930426,52402,37598,90000,0.582244444
1781443525.243885756,36.530309677,52402,37598,90000,0.582244444
1781443525.248162985,36.534586906,52402,37598,90000,0.582244444
1781443525.251016140,36.537440062,52402,37598,90000,0.582244444
1781443525.252500772,36.538924694,52408,37592,90000,0.582311111
1781443525.253872633,36.540296555,52408,37592,90000,0.582311111
1781443525.255991936,36.542415857,52408,37592,90000,0.582311111
1781443525.257454157,36.543878078,52408,37592,90000,0.582311111
1781443525.258911848,36.545335770,52408,37592,90000,0.582311111
1781443525.260282993,36.546706915,52408,37592,90000,0.582311111
1781443525.261787653,36.548211575,52408,37592,90000,0.582311111
1781443525.263159752,36.549583673,52408,37592,90000,0.582311111
1781443525.264591455,36.551015377,52408,37592,90000,0.582311111
1781443525.268192053,36.554615974,52408,37592,90000,0.582311111
1781443525.269605160,36.556029081,52408,37592,90000,0.582311111
1781443525.271165848,36.557589769,52408,37592,90000,0.582311111
1781443525.272547007,36.558970928,52452,37548,90000,0.582800000
1781443525.273921490,36.560345411,52452,37548,90000,0.582800000
1781443525.278147221,36.564571142,52452,37548,90000,0.582800000
1781443525.280981541,36.567405462,52452,37548,90000,0.582800000
1781443525.282490015,36.568913937,52452,37548,90000,0.582800000
1781443525.283864021,36.570287943,52452,37548,90000,0.582800000
1781443525.288177729,36.574601650,52452,37548,90000,0.582800000
1781443525.291107655,36.577531576,52452,37548,90000,0.582800000
1781443525.292620659,36.579044580,52452,37548,90000,0.582800000
1781443525.293989658,36.580413580,52452,37548,90000,0.582800000
1781443525.298159838,36.584583759,52452,37548,90000,0.582800000
1781443525.301104546,36.587528467,52452,37548,90000,0.582800000
1781443525.302749395,36.589173317,52452,37548,90000,0.582800000
1781443525.304123640,36.590547562,52452,37548,90000,0.582800000
1781443525.308152676,36.594576597,52452,37548,90000,0.582800000
1781443525.311056137,36.597480059,52452,37548,90000,0.582800000
1781443525.312662601,36.599086523,52452,37548,90000,0.582800000
1781443525.314019918,36.600443840,52452,37548,90000,0.582800000
1781443525.318121910,36.604545832,52452,37548,90000,0.582800000
1781443525.321014643,36.607438564,52452,37548,90000,0.582800000
1781443525.322390318,36.608814240,52452,37548,90000,0.582800000
1781443525.323761702,36.610185623,52459,37541,90000,0.582877778
1781443525.325358868,36.611782789,52459,37541,90000,0.582877778
1781443525.326738119,36.613162041,52459,37541,90000,0.582877778
1781443525.328242540,36.614666462,52459,37541,90000,0.582877778
1781443525.329808474,36.616232395,52459,37541,90000,0.582877778
1781443525.331169844,36.617593765,52459,37541,90000,0.582877778
1781443525.332664013,36.619087934,52505,37495,90000,0.583388889
1781443525.334169149,36.620593071,52505,37495,90000,0.583388889
1781443525.335556984,36.621980906,52505,37495,90000,0.583388889
1781443525.338211775,36.624635696,52505,37495,90000,0.583388889
1781443525.341097355,36.627521276,52505,37495,90000,0.583388889
1781443525.342691898,36.629115820,52505,37495,90000,0.583388889
1781443525.344167948,36.630591869,52505,37495,90000,0.583388889
1781443525.346072674,36.632496595,52505,37495,90000,0.583388889
1781443525.347476006,36.633899927,52505,37495,90000,0.583388889
1781443525.348937273,36.635361195,52506,37494,90000,0.583400000
1781443525.350342035,36.636765957,52506,37494,90000,0.583400000
1781443525.351865053,36.638288975,52506,37494,90000,0.583400000
1781443525.353283882,36.639707804,52506,37494,90000,0.583400000
1781443525.354762077,36.641185999,52506,37494,90000,0.583400000
1781443525.356177330,36.642601252,52506,37494,90000,0.583400000
1781443525.358310461,36.644734383,52506,37494,90000,0.583400000
1781443525.361196995,36.647620916,52506,37494,90000,0.583400000
1781443525.362809420,36.649233341,52506,37494,90000,0.583400000
1781443525.364285469,36.650709391,52506,37494,90000,0.583400000
1781443525.368230820,36.654654741,52506,37494,90000,0.583400000
1781443525.371273518,36.657697439,52506,37494,90000,0.583400000
1781443525.372770786,36.659194708,52506,37494,90000,0.583400000
1781443525.374170065,36.660593987,52506,37494,90000,0.583400000
1781443525.378190279,36.664614201,52506,37494,90000,0.583400000
1781443525.381257772,36.667681694,52506,37494,90000,0.583400000
1781443525.382744074,36.669167995,52506,37494,90000,0.583400000
1781443525.384124517,36.670548439,52506,37494,90000,0.583400000
1781443525.388201952,36.674625874,52506,37494,90000,0.583400000
1781443525.391199350,36.677623272,52506,37494,90000,0.583400000
1781443525.392788887,36.679212809,52514,37486,90000,0.583488889
1781443525.394204617,36.680628538,52514,37486,90000,0.583488889
1781443525.398219824,36.684643745,52514,37486,90000,0.583488889
1781443525.401191235,36.687615156,52514,37486,90000,0.583488889
1781443525.402661324,36.689085245,52563,37437,90000,0.584033333
1781443525.404083490,36.690507412,52563,37437,90000,0.584033333
1781443525.408185482,36.694609404,52563,37437,90000,0.584033333
1781443525.411256790,36.697680712,52563,37437,90000,0.584033333
1781443525.412709475,36.699133396,52563,37437,90000,0.584033333
