timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443257.495162010,52.560801268,59617,30383,90000,0.662411111
1781443257.496654749,52.562294006,59617,30383,90000,0.662411111
1781443257.498307943,52.563947201,59617,30383,90000,0.662411111
1781443257.499616623,52.565255880,59617,30383,90000,0.662411111
1781443257.500969172,52.566608429,59617,30383,90000,0.662411111
1781443257.502337694,52.567976952,59617,30383,90000,0.662411111
1781443257.503806114,52.569445372,59617,30383,90000,0.662411111
1781443257.505114079,52.570753336,59617,30383,90000,0.662411111
1781443257.510334492,52.575973749,59617,30383,90000,0.662411111
1781443257.512124777,52.577764034,59617,30383,90000,0.662411111
1781443257.513839960,52.579479218,59617,30383,90000,0.662411111
1781443257.515186310,52.580825567,59617,30383,90000,0.662411111
1781443257.520328283,52.585967541,59617,30383,90000,0.662411111
1781443257.522264004,52.587903261,59617,30383,90000,0.662411111
1781443257.523918629,52.589557886,59617,30383,90000,0.662411111
1781443257.525277376,52.590916634,59617,30383,90000,0.662411111
1781443257.530591011,52.596230268,59617,30383,90000,0.662411111
1781443257.532249451,52.597888708,59617,30383,90000,0.662411111
1781443257.533964634,52.599603891,59617,30383,90000,0.662411111
1781443257.535309076,52.600948334,59617,30383,90000,0.662411111
1781443257.540377855,52.606017113,59617,30383,90000,0.662411111
1781443257.542273998,52.607913256,59617,30383,90000,0.662411111
1781443257.543917656,52.609556913,59617,30383,90000,0.662411111
1781443257.545262337,52.610901594,59617,30383,90000,0.662411111
1781443257.550465345,52.616104603,59617,30383,90000,0.662411111
1781443257.552318573,52.617957830,59617,30383,90000,0.662411111
1781443257.553982019,52.619621277,59617,30383,90000,0.662411111
1781443257.555330753,52.620970011,59617,30383,90000,0.662411111
1781443257.556733608,52.622372866,59617,30383,90000,0.662411111
1781443257.560441494,52.626080751,59617,30383,90000,0.662411111
1781443257.562211275,52.627850533,59617,30383,90000,0.662411111
1781443257.563531160,52.629170418,59617,30383,90000,0.662411111
1781443257.565089703,52.630728960,59617,30383,90000,0.662411111
1781443257.566440105,52.632079363,59617,30383,90000,0.662411111
1781443257.567746878,52.633386135,59617,30383,90000,0.662411111
1781443257.569242239,52.634881496,59617,30383,90000,0.662411111
1781443257.570661306,52.636300564,59617,30383,90000,0.662411111
1781443257.572272062,52.637911320,59617,30383,90000,0.662411111
1781443257.573951483,52.639590740,59617,30383,90000,0.662411111
1781443257.575292826,52.640932083,59617,30383,90000,0.662411111
1781443257.580392599,52.646031857,59617,30383,90000,0.662411111
1781443257.582179785,52.647819042,59617,30383,90000,0.662411111
1781443257.583908319,52.649547577,59617,30383,90000,0.662411111
1781443257.585246086,52.650885344,59617,30383,90000,0.662411111
1781443257.590363741,52.656002998,59617,30383,90000,0.662411111
1781443257.592211962,52.657851219,59617,30383,90000,0.662411111
1781443257.593955994,52.659595251,59617,30383,90000,0.662411111
1781443257.595300913,52.660940170,59617,30383,90000,0.662411111
1781443257.596608162,52.662247419,59617,30383,90000,0.662411111
1781443257.600437403,52.666076660,59617,30383,90000,0.662411111
1781443257.602255106,52.667894363,59617,30383,90000,0.662411111
1781443257.603908777,52.669548035,59617,30383,90000,0.662411111
1781443257.605271101,52.670910358,59617,30383,90000,0.662411111
1781443257.606810808,52.672450066,59617,30383,90000,0.662411111
1781443257.608305454,52.673944712,59617,30383,90000,0.662411111
1781443257.609624147,52.675263405,59617,30383,90000,0.662411111
1781443257.610998392,52.676637650,59617,30383,90000,0.662411111
1781443257.612367868,52.678007126,59617,30383,90000,0.662411111
1781443257.613838434,52.679477692,59617,30383,90000,0.662411111
1781443257.615142345,52.680781603,59617,30383,90000,0.662411111
1781443257.620373011,52.686012268,59617,30383,90000,0.662411111
1781443257.622328758,52.687968016,59617,30383,90000,0.662411111
1781443257.623887062,52.689526320,59617,30383,90000,0.662411111
1781443257.625242710,52.690881968,59617,30383,90000,0.662411111
1781443257.630397797,52.696037054,59617,30383,90000,0.662411111
1781443257.632261038,52.697900295,59617,30383,90000,0.662411111
1781443257.633849859,52.699489117,59617,30383,90000,0.662411111
1781443257.635230303,52.700869560,59617,30383,90000,0.662411111
1781443257.636585236,52.702224493,59617,30383,90000,0.662411111
1781443257.640425920,52.706065178,59617,30383,90000,0.662411111
1781443257.642284155,52.707923412,59617,30383,90000,0.662411111
1781443257.643637896,52.709277153,59617,30383,90000,0.662411111
1781443257.644963026,52.710602283,59617,30383,90000,0.662411111
1781443257.646262169,52.711901426,59617,30383,90000,0.662411111
1781443257.704755783,52.770395041,59617,30383,90000,0.662411111
1781443257.706358194,52.771997452,59617,30383,90000,0.662411111
1781443257.708561420,52.774200678,59617,30383,90000,0.662411111
1781443257.710766077,52.776405334,59617,30383,90000,0.662411111
1781443257.712995768,52.778635025,59617,30383,90000,0.662411111
1781443257.714368820,52.780008078,59617,30383,90000,0.662411111
1781443257.715753317,52.781392574,59617,30383,90000,0.662411111
1781443257.717319965,52.782959223,59617,30383,90000,0.662411111
1781443257.719380140,52.785019398,59617,30383,90000,0.662411111
1781443257.721201181,52.786840439,59617,30383,90000,0.662411111
1781443257.722995043,52.788634300,59617,30383,90000,0.662411111
1781443257.724655867,52.790295124,59617,30383,90000,0.662411111
1781443257.726022482,52.791661739,59617,30383,90000,0.662411111
1781443257.727344751,52.792984009,59617,30383,90000,0.662411111
1781443257.728675365,52.794314623,59617,30383,90000,0.662411111
1781443257.730418444,52.796057701,59617,30383,90000,0.662411111
1781443257.732244492,52.797883749,59617,30383,90000,0.662411111
1781443257.733992815,52.799632072,59617,30383,90000,0.662411111
1781443257.735357285,52.800996542,59617,30383,90000,0.662411111
1781443257.736691475,52.802330732,59617,30383,90000,0.662411111
1781443257.738020182,52.803659439,59617,30383,90000,0.662411111
1781443257.739345312,52.804984570,59617,30383,90000,0.662411111
1781443257.740714073,52.806353331,59617,30383,90000,0.662411111
1781443257.742265224,52.807904482,59617,30383,90000,0.662411111
1781443257.743829250,52.809468508,59617,30383,90000,0.662411111
1781443257.745180845,52.810820103,59617,30383,90000,0.662411111
1781443257.746507883,52.812147141,59617,30383,90000,0.662411111
1781443257.747874737,52.813513994,59617,30383,90000,0.662411111
1781443257.749360085,52.814999342,59617,30383,90000,0.662411111
1781443257.750673294,52.816312551,59617,30383,90000,0.662411111
1781443257.752041578,52.817680836,59617,30383,90000,0.662411111
1781443257.753449678,52.819088936,59617,30383,90000,0.662411111
1781443257.754878283,52.820517540,59617,30383,90000,0.662411111
1781443257.756177425,52.821816683,59617,30383,90000,0.662411111
1781443257.757472277,52.823111534,59617,30383,90000,0.662411111
1781443257.758970499,52.824609756,59617,30383,90000,0.662411111
1781443257.760462284,52.826101542,59626,30374,90000,0.662511111
1781443257.762127876,52.827767134,59626,30374,90000,0.662511111
1781443257.764307976,52.829947233,59626,30374,90000,0.662511111
1781443257.766501188,52.832140446,59626,30374,90000,0.662511111
1781443257.768643141,52.834282398,59626,30374,90000,0.662511111
1781443257.770799637,52.836438894,59626,30374,90000,0.662511111
1781443257.773378372,52.839017630,59626,30374,90000,0.662511111
1781443257.775087118,52.840726376,59626,30374,90000,0.662511111
1781443257.776449919,52.842089176,59626,30374,90000,0.662511111
1781443257.777978659,52.843617916,59626,30374,90000,0.662511111
1781443257.779448032,52.845087290,59626,30374,90000,0.662511111
1781443257.780841351,52.846480608,59626,30374,90000,0.662511111
1781443257.782211542,52.847850800,59626,30374,90000,0.662511111
1781443257.783650160,52.849289417,59626,30374,90000,0.662511111
1781443257.784954548,52.850593805,59626,30374,90000,0.662511111
1781443257.786254883,52.851894140,59626,30374,90000,0.662511111
1781443257.787551641,52.853190899,59626,30374,90000,0.662511111
1781443257.788848639,52.854487896,59626,30374,90000,0.662511111
1781443257.790187120,52.855826378,59626,30374,90000,0.662511111
1781443257.791558504,52.857197762,59626,30374,90000,0.662511111
1781443257.793042660,52.858681917,59626,30374,90000,0.662511111
1781443257.794352770,52.859992027,59626,30374,90000,0.662511111
1781443257.795928001,52.861567259,59626,30374,90000,0.662511111
1781443257.797245741,52.862884998,59626,30374,90000,0.662511111
1781443257.798542023,52.864181280,59626,30374,90000,0.662511111
1781443257.799845695,52.865484953,59626,30374,90000,0.662511111
1781443257.801218748,52.866858006,59626,30374,90000,0.662511111
1781443257.802583456,52.868222713,59626,30374,90000,0.662511111
1781443257.804014921,52.869654179,59626,30374,90000,0.662511111
1781443257.805311441,52.870950699,59626,30374,90000,0.662511111
1781443257.806649923,52.872289181,59626,30374,90000,0.662511111
1781443257.807941914,52.873581171,59626,30374,90000,0.662511111
1781443257.809244156,52.874883413,59626,30374,90000,0.662511111
1781443257.810623407,52.876262665,59626,30374,90000,0.662511111
1781443257.812497377,52.878136635,59626,30374,90000,0.662511111
1781443257.814883709,52.880522966,59626,30374,90000,0.662511111
1781443257.817013025,52.882652283,59626,30374,90000,0.662511111
1781443257.819117308,52.884756565,59626,30374,90000,0.662511111
1781443257.821148872,52.886788130,59626,30374,90000,0.662511111
1781443257.822639465,52.888278723,59626,30374,90000,0.662511111
1781443257.824087858,52.889727116,59626,30374,90000,0.662511111
1781443257.825430393,52.891069651,59626,30374,90000,0.662511111
1781443257.826741219,52.892380476,59626,30374,90000,0.662511111
1781443257.828067780,52.893707037,59626,30374,90000,0.662511111
1781443257.829420328,52.895059586,59626,30374,90000,0.662511111
1781443257.830842972,52.896482229,59626,30374,90000,0.662511111
1781443257.832231998,52.897871256,59626,30374,90000,0.662511111
1781443257.833663940,52.899303198,59626,30374,90000,0.662511111
1781443257.834977150,52.900616407,59626,30374,90000,0.662511111
1781443257.836299658,52.901938915,59626,30374,90000,0.662511111
1781443257.837587833,52.903227091,59626,30374,90000,0.662511111
1781443257.838890314,52.904529572,59630,30370,90000,0.662555556
1781443257.840236664,52.905875921,59630,30370,90000,0.662555556
1781443257.841638327,52.907277584,59630,30370,90000,0.662555556
1781443257.843131542,52.908770800,59630,30370,90000,0.662555556
1781443257.844436407,52.910075665,59630,30370,90000,0.662555556
1781443257.845751762,52.911391020,59630,30370,90000,0.662555556
1781443257.847045660,52.912684917,59630,30370,90000,0.662555556
1781443257.848461390,52.914100647,59630,30370,90000,0.662555556
1781443257.849794149,52.915433407,59630,30370,90000,0.662555556
1781443257.851180792,52.916820049,59630,30370,90000,0.662555556
1781443257.852546215,52.918185472,59630,30370,90000,0.662555556
1781443257.853978395,52.919617653,59630,30370,90000,0.662555556
1781443257.855263948,52.920903206,59630,30370,90000,0.662555556
1781443257.856566191,52.922205448,59630,30370,90000,0.662555556
1781443257.857865572,52.923504829,59630,30370,90000,0.662555556
1781443257.860597849,52.926237106,59630,30370,90000,0.662555556
1781443257.862242460,52.927881718,59630,30370,90000,0.662555556
1781443257.864017010,52.929656267,59642,30358,90000,0.662688889
1781443257.865365505,52.931004763,59642,30358,90000,0.662688889
1781443257.870582819,52.936222076,59642,30358,90000,0.662688889
1781443257.872256279,52.937895536,59642,30358,90000,0.662688889
1781443257.873863697,52.939502954,59642,30358,90000,0.662688889
1781443257.875225782,52.940865040,59642,30358,90000,0.662688889
1781443257.880545855,52.946185112,59642,30358,90000,0.662688889
1781443257.882209539,52.947848797,59642,30358,90000,0.662688889
1781443257.883855581,52.949494839,59642,30358,90000,0.662688889
1781443257.885200500,52.950839758,59642,30358,90000,0.662688889
1781443257.886800766,52.952440023,59642,30358,90000,0.662688889
1781443257.890578270,52.956217527,59642,30358,90000,0.662688889
1781443257.892215252,52.957854509,59642,30358,90000,0.662688889
1781443257.893528700,52.959167957,59642,30358,90000,0.662688889
1781443257.895171165,52.960810423,59642,30358,90000,0.662688889
1781443257.896519899,52.962159157,59642,30358,90000,0.662688889
1781443257.897830725,52.963469982,59642,30358,90000,0.662688889
1781443257.899341345,52.964980602,59642,30358,90000,0.662688889
1781443257.900647879,52.966287136,59642,30358,90000,0.662688889
1781443257.902327061,52.967966318,59642,30358,90000,0.662688889
1781443257.903990984,52.969630241,59642,30358,90000,0.662688889
1781443257.905339241,52.970978498,59642,30358,90000,0.662688889
1781443257.910599709,52.976238966,59642,30358,90000,0.662688889
1781443257.912298918,52.977938175,59642,30358,90000,0.662688889
1781443257.913891554,52.979530811,59642,30358,90000,0.662688889
1781443257.915233135,52.980872393,59642,30358,90000,0.662688889
1781443257.920612574,52.986251831,59642,30358,90000,0.662688889
1781443257.922218323,52.987857580,59642,30358,90000,0.662688889
1781443257.923852921,52.989492178,59642,30358,90000,0.662688889
1781443257.925200224,52.990839481,59642,30358,90000,0.662688889
1781443257.926505089,52.992144346,59642,30358,90000,0.662688889
1781443257.930534601,52.996173859,59642,30358,90000,0.662688889
1781443257.932239771,52.997879028,59642,30358,90000,0.662688889
1781443257.933933973,52.999573231,59642,30358,90000,0.662688889
1781443257.935278416,53.000917673,59642,30358,90000,0.662688889
1781443257.936823606,53.002462864,59642,30358,90000,0.662688889
1781443257.938429117,53.004068375,59647,30353,90000,0.662744444
1781443257.939864159,53.005503416,59647,30353,90000,0.662744444
1781443257.941169024,53.006808281,59647,30353,90000,0.662744444
1781443257.942711830,53.008351088,59647,30353,90000,0.662744444
1781443257.944401026,53.010040283,59647,30353,90000,0.662744444
1781443257.945748091,53.011387348,59647,30353,90000,0.662744444
1781443257.950604200,53.016243458,59647,30353,90000,0.662744444
1781443257.952291965,53.017931223,59647,30353,90000,0.662744444
1781443257.953993320,53.019632578,59647,30353,90000,0.662744444
1781443257.955361843,53.021001101,59647,30353,90000,0.662744444
1781443257.960617304,53.026256561,59647,30353,90000,0.662744444
1781443257.962298632,53.027937889,59647,30353,90000,0.662744444
1781443257.964056492,53.029695749,59667,30333,90000,0.662966667
1781443257.965415001,53.031054258,59667,30333,90000,0.662966667
1781443257.970809937,53.036449194,59667,30333,90000,0.662966667
1781443257.972309828,53.037949085,59667,30333,90000,0.662966667
1781443257.973962545,53.039601803,59667,30333,90000,0.662966667
1781443257.975296736,53.040935993,59667,30333,90000,0.662966667
1781443257.976665258,53.042304516,59667,30333,90000,0.662966667
1781443257.977964640,53.043603897,59667,30333,90000,0.662966667
1781443257.979548693,53.045187950,59667,30333,90000,0.662966667
1781443257.980978727,53.046617985,59667,30333,90000,0.662966667
1781443257.982654572,53.048293829,59667,30333,90000,0.662966667
1781443257.984003067,53.049642324,59667,30333,90000,0.662966667
1781443257.985554457,53.051193714,59667,30333,90000,0.662966667
1781443257.986892939,53.052532196,59667,30333,90000,0.662966667
1781443257.990594387,53.056233644,59667,30333,90000,0.662966667
1781443257.992515087,53.058154345,59667,30333,90000,0.662966667
1781443257.994020224,53.059659481,59678,30322,90000,0.663088889
1781443257.995356798,53.060996056,59678,30322,90000,0.663088889
1781443258.000855207,53.066494465,59678,30322,90000,0.663088889
1781443258.002730608,53.068369865,59678,30322,90000,0.663088889
1781443258.004606485,53.070245743,59678,30322,90000,0.663088889
1781443258.005956411,53.071595669,59678,30322,90000,0.663088889
1781443258.010826111,53.076465368,59678,30322,90000,0.663088889
1781443258.012681723,53.078320980,59678,30322,90000,0.663088889
1781443258.014675379,53.080314636,59678,30322,90000,0.663088889
1781443258.016523123,53.082162380,59678,30322,90000,0.663088889
1781443258.020762205,53.086401463,59678,30322,90000,0.663088889
1781443258.022609949,53.088249207,59678,30322,90000,0.663088889
1781443258.024598360,53.090237617,59678,30322,90000,0.663088889
1781443258.026544333,53.092183590,59678,30322,90000,0.663088889
1781443258.031156540,53.096795797,59678,30322,90000,0.663088889
1781443258.033608675,53.099247932,59678,30322,90000,0.663088889
1781443258.035721540,53.101360798,59678,30322,90000,0.663088889
1781443258.037098885,53.102738142,59678,30322,90000,0.663088889
1781443258.038485527,53.104124784,59678,30322,90000,0.663088889
1781443258.040908813,53.106548071,59678,30322,90000,0.663088889
1781443258.042805672,53.108444929,59678,30322,90000,0.663088889
1781443258.044328928,53.109968185,59712,30288,90000,0.663466667
1781443258.045768499,53.111407757,59712,30288,90000,0.663466667
1781443258.047392845,53.113032103,59712,30288,90000,0.663466667
1781443258.049281120,53.114920378,59712,30288,90000,0.663466667
1781443258.050902367,53.116541624,59712,30288,90000,0.663466667
1781443258.052236080,53.117875338,59712,30288,90000,0.663466667
1781443258.054026842,53.119666100,59712,30288,90000,0.663466667
1781443258.056123734,53.121762991,59712,30288,90000,0.663466667
1781443258.057457209,53.123096466,59712,30288,90000,0.663466667
1781443258.058814526,53.124453783,59712,30288,90000,0.663466667
1781443258.060542822,53.126182079,59712,30288,90000,0.663466667
1781443258.062261820,53.127901077,59712,30288,90000,0.663466667
1781443258.063639641,53.129278898,59712,30288,90000,0.663466667
1781443258.065320730,53.130959988,59712,30288,90000,0.663466667
1781443258.066631556,53.132270813,59712,30288,90000,0.663466667
1781443258.067938089,53.133577347,59712,30288,90000,0.663466667
1781443258.070229053,53.135868311,59712,30288,90000,0.663466667
1781443258.071815252,53.137454510,59712,30288,90000,0.663466667
1781443258.073273182,53.138912439,59712,30288,90000,0.663466667
1781443258.074935913,53.140575171,59712,30288,90000,0.663466667
1781443258.076282024,53.141921282,59712,30288,90000,0.663466667
1781443258.080529928,53.146169186,59712,30288,90000,0.663466667
1781443258.082262754,53.147902012,59712,30288,90000,0.663466667
1781443258.083938360,53.149577618,59712,30288,90000,0.663466667
1781443258.085240126,53.150879383,59712,30288,90000,0.663466667
1781443258.090589046,53.156228304,59712,30288,90000,0.663466667
1781443258.092301130,53.157940388,59712,30288,90000,0.663466667
1781443258.094095230,53.159734488,59712,30288,90000,0.663466667
1781443258.095425129,53.161064386,59712,30288,90000,0.663466667
1781443258.100788355,53.166427612,59712,30288,90000,0.663466667
1781443258.102626324,53.168265581,59712,30288,90000,0.663466667
1781443258.104391336,53.170030594,59712,30288,90000,0.663466667
1781443258.105702877,53.171342134,59712,30288,90000,0.663466667
1781443258.110706091,53.176345348,59712,30288,90000,0.663466667
1781443258.112996817,53.178636074,59712,30288,90000,0.663466667
1781443258.114753485,53.180392742,59712,30288,90000,0.663466667
1781443258.116067886,53.181707144,59712,30288,90000,0.663466667
1781443258.120544195,53.186183453,59712,30288,90000,0.663466667
1781443258.122287750,53.187927008,59712,30288,90000,0.663466667
1781443258.123954535,53.189593792,59754,30246,90000,0.663933333
1781443258.125287771,53.190927029,59754,30246,90000,0.663933333
1781443258.131114244,53.196753502,59754,30246,90000,0.663933333
1781443258.133451462,53.199090719,59754,30246,90000,0.663933333
1781443258.135612249,53.201251507,59754,30246,90000,0.663933333
1781443258.137098789,53.202738047,59754,30246,90000,0.663933333
1781443258.138972998,53.204612255,59754,30246,90000,0.663933333
1781443258.140731335,53.206370592,59754,30246,90000,0.663933333
1781443258.142389059,53.208028316,59754,30246,90000,0.663933333
1781443258.143906355,53.209545612,59754,30246,90000,0.663933333
1781443258.146007299,53.211646557,59754,30246,90000,0.663933333
1781443258.147597313,53.213236570,59754,30246,90000,0.663933333
1781443258.181566477,53.247205734,59754,30246,90000,0.663933333
1781443258.182943344,53.248582602,59754,30246,90000,0.663933333
1781443258.184960127,53.250599384,59754,30246,90000,0.663933333
1781443258.186781645,53.252420902,59754,30246,90000,0.663933333
1781443258.188853025,53.254492283,59754,30246,90000,0.663933333
1781443258.190737724,53.256376982,59754,30246,90000,0.663933333
1781443258.192838192,53.258477449,59754,30246,90000,0.663933333
1781443258.194733620,53.260372877,59754,30246,90000,0.663933333
1781443258.196702719,53.262341976,59758,30242,90000,0.663977778
1781443258.198658466,53.264297724,59758,30242,90000,0.663977778
1781443258.200658560,53.266297817,59758,30242,90000,0.663977778
1781443258.202837706,53.268476963,59758,30242,90000,0.663977778
1781443258.204727411,53.270366669,59758,30242,90000,0.663977778
1781443258.206089735,53.271728992,59758,30242,90000,0.663977778
1781443258.207853079,53.273492336,59758,30242,90000,0.663977778
1781443258.209856510,53.275495768,59758,30242,90000,0.663977778
1781443258.212102175,53.277741432,59758,30242,90000,0.663977778
1781443258.214320660,53.279959917,59758,30242,90000,0.663977778
1781443258.216545105,53.282184362,59758,30242,90000,0.663977778
1781443258.218327999,53.283967257,59758,30242,90000,0.663977778
1781443258.219973803,53.285613060,59800,30200,90000,0.664444444
1781443258.221441746,53.287081003,59800,30200,90000,0.664444444
1781443258.223046303,53.288685560,59800,30200,90000,0.664444444
1781443258.224958897,53.290598154,59800,30200,90000,0.664444444
1781443258.226768255,53.292407513,59800,30200,90000,0.664444444
1781443258.228188992,53.293828249,59800,30200,90000,0.664444444
1781443258.229861021,53.295500278,59800,30200,90000,0.664444444
1781443258.231893301,53.297532558,59800,30200,90000,0.664444444
1781443258.233723164,53.299362421,59800,30200,90000,0.664444444
1781443258.235735416,53.301374674,59800,30200,90000,0.664444444
1781443258.237566233,53.303205490,59800,30200,90000,0.664444444
1781443258.238888025,53.304527283,59800,30200,90000,0.664444444
1781443258.240218878,53.305858135,59800,30200,90000,0.664444444
1781443258.241878748,53.307518005,59800,30200,90000,0.664444444
1781443258.243588686,53.309227943,59800,30200,90000,0.664444444
1781443258.245597363,53.311236620,59800,30200,90000,0.664444444
1781443258.247908831,53.313548088,59819,30181,90000,0.664655556
1781443258.249563694,53.315202951,59819,30181,90000,0.664655556
1781443258.251343727,53.316982985,59819,30181,90000,0.664655556
1781443258.253330946,53.318970203,59819,30181,90000,0.664655556
1781443258.255223513,53.320862770,59819,30181,90000,0.664655556
1781443258.256622553,53.322261810,59819,30181,90000,0.664655556
1781443258.258321524,53.323960781,59819,30181,90000,0.664655556
1781443258.260233879,53.325873137,59819,30181,90000,0.664655556
1781443258.262254715,53.327893972,59819,30181,90000,0.664655556
1781443258.263868332,53.329507589,59819,30181,90000,0.664655556
1781443258.265354633,53.330993891,59819,30181,90000,0.664655556
1781443258.267619371,53.333258629,59819,30181,90000,0.664655556
1781443258.269991875,53.335631132,59819,30181,90000,0.664655556
1781443258.272110462,53.337749720,59819,30181,90000,0.664655556
1781443258.274605513,53.340244770,59872,30128,90000,0.665244444
1781443258.276793718,53.342432976,59872,30128,90000,0.665244444
1781443258.279053926,53.344693184,59872,30128,90000,0.665244444
1781443258.281173706,53.346812963,59872,30128,90000,0.665244444
1781443258.283534527,53.349173784,59872,30128,90000,0.665244444
1781443258.285864115,53.351503372,59872,30128,90000,0.665244444
1781443258.287205696,53.352844954,59872,30128,90000,0.665244444
1781443258.288534641,53.354173899,59872,30128,90000,0.665244444
1781443258.289851904,53.355491161,59872,30128,90000,0.665244444
1781443258.291274071,53.356913328,59872,30128,90000,0.665244444
1781443258.292738438,53.358377695,59872,30128,90000,0.665244444
1781443258.294206142,53.359845400,59872,30128,90000,0.665244444
1781443258.295539856,53.361179113,59872,30128,90000,0.665244444
1781443258.296885014,53.362524271,59872,30128,90000,0.665244444
1781443258.298218966,53.363858223,59872,30128,90000,0.665244444
1781443258.299582481,53.365221739,59872,30128,90000,0.665244444
1781443258.301049471,53.366688728,59872,30128,90000,0.665244444
1781443258.303094149,53.368733406,59872,30128,90000,0.665244444
1781443258.305063486,53.370702744,59872,30128,90000,0.665244444
1781443258.306417942,53.372057199,59872,30128,90000,0.665244444
1781443258.308219910,53.373859167,59872,30128,90000,0.665244444
1781443258.310162783,53.375802040,59872,30128,90000,0.665244444
1781443258.312008381,53.377647638,59872,30128,90000,0.665244444
1781443258.314385414,53.380024672,59872,30128,90000,0.665244444
1781443258.315893650,53.381532907,59872,30128,90000,0.665244444
1781443258.317907095,53.383546352,59872,30128,90000,0.665244444
1781443258.319791794,53.385431051,59872,30128,90000,0.665244444
1781443258.321823597,53.387462854,59872,30128,90000,0.665244444
1781443258.323611975,53.389251232,59932,30068,90000,0.665911111
1781443258.324945450,53.390584707,59932,30068,90000,0.665911111
1781443258.326276064,53.391915321,59932,30068,90000,0.665911111
1781443258.327902555,53.393541813,59932,30068,90000,0.665911111
1781443258.329840183,53.395479441,59932,30068,90000,0.665911111
1781443258.331700563,53.397339821,59932,30068,90000,0.665911111
1781443258.333374500,53.399013758,59932,30068,90000,0.665911111
1781443258.334690571,53.400329828,59932,30068,90000,0.665911111
1781443258.336451530,53.402090788,59932,30068,90000,0.665911111
1781443258.338272572,53.403911829,59932,30068,90000,0.665911111
1781443258.339914799,53.405554056,59932,30068,90000,0.665911111
1781443258.341239452,53.406878710,59932,30068,90000,0.665911111
1781443258.342945814,53.408585072,59932,30068,90000,0.665911111
1781443258.345045328,53.410684586,59932,30068,90000,0.665911111
1781443258.347366095,53.413005352,59932,30068,90000,0.665911111
1781443258.348980904,53.414620161,59932,30068,90000,0.665911111
1781443258.351083994,53.416723251,59932,30068,90000,0.665911111
1781443258.353146076,53.418785334,59932,30068,90000,0.665911111
1781443258.354989767,53.420629025,59932,30068,90000,0.665911111
1781443258.356351614,53.421990871,59932,30068,90000,0.665911111
1781443258.358180285,53.423819542,59932,30068,90000,0.665911111
1781443258.360110044,53.425749302,59932,30068,90000,0.665911111
1781443258.361985922,53.427625179,59993,30007,90000,0.666588889
1781443258.363414049,53.429053307,59993,30007,90000,0.666588889
1781443258.365353346,53.430992603,59993,30007,90000,0.666588889
1781443258.367326975,53.432966232,59993,30007,90000,0.666588889
1781443258.369086027,53.434725285,59993,30007,90000,0.666588889
1781443258.370444536,53.436083794,59993,30007,90000,0.666588889
1781443258.372168779,53.437808037,59993,30007,90000,0.666588889
1781443258.373488665,53.439127922,59993,30007,90000,0.666588889
1781443258.375257730,53.440896988,59993,30007,90000,0.666588889
1781443258.377090931,53.442730188,59993,30007,90000,0.666588889
1781443258.378809452,53.444448709,59993,30007,90000,0.666588889
1781443258.380454302,53.446093559,59993,30007,90000,0.666588889
1781443258.381777048,53.447416306,59993,30007,90000,0.666588889
1781443258.383625269,53.449264526,59993,30007,90000,0.666588889
1781443258.385325193,53.450964451,59993,30007,90000,0.666588889
1781443258.387245417,53.452884674,59993,30007,90000,0.666588889
1781443258.388825417,53.454464674,59993,30007,90000,0.666588889
1781443258.390122175,53.455761433,59993,30007,90000,0.666588889
1781443258.391770124,53.457409382,59993,30007,90000,0.666588889
1781443258.393675566,53.459314823,59993,30007,90000,0.666588889
1781443258.395529032,53.461168289,59993,30007,90000,0.666588889
1781443258.397614717,53.463253975,59993,30007,90000,0.666588889
1781443258.399419308,53.465058565,59993,30007,90000,0.666588889
1781443258.400864124,53.466503382,59993,30007,90000,0.666588889
1781443258.402628422,53.468267679,59993,30007,90000,0.666588889
1781443258.404405832,53.470045090,59993,30007,90000,0.666588889
1781443258.405992270,53.471631527,59993,30007,90000,0.666588889
1781443258.407346249,53.472985506,59993,30007,90000,0.666588889
1781443258.408678770,53.474318027,60057,29943,90000,0.667300000
1781443258.410049915,53.475689173,60057,29943,90000,0.667300000
1781443258.411808729,53.477447987,60057,29943,90000,0.667300000
1781443258.413787842,53.479427099,60057,29943,90000,0.667300000
1781443258.415929556,53.481568813,60057,29943,90000,0.667300000
1781443258.418048620,53.483687878,60057,29943,90000,0.667300000
1781443258.421067953,53.486707211,60057,29943,90000,0.667300000
1781443258.423252583,53.488891840,60057,29943,90000,0.667300000
1781443258.425651073,53.491290331,60087,29913,90000,0.667633333
1781443258.427775621,53.493414879,60087,29913,90000,0.667633333
1781443258.430925846,53.496565104,60087,29913,90000,0.667633333
1781443258.432793856,53.498433113,60087,29913,90000,0.667633333
1781443258.434334755,53.499974012,60087,29913,90000,0.667633333
1781443258.435632229,53.501271486,60087,29913,90000,0.667633333
1781443258.440860748,53.506500006,60087,29913,90000,0.667633333
1781443258.442669868,53.508309126,60087,29913,90000,0.667633333
1781443258.444169521,53.509808779,60087,29913,90000,0.667633333
1781443258.445483923,53.511123180,60087,29913,90000,0.667633333
1781443258.450852633,53.516491890,60087,29913,90000,0.667633333
1781443258.452680111,53.518319368,60087,29913,90000,0.667633333
1781443258.454218388,53.519857645,60150,29850,90000,0.668333333
1781443258.455523968,53.521163225,60150,29850,90000,0.668333333
1781443258.460907936,53.526547194,60150,29850,90000,0.668333333
