timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443391.054254770,28.412912846,36790,53210,90000,0.408777778
1781443391.055810213,28.414468288,36790,53210,90000,0.408777778
1781443391.057816267,28.416474342,36790,53210,90000,0.408777778
1781443391.059355736,28.418013811,36790,53210,90000,0.408777778
1781443391.060969353,28.419627428,36790,53210,90000,0.408777778
1781443391.062648058,28.421306133,36790,53210,90000,0.408777778
1781443391.064467907,28.423125982,36790,53210,90000,0.408777778
1781443391.066039085,28.424697161,36790,53210,90000,0.408777778
1781443391.067681789,28.426339865,36790,53210,90000,0.408777778
1781443391.069194317,28.427852392,36790,53210,90000,0.408777778
1781443391.071149826,28.429807901,36790,53210,90000,0.408777778
1781443391.072703600,28.431361675,36790,53210,90000,0.408777778
1781443391.074239016,28.432897091,36790,53210,90000,0.408777778
1781443391.075760841,28.434418917,36790,53210,90000,0.408777778
1781443391.077705860,28.436363935,36825,53175,90000,0.409166667
1781443391.079260588,28.437918663,36825,53175,90000,0.409166667
1781443391.080882072,28.439540148,36825,53175,90000,0.409166667
1781443391.082541466,28.441199541,36825,53175,90000,0.409166667
1781443391.084156275,28.442814350,36825,53175,90000,0.409166667
1781443391.085691452,28.444349527,36825,53175,90000,0.409166667
1781443391.087203979,28.445862055,36825,53175,90000,0.409166667
1781443391.088793755,28.447451830,36825,53175,90000,0.409166667
1781443391.090782166,28.449440241,36825,53175,90000,0.409166667
1781443391.092327595,28.450985670,36825,53175,90000,0.409166667
1781443391.093860149,28.452518225,36825,53175,90000,0.409166667
1781443391.095374107,28.454032183,36825,53175,90000,0.409166667
1781443391.096903801,28.455561876,36825,53175,90000,0.409166667
1781443391.098754406,28.457412481,36825,53175,90000,0.409166667
1781443391.100468874,28.459126949,36825,53175,90000,0.409166667
1781443391.101991892,28.460649967,36825,53175,90000,0.409166667
1781443391.103507519,28.462165594,36825,53175,90000,0.409166667
1781443391.105018854,28.463676929,36825,53175,90000,0.409166667
1781443391.107017994,28.465676069,36825,53175,90000,0.409166667
1781443391.109094858,28.467752934,36825,53175,90000,0.409166667
1781443391.110657692,28.469315767,36825,53175,90000,0.409166667
1781443391.112382889,28.471040964,36825,53175,90000,0.409166667
1781443391.113905430,28.472563505,36825,53175,90000,0.409166667
1781443391.115417957,28.474076033,36825,53175,90000,0.409166667
1781443391.116932154,28.475590229,36825,53175,90000,0.409166667
1781443391.118459225,28.477117300,36825,53175,90000,0.409166667
1781443391.120295763,28.478953838,36825,53175,90000,0.409166667
1781443391.122301817,28.480959892,36829,53171,90000,0.409211111
1781443391.123853207,28.482511282,36829,53171,90000,0.409211111
1781443391.125373602,28.484031677,36829,53171,90000,0.409211111
1781443391.126936197,28.485594273,36829,53171,90000,0.409211111
1781443391.128463268,28.487121344,36829,53171,90000,0.409211111
1781443391.130373955,28.489032030,36829,53171,90000,0.409211111
1781443391.131910086,28.490568161,36829,53171,90000,0.409211111
1781443391.133442879,28.492100954,36829,53171,90000,0.409211111
1781443391.134956360,28.493614435,36829,53171,90000,0.409211111
1781443391.137022734,28.495680809,36829,53171,90000,0.409211111
1781443391.138578653,28.497236729,36829,53171,90000,0.409211111
1781443391.140253067,28.498911142,36829,53171,90000,0.409211111
1781443391.141904593,28.500562668,36829,53171,90000,0.409211111
1781443391.143424034,28.502082109,36866,53134,90000,0.409622222
1781443391.144944429,28.503602505,36866,53134,90000,0.409622222
1781443391.146443367,28.505101442,36866,53134,90000,0.409622222
1781443391.147953987,28.506612062,36866,53134,90000,0.409622222
1781443391.149898529,28.508556604,36866,53134,90000,0.409622222
1781443391.151434422,28.510092497,36866,53134,90000,0.409622222
1781443391.153034925,28.511693001,36866,53134,90000,0.409622222
1781443391.154549360,28.513207436,36866,53134,90000,0.409622222
1781443391.156465054,28.515123129,36866,53134,90000,0.409622222
1781443391.158013344,28.516671419,36866,53134,90000,0.409622222
1781443391.159616709,28.518274784,36866,53134,90000,0.409622222
1781443391.161214590,28.519872665,36866,53134,90000,0.409622222
1781443391.162945747,28.521603823,36868,53132,90000,0.409644444
1781443391.164469004,28.523127079,36868,53132,90000,0.409644444
1781443391.165977001,28.524635077,36868,53132,90000,0.409644444
1781443391.167512894,28.526170969,36868,53132,90000,0.409644444
1781443391.169447422,28.528105497,36868,53132,90000,0.409644444
1781443391.170972347,28.529630423,36868,53132,90000,0.409644444
1781443391.172619343,28.531277418,36868,53132,90000,0.409644444
1781443391.174178839,28.532836914,36868,53132,90000,0.409644444
1781443391.176248074,28.534906149,36868,53132,90000,0.409644444
1781443391.177810431,28.536468506,36868,53132,90000,0.409644444
1781443391.179518223,28.538176298,36868,53132,90000,0.409644444
1781443391.181028366,28.539686441,36868,53132,90000,0.409644444
1781443391.182669163,28.541327238,36868,53132,90000,0.409644444
1781443391.184574604,28.543232679,36868,53132,90000,0.409644444
1781443391.186852694,28.545510769,36868,53132,90000,0.409644444
1781443391.188402653,28.547060728,36868,53132,90000,0.409644444
1781443391.189987659,28.548645735,36868,53132,90000,0.409644444
1781443391.191612244,28.550270319,36868,53132,90000,0.409644444
1781443391.193171024,28.551829100,36868,53132,90000,0.409644444
1781443391.195095778,28.553753853,36883,53117,90000,0.409811111
1781443391.196664095,28.555322170,36883,53117,90000,0.409811111
1781443391.198329687,28.556987762,36883,53117,90000,0.409811111
1781443391.200067043,28.558725119,36883,53117,90000,0.409811111
1781443391.202154160,28.560812235,36883,53117,90000,0.409811111
1781443391.204332352,28.562990427,36883,53117,90000,0.409811111
1781443391.205884695,28.564542770,36883,53117,90000,0.409811111
1781443391.207526445,28.566184521,36883,53117,90000,0.409811111
1781443391.209077597,28.567735672,36883,53117,90000,0.409811111
1781443391.211099148,28.569757223,36883,53117,90000,0.409811111
1781443391.212616920,28.571274996,36883,53117,90000,0.409811111
1781443391.214174032,28.572832108,36883,53117,90000,0.409811111
1781443391.215750933,28.574409008,36883,53117,90000,0.409811111
1781443391.217311621,28.575969696,36883,53117,90000,0.409811111
1781443391.219426155,28.578084230,36883,53117,90000,0.409811111
1781443391.221011162,28.579669237,36883,53117,90000,0.409811111
1781443391.222813606,28.581471682,36883,53117,90000,0.409811111
1781443391.224364758,28.583022833,36883,53117,90000,0.409811111
1781443391.225899935,28.584558010,36883,53117,90000,0.409811111
1781443391.227639675,28.586297750,36883,53117,90000,0.409811111
1781443391.229852200,28.588510275,36885,53115,90000,0.409833333
1781443391.231362581,28.590020657,36885,53115,90000,0.409833333
1781443391.232943058,28.591601133,36885,53115,90000,0.409833333
1781443391.234531879,28.593189955,36885,53115,90000,0.409833333
1781443391.236032963,28.594691038,36885,53115,90000,0.409833333
1781443391.238033295,28.596691370,36885,53115,90000,0.409833333
1781443391.239543676,28.598201752,36885,53115,90000,0.409833333
1781443391.241111517,28.599769592,36885,53115,90000,0.409833333
1781443391.242742538,28.601400614,36885,53115,90000,0.409833333
1781443391.244553089,28.603211164,36885,53115,90000,0.409833333
1781443391.246106148,28.604764223,36885,53115,90000,0.409833333
1781443391.247610331,28.606268406,36885,53115,90000,0.409833333
1781443391.249233484,28.607891560,36885,53115,90000,0.409833333
1781443391.251057625,28.609715700,36885,53115,90000,0.409833333
1781443391.252566576,28.611224651,36885,53115,90000,0.409833333
1781443391.254081726,28.612739801,36885,53115,90000,0.409833333
1781443391.255613327,28.614271402,36885,53115,90000,0.409833333
1781443391.257567406,28.616225481,36901,53099,90000,0.410011111
1781443391.259094477,28.617752552,36901,53099,90000,0.410011111
1781443391.260674238,28.619332314,36901,53099,90000,0.410011111
1781443391.262326717,28.620984793,36901,53099,90000,0.410011111
1781443391.263831377,28.622489452,36901,53099,90000,0.410011111
1781443391.265333891,28.623991966,36901,53099,90000,0.410011111
1781443391.267055035,28.625713110,36901,53099,90000,0.410011111
1781443391.269162178,28.627820253,36901,53099,90000,0.410011111
1781443391.270709038,28.629367113,36901,53099,90000,0.410011111
1781443391.272344589,28.631002665,36901,53099,90000,0.410011111
1781443391.273849010,28.632507086,36901,53099,90000,0.410011111
1781443391.275358200,28.634016275,36901,53099,90000,0.410011111
1781443391.277410507,28.636068583,36901,53099,90000,0.410011111
1781443391.278933525,28.637591600,36901,53099,90000,0.410011111
1781443391.280509233,28.639167309,36901,53099,90000,0.410011111
1781443391.282133579,28.640791655,36901,53099,90000,0.410011111
1781443391.283943892,28.642601967,36901,53099,90000,0.410011111
1781443391.285498619,28.644156694,36901,53099,90000,0.410011111
1781443391.287010193,28.645668268,36901,53099,90000,0.410011111
1781443391.288516283,28.647174358,36901,53099,90000,0.410011111
1781443391.290349007,28.649007082,36901,53099,90000,0.410011111
1781443391.291851997,28.650510073,36901,53099,90000,0.410011111
1781443391.293404579,28.652062654,36901,53099,90000,0.410011111
1781443391.294902086,28.653560162,36901,53099,90000,0.410011111
1781443391.296986580,28.655644655,36901,53099,90000,0.410011111
1781443391.299235106,28.657893181,36901,53099,90000,0.410011111
1781443391.300932169,28.659590244,36901,53099,90000,0.410011111
1781443391.302584410,28.661242485,36901,53099,90000,0.410011111
1781443391.304098845,28.662756920,36901,53099,90000,0.410011111
1781443391.305596828,28.664254904,36901,53099,90000,0.410011111
1781443391.307089806,28.665747881,36901,53099,90000,0.410011111
1781443391.308592081,28.667250156,36901,53099,90000,0.410011111
1781443391.310235739,28.668893814,36901,53099,90000,0.410011111
1781443391.311888695,28.670546770,36901,53099,90000,0.410011111
1781443391.313389063,28.672047138,36901,53099,90000,0.410011111
1781443391.314902067,28.673560143,36901,53099,90000,0.410011111
1781443391.316447258,28.675105333,36914,53086,90000,0.410155556
1781443391.317957401,28.676615477,36914,53086,90000,0.410155556
1781443391.319518328,28.678176403,36914,53086,90000,0.410155556
1781443391.321099043,28.679757118,36914,53086,90000,0.410155556
1781443391.322939873,28.681597948,36914,53086,90000,0.410155556
1781443391.324481487,28.683139563,36914,53086,90000,0.410155556
1781443391.326103210,28.684761286,36914,53086,90000,0.410155556
1781443391.327617407,28.686275482,36914,53086,90000,0.410155556
1781443391.329192877,28.687850952,36914,53086,90000,0.410155556
1781443391.330763340,28.689421415,36914,53086,90000,0.410155556
1781443391.332379103,28.691037178,36914,53086,90000,0.410155556
1781443391.333873034,28.692531109,36914,53086,90000,0.410155556
1781443391.335376024,28.694034100,36914,53086,90000,0.410155556
1781443391.428424597,28.787082672,36914,53086,90000,0.410155556
1781443391.430854082,28.789512157,36914,53086,90000,0.410155556
1781443391.433150530,28.791808605,36914,53086,90000,0.410155556
1781443391.434745789,28.793403864,36914,53086,90000,0.410155556
1781443391.436589718,28.795247793,36914,53086,90000,0.410155556
1781443391.438323498,28.796981573,36914,53086,90000,0.410155556
1781443391.439915657,28.798573732,36914,53086,90000,0.410155556
1781443391.441595316,28.800253391,36914,53086,90000,0.410155556
1781443391.443231583,28.801889658,36914,53086,90000,0.410155556
1781443391.444966793,28.803624868,36914,53086,90000,0.410155556
1781443391.447065592,28.805723667,36914,53086,90000,0.410155556
1781443391.448998213,28.807656288,36919,53081,90000,0.410211111
1781443391.450598955,28.809257030,36919,53081,90000,0.410211111
1781443391.452247858,28.810905933,36919,53081,90000,0.410211111
1781443391.453763723,28.812421799,36919,53081,90000,0.410211111
1781443391.455290318,28.813948393,36919,53081,90000,0.410211111
1781443391.456808805,28.815466881,36919,53081,90000,0.410211111
1781443391.458358526,28.817016602,36919,53081,90000,0.410211111
1781443391.459939480,28.818597555,36919,53081,90000,0.410211111
1781443391.461594105,28.820252180,36919,53081,90000,0.410211111
1781443391.463406801,28.822064877,36919,53081,90000,0.410211111
1781443391.464995861,28.823653936,36919,53081,90000,0.410211111
1781443391.466542006,28.825200081,36919,53081,90000,0.410211111
1781443391.468988419,28.827646494,36919,53081,90000,0.410211111
1781443391.471514225,28.830172300,36919,53081,90000,0.410211111
1781443391.473682880,28.832340956,36919,53081,90000,0.410211111
1781443391.475227833,28.833885908,36919,53081,90000,0.410211111
1781443391.476729870,28.835387945,36919,53081,90000,0.410211111
1781443391.478271008,28.836929083,36919,53081,90000,0.410211111
1781443391.480031013,28.838689089,36919,53081,90000,0.410211111
1781443391.481667995,28.840326071,36919,53081,90000,0.410211111
1781443391.483227253,28.841885328,36928,53072,90000,0.410311111
1781443391.484749317,28.843407393,36928,53072,90000,0.410311111
1781443391.486268520,28.844926596,36928,53072,90000,0.410311111
1781443391.487794399,28.846452475,36928,53072,90000,0.410311111
1781443391.489408970,28.848067045,36928,53072,90000,0.410311111
1781443391.490987778,28.849645853,36928,53072,90000,0.410311111
1781443391.492610693,28.851268768,36928,53072,90000,0.410311111
1781443391.494122267,28.852780342,36928,53072,90000,0.410311111
1781443391.495689392,28.854347467,36928,53072,90000,0.410311111
1781443391.497239590,28.855897665,36928,53072,90000,0.410311111
1781443391.498967409,28.857625484,36928,53072,90000,0.410311111
1781443391.500499487,28.859157562,36928,53072,90000,0.410311111
1781443391.502221823,28.860879898,36928,53072,90000,0.410311111
1781443391.503784418,28.862442493,36928,53072,90000,0.410311111
1781443391.505275965,28.863934040,36928,53072,90000,0.410311111
1781443391.506791353,28.865449429,36928,53072,90000,0.410311111
1781443391.508308172,28.866966248,36928,53072,90000,0.410311111
1781443391.509921551,28.868579626,36928,53072,90000,0.410311111
1781443391.511556625,28.870214701,36928,53072,90000,0.410311111
1781443391.513164282,28.871822357,36928,53072,90000,0.410311111
1781443391.514656782,28.873314857,36928,53072,90000,0.410311111
1781443391.516171455,28.874829531,36928,53072,90000,0.410311111
1781443391.517806053,28.876464128,36928,53072,90000,0.410311111
1781443391.519539833,28.878197908,36928,53072,90000,0.410311111
1781443391.521057844,28.879715919,36928,53072,90000,0.410311111
1781443391.522707939,28.881366014,36928,53072,90000,0.410311111
1781443391.524321318,28.882979393,36928,53072,90000,0.410311111
1781443391.525858164,28.884516239,36928,53072,90000,0.410311111
1781443391.527521849,28.886179924,36928,53072,90000,0.410311111
1781443391.529031515,28.887689590,36928,53072,90000,0.410311111
1781443391.530599117,28.889257193,36928,53072,90000,0.410311111
1781443391.532232285,28.890890360,36928,53072,90000,0.410311111
1781443391.533737659,28.892395735,36928,53072,90000,0.410311111
1781443391.535242558,28.893900633,36928,53072,90000,0.410311111
1781443391.536741734,28.895399809,36928,53072,90000,0.410311111
1781443391.538233042,28.896891117,36928,53072,90000,0.410311111
1781443391.539983034,28.898641109,36938,53062,90000,0.410422222
1781443391.541501999,28.900160074,36938,53062,90000,0.410422222
1781443391.543061018,28.901719093,36938,53062,90000,0.410422222
1781443391.544584274,28.903242350,36938,53062,90000,0.410422222
1781443391.546144962,28.904803038,36938,53062,90000,0.410422222
1781443391.547720671,28.906378746,36938,53062,90000,0.410422222
1781443391.549377441,28.908035517,36938,53062,90000,0.410422222
1781443391.551015615,28.909673691,36938,53062,90000,0.410422222
1781443391.552695990,28.911354065,36938,53062,90000,0.410422222
1781443391.554248095,28.912906170,36938,53062,90000,0.410422222
1781443391.555788994,28.914447069,36938,53062,90000,0.410422222
1781443391.557704449,28.916362524,36940,53060,90000,0.410444444
1781443391.559286833,28.917944908,36940,53060,90000,0.410444444
1781443391.561101675,28.919759750,36940,53060,90000,0.410444444
1781443391.562721491,28.921379566,36940,53060,90000,0.410444444
1781443391.564308643,28.922966719,36940,53060,90000,0.410444444
1781443391.566250801,28.924908876,36940,53060,90000,0.410444444
1781443391.567846060,28.926504135,36940,53060,90000,0.410444444
1781443391.569469452,28.928127527,36940,53060,90000,0.410444444
1781443391.571059704,28.929717779,36940,53060,90000,0.410444444
1781443391.572735310,28.931393385,36940,53060,90000,0.410444444
1781443391.574260235,28.932918310,36940,53060,90000,0.410444444
1781443391.575799227,28.934457302,36940,53060,90000,0.410444444
1781443391.577325344,28.935983419,36940,53060,90000,0.410444444
1781443391.579052925,28.937711000,36940,53060,90000,0.410444444
1781443391.580595255,28.939253330,36940,53060,90000,0.410444444
1781443391.582248211,28.940906286,36940,53060,90000,0.410444444
1781443391.583766460,28.942424536,36940,53060,90000,0.410444444
1781443391.585303545,28.943961620,36940,53060,90000,0.410444444
1781443391.586822271,28.945480347,36940,53060,90000,0.410444444
1781443391.588366985,28.947025061,36940,53060,90000,0.410444444
1781443391.589963198,28.948621273,36940,53060,90000,0.410444444
1781443391.591602087,28.950260162,36940,53060,90000,0.410444444
1781443391.593205929,28.951864004,36940,53060,90000,0.410444444
1781443391.594744205,28.953402281,36940,53060,90000,0.410444444
1781443391.596277714,28.954935789,36940,53060,90000,0.410444444
1781443391.597812176,28.956470251,36940,53060,90000,0.410444444
1781443391.599446297,28.958104372,36942,53058,90000,0.410466667
1781443391.601232052,28.959890127,36942,53058,90000,0.410466667
1781443391.603009939,28.961668015,36942,53058,90000,0.410466667
1781443391.604600668,28.963258743,36942,53058,90000,0.410466667
1781443391.606191635,28.964849710,36942,53058,90000,0.410466667
1781443391.607747555,28.966405630,36942,53058,90000,0.410466667
1781443391.609515905,28.968173981,36942,53058,90000,0.410466667
1781443391.611052036,28.969710112,36942,53058,90000,0.410466667
1781443391.612699270,28.971357346,36942,53058,90000,0.410466667
1781443391.614464760,28.973122835,36942,53058,90000,0.410466667
1781443391.616063595,28.974721670,36942,53058,90000,0.410466667
1781443391.617743969,28.976402044,36942,53058,90000,0.410466667
1781443391.619317055,28.977975130,36942,53058,90000,0.410466667
1781443391.620917082,28.979575157,36942,53058,90000,0.410466667
1781443391.622615814,28.981273890,36942,53058,90000,0.410466667
1781443391.624142170,28.982800245,36942,53058,90000,0.410466667
1781443391.625689983,28.984348059,36942,53058,90000,0.410466667
1781443391.627215624,28.985873699,36942,53058,90000,0.410466667
1781443391.628811836,28.987469912,36942,53058,90000,0.410466667
1781443391.630432606,28.989090681,36942,53058,90000,0.410466667
1781443391.632107973,28.990766048,36942,53058,90000,0.410466667
1781443391.634131670,28.992789745,36942,53058,90000,0.410466667
1781443391.636101484,28.994759560,36942,53058,90000,0.410466667
1781443391.638651609,28.997309685,36942,53058,90000,0.410466667
1781443391.640968323,28.999626398,36942,53058,90000,0.410466667
1781443391.642572165,29.001230240,36942,53058,90000,0.410466667
1781443391.644107342,29.002765417,36942,53058,90000,0.410466667
1781443391.645814657,29.004472733,36942,53058,90000,0.410466667
1781443391.647338390,29.005996466,36942,53058,90000,0.410466667
1781443391.649170876,29.007828951,36942,53058,90000,0.410466667
1781443391.651046991,29.009705067,36942,53058,90000,0.410466667
1781443391.653227329,29.011885405,36942,53058,90000,0.410466667
1781443391.654765844,29.013423920,36942,53058,90000,0.410466667
1781443391.656308651,29.014966726,36942,53058,90000,0.410466667
1781443391.658022165,29.016680241,36942,53058,90000,0.410466667
1781443391.659615993,29.018274069,36942,53058,90000,0.410466667
1781443391.661218643,29.019876719,36942,53058,90000,0.410466667
1781443391.662999630,29.021657705,36951,53049,90000,0.410566667
1781443391.664556742,29.023214817,36951,53049,90000,0.410566667
1781443391.666108608,29.024766684,36951,53049,90000,0.410566667
1781443391.667872667,29.026530743,36951,53049,90000,0.410566667
1781443391.669476748,29.028134823,36951,53049,90000,0.410566667
1781443391.671121359,29.029779434,36951,53049,90000,0.410566667
1781443391.672992229,29.031650305,36951,53049,90000,0.410566667
1781443391.675391674,29.034049749,36951,53049,90000,0.410566667
1781443391.676938057,29.035596132,36951,53049,90000,0.410566667
1781443391.678797483,29.037455559,36951,53049,90000,0.410566667
1781443391.680581331,29.039239407,36951,53049,90000,0.410566667
1781443391.682412624,29.041070700,36951,53049,90000,0.410566667
1781443391.684467077,29.043125153,36951,53049,90000,0.410566667
1781443391.686013222,29.044671297,36951,53049,90000,0.410566667
1781443391.687538862,29.046196938,36951,53049,90000,0.410566667
1781443391.689222336,29.047880411,36951,53049,90000,0.410566667
1781443391.690856934,29.049515009,36951,53049,90000,0.410566667
1781443391.692521334,29.051179409,36951,53049,90000,0.410566667
1781443391.694089890,29.052747965,36951,53049,90000,0.410566667
1781443391.695641279,29.054299355,36951,53049,90000,0.410566667
1781443391.697214842,29.055872917,36951,53049,90000,0.410566667
1781443391.699061871,29.057719946,36951,53049,90000,0.410566667
1781443391.700703621,29.059361696,36951,53049,90000,0.410566667
1781443391.702411652,29.061069727,36951,53049,90000,0.410566667
1781443391.703984261,29.062642336,36951,53049,90000,0.410566667
1781443391.705515623,29.064173698,36951,53049,90000,0.410566667
1781443391.707056284,29.065714359,36951,53049,90000,0.410566667
1781443391.708609104,29.067267179,36951,53049,90000,0.410566667
1781443391.710294008,29.068952084,36951,53049,90000,0.410566667
1781443391.711943865,29.070601940,36951,53049,90000,0.410566667
1781443391.713458061,29.072116137,36951,53049,90000,0.410566667
1781443391.715007305,29.073665380,36951,53049,90000,0.410566667
1781443391.716512680,29.075170755,36951,53049,90000,0.410566667
1781443391.718020916,29.076678991,36951,53049,90000,0.410566667
1781443391.719745159,29.078403234,36951,53049,90000,0.410566667
1781443391.721396923,29.080054998,36951,53049,90000,0.410566667
1781443391.722965956,29.081624031,36951,53049,90000,0.410566667
1781443391.724493742,29.083151817,36951,53049,90000,0.410566667
1781443391.726010323,29.084668398,36951,53049,90000,0.410566667
1781443391.727533579,29.086191654,36951,53049,90000,0.410566667
1781443391.729163170,29.087821245,36951,53049,90000,0.410566667
1781443391.730737209,29.089395285,36951,53049,90000,0.410566667
1781443391.732381105,29.091039181,36951,53049,90000,0.410566667
1781443391.734196901,29.092854977,36951,53049,90000,0.410566667
1781443391.735751867,29.094409943,36951,53049,90000,0.410566667
1781443391.737304211,29.095962286,36951,53049,90000,0.410566667
1781443391.739030838,29.097688913,36960,53040,90000,0.410666667
1781443391.740641832,29.099299908,36960,53040,90000,0.410666667
1781443391.742352247,29.101010323,36960,53040,90000,0.410666667
1781443391.743886948,29.102545023,36960,53040,90000,0.410666667
1781443391.745419741,29.104077816,36960,53040,90000,0.410666667
1781443391.746949911,29.105607986,36960,53040,90000,0.410666667
1781443391.748508453,29.107166529,36960,53040,90000,0.410666667
1781443391.750143051,29.108801126,36960,53040,90000,0.410666667
1781443391.751852751,29.110510826,36960,53040,90000,0.410666667
1781443391.753523350,29.112181425,36960,53040,90000,0.410666667
1781443391.755056858,29.113714933,36960,53040,90000,0.410666667
1781443391.756599665,29.115257740,36960,53040,90000,0.410666667
1781443391.758144140,29.116802216,36960,53040,90000,0.410666667
1781443391.759733677,29.118391752,36960,53040,90000,0.410666667
1781443391.761419058,29.120077133,36960,53040,90000,0.410666667
1781443391.763001204,29.121659279,36960,53040,90000,0.410666667
1781443391.764497995,29.123156071,36960,53040,90000,0.410666667
1781443391.765997410,29.124655485,36960,53040,90000,0.410666667
1781443391.767504930,29.126163006,36960,53040,90000,0.410666667
1781443391.769063234,29.127721310,36961,53039,90000,0.410677778
1781443391.770622969,29.129281044,36961,53039,90000,0.410677778
1781443391.772252321,29.130910397,36961,53039,90000,0.410677778
1781443391.773748398,29.132406473,36961,53039,90000,0.410677778
1781443391.775250912,29.133908987,36961,53039,90000,0.410677778
1781443391.776771784,29.135429859,36961,53039,90000,0.410677778
1781443391.778317690,29.136975765,36969,53031,90000,0.410766667
1781443391.779898405,29.138556480,36969,53031,90000,0.410766667
1781443391.781525373,29.140183449,36974,53026,90000,0.410822222
1781443391.783088923,29.141746998,36974,53026,90000,0.410822222
1781443391.784580708,29.143238783,36974,53026,90000,0.410822222
1781443391.786070585,29.144728661,36974,53026,90000,0.410822222
1781443391.787563801,29.146221876,36974,53026,90000,0.410822222
1781443391.789127111,29.147785187,36974,53026,90000,0.410822222
1781443391.790688515,29.149346590,36974,53026,90000,0.410822222
1781443391.792341709,29.150999784,36974,53026,90000,0.410822222
1781443391.793835878,29.152493954,36974,53026,90000,0.410822222
1781443391.795386076,29.154044151,36974,53026,90000,0.410822222
1781443391.796885967,29.155544043,36974,53026,90000,0.410822222
1781443391.798419714,29.157077789,36974,53026,90000,0.410822222
1781443391.800005436,29.158663511,36974,53026,90000,0.410822222
1781443391.801622391,29.160280466,36980,53020,90000,0.410888889
1781443391.803184271,29.161842346,36980,53020,90000,0.410888889
1781443391.804672718,29.163330793,36980,53020,90000,0.410888889
1781443391.806163549,29.164821625,36980,53020,90000,0.410888889
1781443391.807670355,29.166328430,36980,53020,90000,0.410888889
1781443391.809230566,29.167888641,36980,53020,90000,0.410888889
1781443391.810791492,29.169449568,36980,53020,90000,0.410888889
1781443391.812411308,29.171069384,36980,53020,90000,0.410888889
1781443391.813896894,29.172554970,36980,53020,90000,0.410888889
1781443391.815388680,29.174046755,36980,53020,90000,0.410888889
1781443391.816893816,29.175551891,36980,53020,90000,0.410888889
1781443391.818425655,29.177083731,36980,53020,90000,0.410888889
1781443391.819995642,29.178653717,36980,53020,90000,0.410888889
1781443391.821612358,29.180270433,36980,53020,90000,0.410888889
1781443391.823173046,29.181831121,36980,53020,90000,0.410888889
1781443391.824660063,29.183318138,36980,53020,90000,0.410888889
1781443391.826163530,29.184821606,36980,53020,90000,0.410888889
1781443391.827666521,29.186324596,36980,53020,90000,0.410888889
1781443391.829227448,29.187885523,36980,53020,90000,0.410888889
1781443391.830798626,29.189456701,37006,52994,90000,0.411177778
1781443391.832407475,29.191065550,37006,52994,90000,0.411177778
1781443391.833906174,29.192564249,37006,52994,90000,0.411177778
1781443391.835402012,29.194060087,37006,52994,90000,0.411177778
1781443391.836897135,29.195555210,37006,52994,90000,0.411177778
1781443391.838448048,29.197106123,37006,52994,90000,0.411177778
1781443391.840002775,29.198660851,37006,52994,90000,0.411177778
1781443391.841616869,29.200274944,37006,52994,90000,0.411177778
1781443391.933433533,29.292091608,37006,52994,90000,0.411177778
1781443391.935076475,29.293734550,37006,52994,90000,0.411177778
1781443391.936884165,29.295542240,37006,52994,90000,0.411177778
1781443391.938666821,29.297324896,37006,52994,90000,0.411177778
1781443391.940583229,29.299241304,37006,52994,90000,0.411177778
1781443391.942723036,29.301381111,37006,52994,90000,0.411177778
1781443391.944301605,29.302959681,37007,52993,90000,0.411188889
1781443391.945899963,29.304558039,37008,52992,90000,0.411200000
1781443391.947571278,29.306229353,37008,52992,90000,0.411200000
1781443391.949229717,29.307887793,37008,52992,90000,0.411200000
1781443391.950948477,29.309606552,37008,52992,90000,0.411200000
1781443391.952514410,29.311172485,37008,52992,90000,0.411200000
1781443391.954086304,29.312744379,37008,52992,90000,0.411200000
1781443391.955683231,29.314341307,37008,52992,90000,0.411200000
1781443391.957437992,29.316096067,37008,52992,90000,0.411200000
1781443391.959142208,29.317800283,37008,52992,90000,0.411200000
1781443391.960840464,29.319498539,37008,52992,90000,0.411200000
1781443391.962347746,29.321005821,37008,52992,90000,0.411200000
1781443391.963891983,29.322550058,37014,52986,90000,0.411266667
1781443391.965480089,29.324138165,37014,52986,90000,0.411266667
1781443391.967556238,29.326214314,37014,52986,90000,0.411266667
1781443391.969106913,29.327764988,37014,52986,90000,0.411266667
1781443391.970897913,29.329555988,37014,52986,90000,0.411266667
1781443391.972667456,29.331325531,37014,52986,90000,0.411266667
1781443391.974338531,29.332996607,37014,52986,90000,0.411266667
1781443391.975869656,29.334527731,37014,52986,90000,0.411266667
1781443391.977541208,29.336199284,37014,52986,90000,0.411266667
1781443391.979132414,29.337790489,37014,52986,90000,0.411266667
1781443391.980903625,29.339561701,37014,52986,90000,0.411266667
1781443391.982454300,29.341112375,37014,52986,90000,0.411266667
1781443391.984304667,29.342962742,37014,52986,90000,0.411266667
1781443391.985887766,29.344545841,37014,52986,90000,0.411266667
1781443391.987866402,29.346524477,37014,52986,90000,0.411266667
1781443391.989573479,29.348231554,37014,52986,90000,0.411266667
1781443391.991109133,29.349767208,37032,52968,90000,0.411466667
1781443391.992804050,29.351462126,37032,52968,90000,0.411466667
1781443391.994327068,29.352985144,37032,52968,90000,0.411466667
1781443391.995853186,29.354511261,37032,52968,90000,0.411466667
1781443391.997521877,29.356179953,37032,52968,90000,0.411466667
1781443391.999242544,29.357900620,37032,52968,90000,0.411466667
