timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881990.772457838,34.848443031,54377,35623,90000,0.604188889
1782881990.774277687,34.850262880,54377,35623,90000,0.604188889
1782881990.777390003,34.853375196,54377,35623,90000,0.604188889
1782881990.781580925,34.857566118,54377,35623,90000,0.604188889
1782881990.784584522,34.860569715,54377,35623,90000,0.604188889
1782881990.786904335,34.862889528,54377,35623,90000,0.604188889
1782881990.789845943,34.865831137,54377,35623,90000,0.604188889
1782881990.793711424,34.869696617,54377,35623,90000,0.604188889
1782881990.795837641,34.871822834,54377,35623,90000,0.604188889
1782881990.797436953,34.873422146,54377,35623,90000,0.604188889
1782881990.798896313,34.874881506,54377,35623,90000,0.604188889
1782881990.800624609,34.876609802,54377,35623,90000,0.604188889
1782881990.802215099,34.878200293,54377,35623,90000,0.604188889
1782881990.804802179,34.880787373,54377,35623,90000,0.604188889
1782881990.807120562,34.883105755,54377,35623,90000,0.604188889
1782881990.809170485,34.885155678,54377,35623,90000,0.604188889
1782881990.811001778,34.886986971,54377,35623,90000,0.604188889
1782881990.812693119,34.888678312,54377,35623,90000,0.604188889
1782881990.814325094,34.890310287,54377,35623,90000,0.604188889
1782881990.816672802,34.892657995,54377,35623,90000,0.604188889
1782881990.818477392,34.894462585,54377,35623,90000,0.604188889
1782881990.819999695,34.895984888,54377,35623,90000,0.604188889
1782881990.821715355,34.897700548,54377,35623,90000,0.604188889
1782881990.823827744,34.899812937,54377,35623,90000,0.604188889
1782881990.825556755,34.901541948,54405,35595,90000,0.604500000
1782881990.827525854,34.903511047,54405,35595,90000,0.604500000
1782881990.828984261,34.904969454,54405,35595,90000,0.604500000
1782881990.830863476,34.906848669,54405,35595,90000,0.604500000
1782881990.832454205,34.908439398,54405,35595,90000,0.604500000
1782881990.834690809,34.910676003,54405,35595,90000,0.604500000
1782881990.836606026,34.912591219,54405,35595,90000,0.604500000
1782881990.838014841,34.914000034,54405,35595,90000,0.604500000
1782881990.839732409,34.915717602,54405,35595,90000,0.604500000
1782881990.841761351,34.917746544,54405,35595,90000,0.604500000
1782881990.843450546,34.919435740,54405,35595,90000,0.604500000
1782881990.844951630,34.920936823,54405,35595,90000,0.604500000
1782881990.846795082,34.922780275,54405,35595,90000,0.604500000
1782881990.849273920,34.925259113,54405,35595,90000,0.604500000
1782881990.851169348,34.927154541,54405,35595,90000,0.604500000
1782881990.852609158,34.928594351,54405,35595,90000,0.604500000
1782881990.854406834,34.930392027,54405,35595,90000,0.604500000
1782881990.856853724,34.932838917,54405,35595,90000,0.604500000
1782881990.858763695,34.934748888,54405,35595,90000,0.604500000
1782881990.860274076,34.936259270,54405,35595,90000,0.604500000
1782881990.862030983,34.938016176,54405,35595,90000,0.604500000
1782881990.864446878,34.940432072,54405,35595,90000,0.604500000
1782881990.866357803,34.942342997,54405,35595,90000,0.604500000
1782881990.867805243,34.943790436,54405,35595,90000,0.604500000
1782881990.869577408,34.945562601,54405,35595,90000,0.604500000
1782881990.871398211,34.947383404,54405,35595,90000,0.604500000
1782881990.873877048,34.949862242,54405,35595,90000,0.604500000
1782881990.876242876,34.952228069,54405,35595,90000,0.604500000
1782881990.878155231,34.954140425,54405,35595,90000,0.604500000
1782881990.879964828,34.955950022,54405,35595,90000,0.604500000
1782881990.881685972,34.957671165,54405,35595,90000,0.604500000
1782881990.969905376,35.045890570,54405,35595,90000,0.604500000
1782881990.971598864,35.047584057,54405,35595,90000,0.604500000
1782881990.974442005,35.050427198,54405,35595,90000,0.604500000
1782881990.976984739,35.052969933,54405,35595,90000,0.604500000
1782881990.979108810,35.055094004,54410,35590,90000,0.604555556
1782881990.981891870,35.057877064,54410,35590,90000,0.604555556
1782881990.984372139,35.060357332,54410,35590,90000,0.604555556
1782881990.987381697,35.063366890,54410,35590,90000,0.604555556
1782881990.989545822,35.065531015,54410,35590,90000,0.604555556
1782881990.991663218,35.067648411,54410,35590,90000,0.604555556
1782881990.996361494,35.072346687,54410,35590,90000,0.604555556
1782881990.999686241,35.075671434,54410,35590,90000,0.604555556
1782881991.003159523,35.079144716,54410,35590,90000,0.604555556
1782881991.006066322,35.082051516,54410,35590,90000,0.604555556
1782881991.008011103,35.083996296,54410,35590,90000,0.604555556
1782881991.009844303,35.085829496,54410,35590,90000,0.604555556
1782881991.011673689,35.087658882,54410,35590,90000,0.604555556
1782881991.013295174,35.089280367,54410,35590,90000,0.604555556
1782881991.014911890,35.090897083,54410,35590,90000,0.604555556
1782881991.016749144,35.092734337,54410,35590,90000,0.604555556
1782881991.019435406,35.095420599,54410,35590,90000,0.604555556
1782881991.021486998,35.097472191,54410,35590,90000,0.604555556
1782881991.023361206,35.099346399,54410,35590,90000,0.604555556
1782881991.024932384,35.100917578,54410,35590,90000,0.604555556
1782881991.027271748,35.103256941,54410,35590,90000,0.604555556
1782881991.029173613,35.105158806,54410,35590,90000,0.604555556
1782881991.030914068,35.106899261,54410,35590,90000,0.604555556
1782881991.032588482,35.108573675,54410,35590,90000,0.604555556
1782881991.034736395,35.110721588,54410,35590,90000,0.604555556
1782881991.036557913,35.112543106,54410,35590,90000,0.604555556
1782881991.038228989,35.114214182,54410,35590,90000,0.604555556
1782881991.039833546,35.115818739,54410,35590,90000,0.604555556
1782881991.042146921,35.118132114,54410,35590,90000,0.604555556
1782881991.044046640,35.120031834,54410,35590,90000,0.604555556
1782881991.045867443,35.121852636,54410,35590,90000,0.604555556
1782881991.047706127,35.123691320,54410,35590,90000,0.604555556
1782881991.049413443,35.125398636,54410,35590,90000,0.604555556
1782881991.051236629,35.127221823,54410,35590,90000,0.604555556
1782881991.052885294,35.128870487,54410,35590,90000,0.604555556
1782881991.054443359,35.130428553,54410,35590,90000,0.604555556
1782881991.057045698,35.133030891,54410,35590,90000,0.604555556
1782881991.059428930,35.135414124,54410,35590,90000,0.604555556
1782881991.061548471,35.137533665,54410,35590,90000,0.604555556
1782881991.063287258,35.139272451,54410,35590,90000,0.604555556
1782881991.065130234,35.141115427,54410,35590,90000,0.604555556
1782881991.066759109,35.142744303,54410,35590,90000,0.604555556
1782881991.069016695,35.145001888,54410,35590,90000,0.604555556
1782881991.070820093,35.146805286,54410,35590,90000,0.604555556
1782881991.072581053,35.148566246,54410,35590,90000,0.604555556
1782881991.074179173,35.150164366,54410,35590,90000,0.604555556
1782881991.076216459,35.152201653,54410,35590,90000,0.604555556
1782881991.077985287,35.153970480,54410,35590,90000,0.604555556
1782881991.079875708,35.155860901,54410,35590,90000,0.604555556
1782881991.081867456,35.157852650,54410,35590,90000,0.604555556
1782881991.084396839,35.160382032,54410,35590,90000,0.604555556
1782881991.086312771,35.162297964,54410,35590,90000,0.604555556
1782881991.088203430,35.164188623,54410,35590,90000,0.604555556
1782881991.089910269,35.165895462,54410,35590,90000,0.604555556
1782881991.091478825,35.167464018,54410,35590,90000,0.604555556
1782881991.093830109,35.169815302,54410,35590,90000,0.604555556
1782881991.095895290,35.171880484,54410,35590,90000,0.604555556
1782881991.097867966,35.173853159,54410,35590,90000,0.604555556
1782881991.099511385,35.175496578,54410,35590,90000,0.604555556
1782881991.101155281,35.177140474,54410,35590,90000,0.604555556
1782881991.103286743,35.179271936,54410,35590,90000,0.604555556
1782881991.105025530,35.181010723,54410,35590,90000,0.604555556
1782881991.106580734,35.182565928,54410,35590,90000,0.604555556
1782881991.108120918,35.184106112,54410,35590,90000,0.604555556
1782881991.110368729,35.186353922,54410,35590,90000,0.604555556
1782881991.112160206,35.188145399,54410,35590,90000,0.604555556
1782881991.113938332,35.189923525,54410,35590,90000,0.604555556
1782881991.115674257,35.191659451,54410,35590,90000,0.604555556
1782881991.117897749,35.193882942,54410,35590,90000,0.604555556
1782881991.119789600,35.195774794,54431,35569,90000,0.604788889
1782881991.122483253,35.198468447,54431,35569,90000,0.604788889
1782881991.125519514,35.201504707,54431,35569,90000,0.604788889
1782881991.129634619,35.205619812,54431,35569,90000,0.604788889
1782881991.132855892,35.208841085,54431,35569,90000,0.604788889
1782881991.135926723,35.211911917,54431,35569,90000,0.604788889
1782881991.137891769,35.213876963,54431,35569,90000,0.604788889
1782881991.139596224,35.215581417,54431,35569,90000,0.604788889
1782881991.141373158,35.217358351,54431,35569,90000,0.604788889
1782881991.142967701,35.218952894,54431,35569,90000,0.604788889
1782881991.145611286,35.221596479,54431,35569,90000,0.604788889
1782881991.147716284,35.223701477,54431,35569,90000,0.604788889
1782881991.150534153,35.226519346,54431,35569,90000,0.604788889
1782881991.152748585,35.228733778,54431,35569,90000,0.604788889
1782881991.154695749,35.230680943,54431,35569,90000,0.604788889
1782881991.156990290,35.232975483,54431,35569,90000,0.604788889
1782881991.159024954,35.235010147,54431,35569,90000,0.604788889
1782881991.160800457,35.236785650,54431,35569,90000,0.604788889
1782881991.162547350,35.238532543,54431,35569,90000,0.604788889
1782881991.164204359,35.240189552,54431,35569,90000,0.604788889
1782881991.165818930,35.241804123,54431,35569,90000,0.604788889
1782881991.168310165,35.244295359,54431,35569,90000,0.604788889
1782881991.170189857,35.246175051,54431,35569,90000,0.604788889
1782881991.172047138,35.248032331,54431,35569,90000,0.604788889
1782881991.173729420,35.249714613,54431,35569,90000,0.604788889
1782881991.175807953,35.251793146,54431,35569,90000,0.604788889
1782881991.177792311,35.253777504,54431,35569,90000,0.604788889
1782881991.179647446,35.255632639,54431,35569,90000,0.604788889
1782881991.181394100,35.257379293,54431,35569,90000,0.604788889
1782881991.183553934,35.259539127,54431,35569,90000,0.604788889
1782881991.185436964,35.261422157,54431,35569,90000,0.604788889
1782881991.187247753,35.263232946,54431,35569,90000,0.604788889
1782881991.188868999,35.264854193,54431,35569,90000,0.604788889
1782881991.190913916,35.266899109,54431,35569,90000,0.604788889
1782881991.192646265,35.268631458,54431,35569,90000,0.604788889
1782881991.194432974,35.270418167,54431,35569,90000,0.604788889
1782881991.195986748,35.271971941,54431,35569,90000,0.604788889
1782881991.197999477,35.273984671,54431,35569,90000,0.604788889
1782881991.200036526,35.276021719,54431,35569,90000,0.604788889
1782881991.201780558,35.277765751,54431,35569,90000,0.604788889
1782881991.203546524,35.279531717,54431,35569,90000,0.604788889
1782881991.205801010,35.281786203,54431,35569,90000,0.604788889
1782881991.209143400,35.285128593,54431,35569,90000,0.604788889
1782881991.213908672,35.289893866,54431,35569,90000,0.604788889
1782881991.217986822,35.293972015,54431,35569,90000,0.604788889
1782881991.221562386,35.297547579,54431,35569,90000,0.604788889
1782881991.224822044,35.300807238,54431,35569,90000,0.604788889
1782881991.227217436,35.303202629,54431,35569,90000,0.604788889
1782881991.230239868,35.306225061,54431,35569,90000,0.604788889
1782881991.232563019,35.308548212,54431,35569,90000,0.604788889
1782881991.235326052,35.311311245,54431,35569,90000,0.604788889
1782881991.237378120,35.313363314,54431,35569,90000,0.604788889
1782881991.239306211,35.315291405,54431,35569,90000,0.604788889
1782881991.241115093,35.317100286,54431,35569,90000,0.604788889
1782881991.242889404,35.318874598,54431,35569,90000,0.604788889
1782881991.245185614,35.321170807,54431,35569,90000,0.604788889
1782881991.247121572,35.323106766,54431,35569,90000,0.604788889
1782881991.249048233,35.325033426,54431,35569,90000,0.604788889
1782881991.250864744,35.326849937,54431,35569,90000,0.604788889
1782881991.253451109,35.329436302,54431,35569,90000,0.604788889
1782881991.255574465,35.331559658,54431,35569,90000,0.604788889
1782881991.257433176,35.333418369,54431,35569,90000,0.604788889
1782881991.259214878,35.335200071,54431,35569,90000,0.604788889
1782881991.261386633,35.337371826,54431,35569,90000,0.604788889
1782881991.263158560,35.339143753,54431,35569,90000,0.604788889
1782881991.264815807,35.340801001,54431,35569,90000,0.604788889
1782881991.266428471,35.342413664,54431,35569,90000,0.604788889
1782881991.267944574,35.343929768,54431,35569,90000,0.604788889
1782881991.270084858,35.346070051,54431,35569,90000,0.604788889
1782881991.272260427,35.348245621,54431,35569,90000,0.604788889
1782881991.275549650,35.351534843,54431,35569,90000,0.604788889
1782881991.278926373,35.354911566,54431,35569,90000,0.604788889
1782881991.282047033,35.358032227,54431,35569,90000,0.604788889
1782881991.286360264,35.362345457,54431,35569,90000,0.604788889
1782881991.289607286,35.365592480,54431,35569,90000,0.604788889
1782881991.292696714,35.368681908,54431,35569,90000,0.604788889
1782881991.295597792,35.371582985,54431,35569,90000,0.604788889
1782881991.297863483,35.373848677,54431,35569,90000,0.604788889
1782881991.301084757,35.377069950,54431,35569,90000,0.604788889
1782881991.303512096,35.379497290,54431,35569,90000,0.604788889
1782881991.305549383,35.381534576,54431,35569,90000,0.604788889
1782881991.307415724,35.383400917,54431,35569,90000,0.604788889
1782881991.309506893,35.385492086,54431,35569,90000,0.604788889
1782881991.311405182,35.387390375,54431,35569,90000,0.604788889
1782881991.313252449,35.389237642,54431,35569,90000,0.604788889
1782881991.315942049,35.391927242,54431,35569,90000,0.604788889
1782881991.318166494,35.394151688,54431,35569,90000,0.604788889
1782881991.320208311,35.396193504,54458,35542,90000,0.605088889
1782881991.322051525,35.398036718,54458,35542,90000,0.605088889
1782881991.323800802,35.399785995,54458,35542,90000,0.605088889
1782881991.325695753,35.401680946,54458,35542,90000,0.605088889
1782881991.327955723,35.403940916,54458,35542,90000,0.605088889
1782881991.330045462,35.406030655,54458,35542,90000,0.605088889
1782881991.331706524,35.407691717,54458,35542,90000,0.605088889
1782881991.333571196,35.409556389,54458,35542,90000,0.605088889
1782881991.335978508,35.411963701,54458,35542,90000,0.605088889
1782881991.337813139,35.413798332,54458,35542,90000,0.605088889
1782881991.339627981,35.415613174,54458,35542,90000,0.605088889
1782881991.341440439,35.417425632,54458,35542,90000,0.605088889
1782881991.344081402,35.420066595,54458,35542,90000,0.605088889
1782881991.346225977,35.422211170,54458,35542,90000,0.605088889
1782881991.348055363,35.424040556,54458,35542,90000,0.605088889
1782881991.349840403,35.425825596,54458,35542,90000,0.605088889
1782881991.352147579,35.428132772,54458,35542,90000,0.605088889
1782881991.354017496,35.430002689,54458,35542,90000,0.605088889
1782881991.355981350,35.431966543,54458,35542,90000,0.605088889
1782881991.357911587,35.433896780,54458,35542,90000,0.605088889
1782881991.360297918,35.436283112,54458,35542,90000,0.605088889
1782881991.362402439,35.438387632,54458,35542,90000,0.605088889
1782881991.364211082,35.440196276,54458,35542,90000,0.605088889
1782881991.365969419,35.441954613,54458,35542,90000,0.605088889
1782881991.368211985,35.444197178,54458,35542,90000,0.605088889
1782881991.370185614,35.446170807,54458,35542,90000,0.605088889
1782881991.371928453,35.447913647,54458,35542,90000,0.605088889
1782881991.373686552,35.449671745,54458,35542,90000,0.605088889
1782881991.376153469,35.452138662,54458,35542,90000,0.605088889
1782881991.378589392,35.454574585,54458,35542,90000,0.605088889
1782881991.380544186,35.456529379,54458,35542,90000,0.605088889
1782881991.382480145,35.458465338,54458,35542,90000,0.605088889
1782881991.384325266,35.460310459,54458,35542,90000,0.605088889
1782881991.386077642,35.462062836,54458,35542,90000,0.605088889
1782881991.473711729,35.549696922,54458,35542,90000,0.605088889
1782881991.475330114,35.551315308,54458,35542,90000,0.605088889
1782881991.476884127,35.552869320,54458,35542,90000,0.605088889
1782881991.479732752,35.555717945,54458,35542,90000,0.605088889
1782881991.482186794,35.558171988,54458,35542,90000,0.605088889
1782881991.484415531,35.560400724,54458,35542,90000,0.605088889
1782881991.486154795,35.562139988,54458,35542,90000,0.605088889
1782881991.488609552,35.564594746,54458,35542,90000,0.605088889
1782881991.490051270,35.566036463,54458,35542,90000,0.605088889
1782881991.491652489,35.567637682,54458,35542,90000,0.605088889
1782881991.494026423,35.570011616,54458,35542,90000,0.605088889
1782881991.496249676,35.572234869,54458,35542,90000,0.605088889
1782881991.498218298,35.574203491,54458,35542,90000,0.605088889
1782881991.500245810,35.576231003,54458,35542,90000,0.605088889
1782881991.502098322,35.578083515,54458,35542,90000,0.605088889
1782881991.504031420,35.580016613,54458,35542,90000,0.605088889
1782881991.505791187,35.581776381,54458,35542,90000,0.605088889
1782881991.507391691,35.583376884,54458,35542,90000,0.605088889
1782881991.509147167,35.585132360,54458,35542,90000,0.605088889
1782881991.511611462,35.587596655,54458,35542,90000,0.605088889
1782881991.513736725,35.589721918,54458,35542,90000,0.605088889
1782881991.515590191,35.591575384,54458,35542,90000,0.605088889
1782881991.517006636,35.592991829,54458,35542,90000,0.605088889
1782881991.519317865,35.595303059,54458,35542,90000,0.605088889
1782881991.521320105,35.597305298,54458,35542,90000,0.605088889
1782881991.523562193,35.599547386,54458,35542,90000,0.605088889
1782881991.526319027,35.602304220,54458,35542,90000,0.605088889
1782881991.527799606,35.603784800,54458,35542,90000,0.605088889
1782881991.529389858,35.605375051,54458,35542,90000,0.605088889
1782881991.531004190,35.606989384,54458,35542,90000,0.605088889
1782881991.532810450,35.608795643,54458,35542,90000,0.605088889
1782881991.534534454,35.610519648,54458,35542,90000,0.605088889
1782881991.536136627,35.612121820,54458,35542,90000,0.605088889
1782881991.538065672,35.614050865,54458,35542,90000,0.605088889
1782881991.540091753,35.616076946,54458,35542,90000,0.605088889
1782881991.541961432,35.617946625,54458,35542,90000,0.605088889
1782881991.543979406,35.619964600,54458,35542,90000,0.605088889
1782881991.545647144,35.621632338,54458,35542,90000,0.605088889
1782881991.547276258,35.623261452,54458,35542,90000,0.605088889
1782881991.548692942,35.624678135,54458,35542,90000,0.605088889
1782881991.551066875,35.627052069,54458,35542,90000,0.605088889
1782881991.553048611,35.629033804,54458,35542,90000,0.605088889
1782881991.555349588,35.631334782,54458,35542,90000,0.605088889
1782881991.557899237,35.633884430,54458,35542,90000,0.605088889
1782881991.560465336,35.636450529,54458,35542,90000,0.605088889
1782881991.563140869,35.639126062,54458,35542,90000,0.605088889
1782881991.565330982,35.641316175,54458,35542,90000,0.605088889
1782881991.566917896,35.642903090,54458,35542,90000,0.605088889
1782881991.568551540,35.644536734,54458,35542,90000,0.605088889
1782881991.570080519,35.646065712,54458,35542,90000,0.605088889
1782881991.571751118,35.647736311,54458,35542,90000,0.605088889
1782881991.573249340,35.649234533,54458,35542,90000,0.605088889
1782881991.574876547,35.650861740,54458,35542,90000,0.605088889
1782881991.576355219,35.652340412,54458,35542,90000,0.605088889
1782881991.577808857,35.653794050,54458,35542,90000,0.605088889
1782881991.579404354,35.655389547,54458,35542,90000,0.605088889
1782881991.581017256,35.657002449,54458,35542,90000,0.605088889
1782881991.582593679,35.658578873,54458,35542,90000,0.605088889
1782881991.584553003,35.660538197,54458,35542,90000,0.605088889
1782881991.586357832,35.662343025,54458,35542,90000,0.605088889
1782881991.588203430,35.664188623,54458,35542,90000,0.605088889
1782881991.589717388,35.665702581,54458,35542,90000,0.605088889
1782881991.591765642,35.667750835,54458,35542,90000,0.605088889
1782881991.593820572,35.669805765,54462,35538,90000,0.605133333
1782881991.595680952,35.671666145,54462,35538,90000,0.605133333
1782881991.597636461,35.673621655,54462,35538,90000,0.605133333
1782881991.599150896,35.675136089,54462,35538,90000,0.605133333
1782881991.600772142,35.676757336,54462,35538,90000,0.605133333
1782881991.602951765,35.678936958,54462,35538,90000,0.605133333
1782881991.605105877,35.681091070,54462,35538,90000,0.605133333
1782881991.607055664,35.683040857,54462,35538,90000,0.605133333
1782881991.608605385,35.684590578,54462,35538,90000,0.605133333
1782881991.610883951,35.686869144,54462,35538,90000,0.605133333
1782881991.612923145,35.688908339,54462,35538,90000,0.605133333
1782881991.614826918,35.690812111,54462,35538,90000,0.605133333
1782881991.616434813,35.692420006,54462,35538,90000,0.605133333
1782881991.618921995,35.694907188,54462,35538,90000,0.605133333
1782881991.621319294,35.697304487,54462,35538,90000,0.605133333
1782881991.623868942,35.699854136,54462,35538,90000,0.605133333
1782881991.626601696,35.702586889,54462,35538,90000,0.605133333
1782881991.628991842,35.704977036,54462,35538,90000,0.605133333
1782881991.632019520,35.708004713,54462,35538,90000,0.605133333
1782881991.634629726,35.710614920,54462,35538,90000,0.605133333
1782881991.637362480,35.713347673,54462,35538,90000,0.605133333
1782881991.639492512,35.715477705,54462,35538,90000,0.605133333
1782881991.641200542,35.717185736,54462,35538,90000,0.605133333
1782881991.642752171,35.718737364,54462,35538,90000,0.605133333
1782881991.644343376,35.720328569,54462,35538,90000,0.605133333
1782881991.645858526,35.721843719,54462,35538,90000,0.605133333
1782881991.647323132,35.723308325,54462,35538,90000,0.605133333
1782881991.648790598,35.724775791,54462,35538,90000,0.605133333
1782881991.650304317,35.726289511,54462,35538,90000,0.605133333
1782881991.651904345,35.727889538,54462,35538,90000,0.605133333
1782881991.653378010,35.729363203,54462,35538,90000,0.605133333
1782881991.654989958,35.730975151,54462,35538,90000,0.605133333
1782881991.656428814,35.732414007,54462,35538,90000,0.605133333
1782881991.657865524,35.733850718,54462,35538,90000,0.605133333
1782881991.659315109,35.735300303,54462,35538,90000,0.605133333
1782881991.660942793,35.736927986,54462,35538,90000,0.605133333
1782881991.662493229,35.738478422,54462,35538,90000,0.605133333
1782881991.664040327,35.740025520,54462,35538,90000,0.605133333
1782881991.665539980,35.741525173,54462,35538,90000,0.605133333
1782881991.666939497,35.742924690,54462,35538,90000,0.605133333
1782881991.668588161,35.744573355,54462,35538,90000,0.605133333
1782881991.670336008,35.746321201,54462,35538,90000,0.605133333
1782881991.671901703,35.747886896,54462,35538,90000,0.605133333
1782881991.673885584,35.749870777,54462,35538,90000,0.605133333
1782881991.675911188,35.751896381,54462,35538,90000,0.605133333
1782881991.677930832,35.753916025,54462,35538,90000,0.605133333
1782881991.679592133,35.755577326,54462,35538,90000,0.605133333
1782881991.681413889,35.757399082,54462,35538,90000,0.605133333
1782881991.683355093,35.759340286,54462,35538,90000,0.605133333
1782881991.685093164,35.761078358,54462,35538,90000,0.605133333
1782881991.686618805,35.762603998,54462,35538,90000,0.605133333
1782881991.688505173,35.764490366,54462,35538,90000,0.605133333
1782881991.690541267,35.766526461,54462,35538,90000,0.605133333
1782881991.692850590,35.768835783,54462,35538,90000,0.605133333
1782881991.695077896,35.771063089,54462,35538,90000,0.605133333
1782881991.696672201,35.772657394,54462,35538,90000,0.605133333
1782881991.698138714,35.774123907,54462,35538,90000,0.605133333
1782881991.699624777,35.775609970,54462,35538,90000,0.605133333
1782881991.701309204,35.777294397,54462,35538,90000,0.605133333
1782881991.703091383,35.779076576,54462,35538,90000,0.605133333
1782881991.704979420,35.780964613,54462,35538,90000,0.605133333
1782881991.706778765,35.782763958,54462,35538,90000,0.605133333
1782881991.708663702,35.784648895,54462,35538,90000,0.605133333
1782881991.710247517,35.786232710,54462,35538,90000,0.605133333
1782881991.711656570,35.787641764,54462,35538,90000,0.605133333
1782881991.713673830,35.789659023,54462,35538,90000,0.605133333
1782881991.715478420,35.791463614,54462,35538,90000,0.605133333
1782881991.717672586,35.793657780,54462,35538,90000,0.605133333
1782881991.719424486,35.795409679,54462,35538,90000,0.605133333
1782881991.721373320,35.797358513,54462,35538,90000,0.605133333
1782881991.723061085,35.799046278,54462,35538,90000,0.605133333
1782881991.724630594,35.800615788,54462,35538,90000,0.605133333
1782881991.726008654,35.801993847,54462,35538,90000,0.605133333
1782881991.727713108,35.803698301,54462,35538,90000,0.605133333
1782881991.729668379,35.805653572,54462,35538,90000,0.605133333
1782881991.731434822,35.807420015,54462,35538,90000,0.605133333
1782881991.732853889,35.808839083,54462,35538,90000,0.605133333
1782881991.734747648,35.810732841,54462,35538,90000,0.605133333
1782881991.736504793,35.812489986,54462,35538,90000,0.605133333
1782881991.738180399,35.814165592,54462,35538,90000,0.605133333
1782881991.739558697,35.815543890,54462,35538,90000,0.605133333
1782881991.741354704,35.817339897,54462,35538,90000,0.605133333
1782881991.743185043,35.819170237,54462,35538,90000,0.605133333
1782881991.745058775,35.821043968,54462,35538,90000,0.605133333
1782881991.747107744,35.823092937,54462,35538,90000,0.605133333
1782881991.748618364,35.824603558,54462,35538,90000,0.605133333
1782881991.750118971,35.826104164,54462,35538,90000,0.605133333
1782881991.751921177,35.827906370,54462,35538,90000,0.605133333
1782881991.754068375,35.830053568,54462,35538,90000,0.605133333
1782881991.756174088,35.832159281,54462,35538,90000,0.605133333
1782881991.757799387,35.833784580,54462,35538,90000,0.605133333
1782881991.759694338,35.835679531,54462,35538,90000,0.605133333
1782881991.761685610,35.837670803,54462,35538,90000,0.605133333
1782881991.763578653,35.839563847,54462,35538,90000,0.605133333
1782881991.764976978,35.840962172,54462,35538,90000,0.605133333
1782881991.766703844,35.842689037,54462,35538,90000,0.605133333
1782881991.768564224,35.844549417,54462,35538,90000,0.605133333
1782881991.770246983,35.846232176,54462,35538,90000,0.605133333
1782881991.771685600,35.847670794,54462,35538,90000,0.605133333
1782881991.773604393,35.849589586,54462,35538,90000,0.605133333
1782881991.775498152,35.851483345,54462,35538,90000,0.605133333
1782881991.777737617,35.853722811,54462,35538,90000,0.605133333
1782881991.779635429,35.855620623,54462,35538,90000,0.605133333
1782881991.781327486,35.857312679,54462,35538,90000,0.605133333
1782881991.783281565,35.859266758,54462,35538,90000,0.605133333
1782881991.785419226,35.861404419,54462,35538,90000,0.605133333
1782881991.787700176,35.863685369,54462,35538,90000,0.605133333
1782881991.790247679,35.866232872,54462,35538,90000,0.605133333
1782881991.793003321,35.868988514,54462,35538,90000,0.605133333
1782881991.795738697,35.871723890,54462,35538,90000,0.605133333
1782881991.798306704,35.874291897,54462,35538,90000,0.605133333
1782881991.800789833,35.876775026,54462,35538,90000,0.605133333
1782881991.803421021,35.879406214,54462,35538,90000,0.605133333
1782881991.806670427,35.882655621,54462,35538,90000,0.605133333
1782881991.809369087,35.885354280,54462,35538,90000,0.605133333
1782881991.812462330,35.888447523,54462,35538,90000,0.605133333
1782881991.815902948,35.891888142,54462,35538,90000,0.605133333
1782881991.818813324,35.894798517,54462,35538,90000,0.605133333
1782881991.821941376,35.897926569,54462,35538,90000,0.605133333
1782881991.824625492,35.900610685,54462,35538,90000,0.605133333
1782881991.827408075,35.903393269,54462,35538,90000,0.605133333
1782881991.830228806,35.906213999,54462,35538,90000,0.605133333
1782881991.832997322,35.908982515,54462,35538,90000,0.605133333
1782881991.835776329,35.911761522,54462,35538,90000,0.605133333
1782881991.838690996,35.914676189,54462,35538,90000,0.605133333
1782881991.841983795,35.917968988,54462,35538,90000,0.605133333
1782881991.845250845,35.921236038,54462,35538,90000,0.605133333
1782881991.848212957,35.924198151,54462,35538,90000,0.605133333
1782881991.850855350,35.926840544,54462,35538,90000,0.605133333
1782881991.853729248,35.929714441,54462,35538,90000,0.605133333
1782881991.856557846,35.932543039,54462,35538,90000,0.605133333
1782881991.859361649,35.935346842,54462,35538,90000,0.605133333
1782881991.862651587,35.938636780,54462,35538,90000,0.605133333
1782881991.865355015,35.941340208,54462,35538,90000,0.605133333
1782881991.868081570,35.944066763,54462,35538,90000,0.605133333
1782881991.870665312,35.946650505,54462,35538,90000,0.605133333
1782881991.873863459,35.949848652,54462,35538,90000,0.605133333
1782881991.876827478,35.952812672,54462,35538,90000,0.605133333
1782881991.879732370,35.955717564,54462,35538,90000,0.605133333
1782881991.882679224,35.958664417,54462,35538,90000,0.605133333
1782881991.885495186,35.961480379,54462,35538,90000,0.605133333
1782881991.888188124,35.964173317,54462,35538,90000,0.605133333
1782881991.891080379,35.967065573,54462,35538,90000,0.605133333
1782881991.893647671,35.969632864,54462,35538,90000,0.605133333
1782881991.896346331,35.972331524,54462,35538,90000,0.605133333
1782881991.898929834,35.974915028,54462,35538,90000,0.605133333
1782881991.901453018,35.977438211,54462,35538,90000,0.605133333
1782881991.903083801,35.979068995,54462,35538,90000,0.605133333
1782881991.904716492,35.980701685,54462,35538,90000,0.605133333
1782881991.906161070,35.982146263,54462,35538,90000,0.605133333
1782881991.971706390,36.047691584,54462,35538,90000,0.605133333
1782881991.973150253,36.049135447,54462,35538,90000,0.605133333
1782881991.975076437,36.051061630,54462,35538,90000,0.605133333
