timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781442132.218533993,46.538294792,42602,47398,90000,0.473355556
1781442132.220002651,46.539763451,42602,47398,90000,0.473355556
1781442132.221502542,46.541263342,42602,47398,90000,0.473355556
1781442132.226579905,46.546340704,42602,47398,90000,0.473355556
1781442132.228049278,46.547810078,42602,47398,90000,0.473355556
1781442132.229566574,46.549327374,42602,47398,90000,0.473355556
1781442132.231101274,46.550862074,42602,47398,90000,0.473355556
1781442132.236450911,46.556211710,42602,47398,90000,0.473355556
1781442132.237999916,46.557760715,42602,47398,90000,0.473355556
1781442132.239526510,46.559287310,42602,47398,90000,0.473355556
1781442132.241035223,46.560796022,42602,47398,90000,0.473355556
1781442132.244310856,46.564071655,42602,47398,90000,0.473355556
1781442132.245797634,46.565558434,42602,47398,90000,0.473355556
1781442132.247278690,46.567039490,42602,47398,90000,0.473355556
1781442132.248927355,46.568688154,42602,47398,90000,0.473355556
1781442132.250366926,46.570127726,42602,47398,90000,0.473355556
1781442132.251888752,46.571649551,42602,47398,90000,0.473355556
1781442132.253326893,46.573087692,42602,47398,90000,0.473355556
1781442132.254770994,46.574531794,42602,47398,90000,0.473355556
1781442132.256459236,46.576220036,42602,47398,90000,0.473355556
1781442132.257992029,46.577752829,42602,47398,90000,0.473355556
1781442132.259514332,46.579275131,42602,47398,90000,0.473355556
1781442132.261048317,46.580809116,42602,47398,90000,0.473355556
1781442132.266520739,46.586281538,42602,47398,90000,0.473355556
1781442132.268064260,46.587825060,42602,47398,90000,0.473355556
1781442132.269575119,46.589335918,42602,47398,90000,0.473355556
1781442132.271097183,46.590857983,42602,47398,90000,0.473355556
1781442132.276586533,46.596347332,42602,47398,90000,0.473355556
1781442132.278054714,46.597815514,42602,47398,90000,0.473355556
1781442132.279565334,46.599326134,42602,47398,90000,0.473355556
1781442132.281073093,46.600833893,42602,47398,90000,0.473355556
1781442132.286502600,46.606263399,42602,47398,90000,0.473355556
1781442132.288034201,46.607795000,42602,47398,90000,0.473355556
1781442132.289546490,46.609307289,42602,47398,90000,0.473355556
1781442132.291057825,46.610818624,42602,47398,90000,0.473355556
1781442132.296583176,46.616343975,42602,47398,90000,0.473355556
1781442132.298058033,46.617818832,42602,47398,90000,0.473355556
1781442132.299584866,46.619345665,42602,47398,90000,0.473355556
1781442132.301101208,46.620862007,42602,47398,90000,0.473355556
1781442132.306465149,46.626225948,42602,47398,90000,0.473355556
1781442132.308150291,46.627911091,42602,47398,90000,0.473355556
1781442132.309600353,46.629361153,42602,47398,90000,0.473355556
1781442132.311112404,46.630873203,42602,47398,90000,0.473355556
1781442132.316497326,46.636258125,42602,47398,90000,0.473355556
1781442132.318300486,46.638061285,42602,47398,90000,0.473355556
1781442132.319761992,46.639522791,42602,47398,90000,0.473355556
1781442132.321270704,46.641031504,42602,47398,90000,0.473355556
1781442132.322755098,46.642515898,42602,47398,90000,0.473355556
1781442132.324234724,46.643995523,42602,47398,90000,0.473355556
1781442132.325720787,46.645481586,42602,47398,90000,0.473355556
1781442132.327218294,46.646979094,42602,47398,90000,0.473355556
1781442132.328885078,46.648645878,42602,47398,90000,0.473355556
1781442132.330354452,46.650115252,42602,47398,90000,0.473355556
1781442132.331891060,46.651651859,42602,47398,90000,0.473355556
1781442132.333368778,46.653129578,42602,47398,90000,0.473355556
1781442132.334844351,46.654605150,42602,47398,90000,0.473355556
1781442132.336325169,46.656085968,42602,47398,90000,0.473355556
1781442132.337932110,46.657692909,42602,47398,90000,0.473355556
1781442132.339470863,46.659231663,42602,47398,90000,0.473355556
1781442132.341027737,46.660788536,42602,47398,90000,0.473355556
1781442132.342520475,46.662281275,42602,47398,90000,0.473355556
1781442132.344013929,46.663774729,42602,47398,90000,0.473355556
1781442132.346493244,46.666254044,42602,47398,90000,0.473355556
1781442132.348068237,46.667829037,42602,47398,90000,0.473355556
1781442132.349614620,46.669375420,42602,47398,90000,0.473355556
1781442132.351155043,46.670915842,42602,47398,90000,0.473355556
1781442132.356445074,46.676205873,42602,47398,90000,0.473355556
1781442132.357979536,46.677740335,42602,47398,90000,0.473355556
1781442132.359491110,46.679251909,42602,47398,90000,0.473355556
1781442132.361022234,46.680783033,42602,47398,90000,0.473355556
1781442132.366443396,46.686204195,42602,47398,90000,0.473355556
1781442132.367982388,46.687743187,42602,47398,90000,0.473355556
1781442132.369512796,46.689273596,42602,47398,90000,0.473355556
1781442132.371031761,46.690792561,42602,47398,90000,0.473355556
1781442132.376452208,46.696213007,42602,47398,90000,0.473355556
1781442132.377996445,46.697757244,42602,47398,90000,0.473355556
1781442132.379510880,46.699271679,42602,47398,90000,0.473355556
1781442132.381032467,46.700793266,42602,47398,90000,0.473355556
1781442132.386460304,46.706221104,42602,47398,90000,0.473355556
1781442132.388007879,46.707768679,42602,47398,90000,0.473355556
1781442132.389532089,46.709292889,42602,47398,90000,0.473355556
1781442132.391039371,46.710800171,42602,47398,90000,0.473355556
1781442132.396569967,46.716330767,42602,47398,90000,0.473355556
1781442132.398036242,46.717797041,42602,47398,90000,0.473355556
1781442132.399552345,46.719313145,42602,47398,90000,0.473355556
1781442132.401063681,46.720824480,42602,47398,90000,0.473355556
1781442132.406464100,46.726224899,42602,47398,90000,0.473355556
1781442132.408145189,46.727905989,42602,47398,90000,0.473355556
1781442132.409598589,46.729359388,42602,47398,90000,0.473355556
1781442132.411123991,46.730884790,42602,47398,90000,0.473355556
1781442132.412565947,46.732326746,42602,47398,90000,0.473355556
1781442132.449797153,46.769557953,42602,47398,90000,0.473355556
1781442132.451304913,46.771065712,42602,47398,90000,0.473355556
1781442132.452765703,46.772526503,42602,47398,90000,0.473355556
1781442132.454208374,46.773969173,42602,47398,90000,0.473355556
1781442132.455673933,46.775434732,42602,47398,90000,0.473355556
1781442132.457228899,46.776989698,42602,47398,90000,0.473355556
1781442132.458965540,46.778726339,42602,47398,90000,0.473355556
1781442132.460880518,46.780641317,42602,47398,90000,0.473355556
1781442132.462656736,46.782417536,42602,47398,90000,0.473355556
1781442132.464186430,46.783947229,42602,47398,90000,0.473355556
1781442132.465757370,46.785518169,42602,47398,90000,0.473355556
1781442132.467318058,46.787078857,42602,47398,90000,0.473355556
1781442132.469010353,46.788771152,42602,47398,90000,0.473355556
1781442132.470534563,46.790295362,42602,47398,90000,0.473355556
1781442132.472079515,46.791840315,42602,47398,90000,0.473355556
1781442132.473568439,46.793329239,42602,47398,90000,0.473355556
1781442132.475084305,46.794845104,42602,47398,90000,0.473355556
1781442132.476592541,46.796353340,42602,47398,90000,0.473355556
1781442132.478176117,46.797936916,42602,47398,90000,0.473355556
1781442132.479768991,46.799529791,42602,47398,90000,0.473355556
1781442132.481279373,46.801040173,42602,47398,90000,0.473355556
1781442132.482732058,46.802492857,42602,47398,90000,0.473355556
1781442132.484175920,46.803936720,42602,47398,90000,0.473355556
1781442132.485622168,46.805382967,42602,47398,90000,0.473355556
1781442132.487097263,46.806858063,42602,47398,90000,0.473355556
1781442132.488761425,46.808522224,42602,47398,90000,0.473355556
1781442132.490230083,46.809990883,42602,47398,90000,0.473355556
1781442132.491743326,46.811504126,42602,47398,90000,0.473355556
1781442132.493692636,46.813453436,42602,47398,90000,0.473355556
1781442132.495234251,46.814995050,42602,47398,90000,0.473355556
1781442132.496751785,46.816512585,42602,47398,90000,0.473355556
1781442132.498480320,46.818241119,42602,47398,90000,0.473355556
1781442132.500005007,46.819765806,42602,47398,90000,0.473355556
1781442132.501566172,46.821326971,42602,47398,90000,0.473355556
1781442132.503122330,46.822883129,42602,47398,90000,0.473355556
1781442132.504622698,46.824383497,42602,47398,90000,0.473355556
1781442132.506122351,46.825883150,42602,47398,90000,0.473355556
1781442132.507642508,46.827403307,42602,47398,90000,0.473355556
1781442132.509360552,46.829121351,42602,47398,90000,0.473355556
1781442132.510898590,46.830659389,42602,47398,90000,0.473355556
1781442132.512367010,46.832127810,42602,47398,90000,0.473355556
1781442132.513845205,46.833606005,42602,47398,90000,0.473355556
1781442132.515322447,46.835083246,42602,47398,90000,0.473355556
1781442132.516825438,46.836586237,42602,47398,90000,0.473355556
1781442132.518502712,46.838263512,42602,47398,90000,0.473355556
1781442132.520064831,46.839825630,42602,47398,90000,0.473355556
1781442132.521626949,46.841387749,42602,47398,90000,0.473355556
1781442132.526546717,46.846307516,42602,47398,90000,0.473355556
1781442132.528251648,46.848012447,42602,47398,90000,0.473355556
1781442132.529732943,46.849493742,42602,47398,90000,0.473355556
1781442132.531254530,46.851015329,42602,47398,90000,0.473355556
1781442132.536478519,46.856239319,42602,47398,90000,0.473355556
1781442132.538182735,46.857943535,42602,47398,90000,0.473355556
1781442132.539698839,46.859459639,42602,47398,90000,0.473355556
1781442132.541254759,46.861015558,42602,47398,90000,0.473355556
1781442132.542715311,46.862476110,42602,47398,90000,0.473355556
1781442132.544186831,46.863947630,42602,47398,90000,0.473355556
1781442132.545640230,46.865401030,42602,47398,90000,0.473355556
1781442132.547109127,46.866869926,42602,47398,90000,0.473355556
1781442132.548790693,46.868551493,42602,47398,90000,0.473355556
1781442132.550274849,46.870035648,42602,47398,90000,0.473355556
1781442132.551790714,46.871551514,42602,47398,90000,0.473355556
1781442132.556495190,46.876255989,42602,47398,90000,0.473355556
1781442132.558059216,46.877820015,42602,47398,90000,0.473355556
1781442132.559656858,46.879417658,42602,47398,90000,0.473355556
1781442132.561176777,46.880937576,42602,47398,90000,0.473355556
1781442132.566545963,46.886306763,42602,47398,90000,0.473355556
1781442132.568121672,46.887882471,42602,47398,90000,0.473355556
1781442132.569681406,46.889442205,42602,47398,90000,0.473355556
1781442132.571241379,46.891002178,42602,47398,90000,0.473355556
1781442132.574821949,46.894582748,42602,47398,90000,0.473355556
1781442132.576320887,46.896081686,42602,47398,90000,0.473355556
1781442132.577871561,46.897632360,42602,47398,90000,0.473355556
1781442132.579501629,46.899262428,42602,47398,90000,0.473355556
1781442132.581028461,46.900789261,42602,47398,90000,0.473355556
1781442132.582473993,46.902234793,42602,47398,90000,0.473355556
1781442132.583976269,46.903737068,42602,47398,90000,0.473355556
1781442132.585420847,46.905181646,42602,47398,90000,0.473355556
1781442132.588110685,46.907871485,42602,47398,90000,0.473355556
1781442132.589630604,46.909391403,42602,47398,90000,0.473355556
1781442132.591165543,46.910926342,42602,47398,90000,0.473355556
1781442132.592623711,46.912384510,42602,47398,90000,0.473355556
1781442132.596527815,46.916288614,42602,47398,90000,0.473355556
1781442132.598116875,46.917877674,42602,47398,90000,0.473355556
1781442132.599671841,46.919432640,42602,47398,90000,0.473355556
1781442132.601185560,46.920946360,42602,47398,90000,0.473355556
1781442132.606476068,46.926236868,42602,47398,90000,0.473355556
1781442132.608052731,46.927813530,42602,47398,90000,0.473355556
1781442132.609616041,46.929376841,42602,47398,90000,0.473355556
1781442132.611138582,46.930899382,42602,47398,90000,0.473355556
1781442132.616555929,46.936316729,42602,47398,90000,0.473355556
1781442132.618119955,46.937880754,42602,47398,90000,0.473355556
1781442132.619674444,46.939435244,42602,47398,90000,0.473355556
1781442132.621182919,46.940943718,42602,47398,90000,0.473355556
1781442132.626520157,46.946280956,42602,47398,90000,0.473355556
1781442132.628092051,46.947852850,42602,47398,90000,0.473355556
1781442132.629652739,46.949413538,42602,47398,90000,0.473355556
1781442132.631177664,46.950938463,42602,47398,90000,0.473355556
1781442132.636500597,46.956261396,42602,47398,90000,0.473355556
1781442132.638072968,46.957833767,42602,47398,90000,0.473355556
1781442132.639628649,46.959389448,42602,47398,90000,0.473355556
1781442132.641138792,46.960899591,42602,47398,90000,0.473355556
1781442132.646532059,46.966292858,42602,47398,90000,0.473355556
1781442132.648098946,46.967859745,42602,47398,90000,0.473355556
1781442132.649658203,46.969419003,42602,47398,90000,0.473355556
1781442132.651200771,46.970961571,42602,47398,90000,0.473355556
1781442132.652645350,46.972406149,42602,47398,90000,0.473355556
1781442132.654107571,46.973868370,42602,47398,90000,0.473355556
1781442132.655552864,46.975313663,42602,47398,90000,0.473355556
1781442132.657014608,46.976775408,42602,47398,90000,0.473355556
1781442132.658672094,46.978432894,42602,47398,90000,0.473355556
1781442132.660144329,46.979905128,42602,47398,90000,0.473355556
1781442132.661659718,46.981420517,42602,47398,90000,0.473355556
1781442132.663142443,46.982903242,42602,47398,90000,0.473355556
1781442132.664609432,46.984370232,42602,47398,90000,0.473355556
1781442132.666064978,46.985825777,42602,47398,90000,0.473355556
1781442132.667528152,46.987288952,42602,47398,90000,0.473355556
1781442132.669209003,46.988969803,42602,47398,90000,0.473355556
1781442132.670746326,46.990507126,42602,47398,90000,0.473355556
1781442132.672192335,46.991953135,42602,47398,90000,0.473355556
1781442132.673675776,46.993436575,42602,47398,90000,0.473355556
1781442132.676503181,46.996263981,42602,47398,90000,0.473355556
1781442132.678074837,46.997835636,42602,47398,90000,0.473355556
1781442132.679636002,46.999396801,42602,47398,90000,0.473355556
1781442132.681162119,47.000922918,42602,47398,90000,0.473355556
1781442132.686473131,47.006233931,42602,47398,90000,0.473355556
1781442132.688041210,47.007802010,42602,47398,90000,0.473355556
1781442132.689600468,47.009361267,42602,47398,90000,0.473355556
1781442132.691156864,47.010917664,42602,47398,90000,0.473355556
1781442132.696480274,47.016241074,42602,47398,90000,0.473355556
1781442132.698051453,47.017812252,42602,47398,90000,0.473355556
1781442132.699603558,47.019364357,42602,47398,90000,0.473355556
1781442132.701127052,47.020887852,42602,47398,90000,0.473355556
1781442132.706530333,47.026291132,42602,47398,90000,0.473355556
1781442132.708105326,47.027866125,42602,47398,90000,0.473355556
1781442132.709673405,47.029434204,42602,47398,90000,0.473355556
1781442132.711192846,47.030953646,42602,47398,90000,0.473355556
1781442132.716515064,47.036275864,42602,47398,90000,0.473355556
1781442132.718086004,47.037846804,42602,47398,90000,0.473355556
1781442132.719647169,47.039407969,42602,47398,90000,0.473355556
1781442132.721179247,47.040940046,42602,47398,90000,0.473355556
1781442132.726539850,47.046300650,42602,47398,90000,0.473355556
1781442132.728108168,47.047868967,42602,47398,90000,0.473355556
1781442132.729663610,47.049424410,42602,47398,90000,0.473355556
1781442132.731163025,47.050923824,42602,47398,90000,0.473355556
1781442132.736479998,47.056240797,42602,47398,90000,0.473355556
1781442132.738166094,47.057926893,42602,47398,90000,0.473355556
1781442132.739920855,47.059681654,42602,47398,90000,0.473355556
1781442132.741479635,47.061240435,42602,47398,90000,0.473355556
1781442132.744006395,47.063767195,42602,47398,90000,0.473355556
1781442132.745460272,47.065221071,42602,47398,90000,0.473355556
1781442132.746909142,47.066669941,42602,47398,90000,0.473355556
1781442132.748621464,47.068382263,42602,47398,90000,0.473355556
1781442132.750088930,47.069849730,42602,47398,90000,0.473355556
1781442132.751613379,47.071374178,42602,47398,90000,0.473355556
1781442132.753072500,47.072833300,42602,47398,90000,0.473355556
1781442132.754529715,47.074290514,42602,47398,90000,0.473355556
1781442132.756351233,47.076112032,42602,47398,90000,0.473355556
1781442132.758019686,47.077780485,42602,47398,90000,0.473355556
1781442132.759512901,47.079273701,42602,47398,90000,0.473355556
1781442132.761136770,47.080897570,42602,47398,90000,0.473355556
1781442132.762613297,47.082374096,42602,47398,90000,0.473355556
1781442132.764107227,47.083868027,42602,47398,90000,0.473355556
1781442132.765571117,47.085331917,42602,47398,90000,0.473355556
1781442132.767034531,47.086795330,42602,47398,90000,0.473355556
1781442132.768717766,47.088478565,42602,47398,90000,0.473355556
1781442132.770190001,47.089950800,42602,47398,90000,0.473355556
1781442132.771717310,47.091478109,42602,47398,90000,0.473355556
1781442132.776592970,47.096353769,42602,47398,90000,0.473355556
1781442132.779229403,47.098990202,42602,47398,90000,0.473355556
1781442132.781811237,47.101572037,42602,47398,90000,0.473355556
1781442132.783295870,47.103056669,42602,47398,90000,0.473355556
1781442132.786471844,47.106232643,42602,47398,90000,0.473355556
1781442132.788148403,47.107909203,42602,47398,90000,0.473355556
1781442132.789623976,47.109384775,42602,47398,90000,0.473355556
1781442132.791257858,47.111018658,42602,47398,90000,0.473355556
1781442132.796504259,47.116265059,42602,47398,90000,0.473355556
1781442132.798450947,47.118211746,42602,47398,90000,0.473355556
1781442132.799937248,47.119698048,42602,47398,90000,0.473355556
1781442132.801483154,47.121243954,42602,47398,90000,0.473355556
1781442132.806475401,47.126236200,42602,47398,90000,0.473355556
1781442132.808170080,47.127930880,42602,47398,90000,0.473355556
1781442132.809628963,47.129389763,42602,47398,90000,0.473355556
1781442132.811140060,47.130900860,42602,47398,90000,0.473355556
1781442132.816456079,47.136216879,42602,47398,90000,0.473355556
1781442132.818128347,47.137889147,42602,47398,90000,0.473355556
1781442132.819573164,47.139333963,42602,47398,90000,0.473355556
1781442132.821092129,47.140852928,42602,47398,90000,0.473355556
1781442132.824092388,47.143853188,42602,47398,90000,0.473355556
1781442132.825581789,47.145342588,42602,47398,90000,0.473355556
1781442132.827038288,47.146799088,42602,47398,90000,0.473355556
1781442132.828678608,47.148439407,42602,47398,90000,0.473355556
1781442132.830129623,47.149890423,42602,47398,90000,0.473355556
1781442132.831647873,47.151408672,42602,47398,90000,0.473355556
1781442132.833088875,47.152849674,42602,47398,90000,0.473355556
1781442132.834526300,47.154287100,42602,47398,90000,0.473355556
1781442132.836403847,47.156164646,42602,47398,90000,0.473355556
1781442132.838067770,47.157828569,42602,47398,90000,0.473355556
1781442132.839525461,47.159286261,42602,47398,90000,0.473355556
1781442132.841033220,47.160794020,42602,47398,90000,0.473355556
1781442132.846460342,47.166221142,42602,47398,90000,0.473355556
1781442132.848012686,47.167773485,42602,47398,90000,0.473355556
1781442132.849561930,47.169322729,42602,47398,90000,0.473355556
1781442132.851085901,47.170846701,42602,47398,90000,0.473355556
1781442132.856572866,47.176333666,42602,47398,90000,0.473355556
1781442132.858092546,47.177853346,42602,47398,90000,0.473355556
1781442132.859604359,47.179365158,42602,47398,90000,0.473355556
1781442132.861107349,47.180868149,42602,47398,90000,0.473355556
1781442132.866462946,47.186223745,42602,47398,90000,0.473355556
1781442132.868027210,47.187788010,42602,47398,90000,0.473355556
1781442132.869548082,47.189308882,42602,47398,90000,0.473355556
1781442132.871099234,47.190860033,42602,47398,90000,0.473355556
1781442132.872540951,47.192301750,42602,47398,90000,0.473355556
1781442132.874009371,47.193770170,42602,47398,90000,0.473355556
1781442132.875502348,47.195263147,42602,47398,90000,0.473355556
1781442132.876992226,47.196753025,42602,47398,90000,0.473355556
1781442132.879817247,47.199578047,42602,47398,90000,0.473355556
1781442132.881306887,47.201067686,42602,47398,90000,0.473355556
1781442132.882760525,47.202521324,42602,47398,90000,0.473355556
1781442132.886598825,47.206359625,42602,47398,90000,0.473355556
1781442132.889053822,47.208814621,42602,47398,90000,0.473355556
1781442132.890545368,47.210306168,42602,47398,90000,0.473355556
1781442132.892087698,47.211848497,42602,47398,90000,0.473355556
1781442132.896596193,47.216356993,42602,47398,90000,0.473355556
1781442132.898185730,47.217946529,42602,47398,90000,0.473355556
1781442132.899665117,47.219425917,42602,47398,90000,0.473355556
1781442132.901181459,47.220942259,42602,47398,90000,0.473355556
1781442132.906495810,47.226256609,42602,47398,90000,0.473355556
1781442132.908445358,47.228206158,42602,47398,90000,0.473355556
1781442132.910526276,47.230287075,42602,47398,90000,0.473355556
1781442132.912130594,47.231891394,42602,47398,90000,0.473355556
1781442132.913596153,47.233356953,42602,47398,90000,0.473355556
1781442132.950074911,47.269835711,42602,47398,90000,0.473355556
1781442132.952192545,47.271953344,42602,47398,90000,0.473355556
1781442132.953836203,47.273597002,42602,47398,90000,0.473355556
1781442132.955314875,47.275075674,42602,47398,90000,0.473355556
1781442132.956812382,47.276573181,42602,47398,90000,0.473355556
1781442132.958549976,47.278310776,42602,47398,90000,0.473355556
1781442132.960171700,47.279932499,42602,47398,90000,0.473355556
1781442132.961798668,47.281559467,42602,47398,90000,0.473355556
1781442132.963266373,47.283027172,42602,47398,90000,0.473355556
1781442132.964738607,47.284499407,42602,47398,90000,0.473355556
1781442132.966253281,47.286014080,42602,47398,90000,0.473355556
1781442132.967819691,47.287580490,42602,47398,90000,0.473355556
1781442132.969406128,47.289166927,42602,47398,90000,0.473355556
1781442132.970987082,47.290747881,42602,47398,90000,0.473355556
1781442132.972478390,47.292239189,42602,47398,90000,0.473355556
1781442132.973966360,47.293727160,42602,47398,90000,0.473355556
1781442132.975501776,47.295262575,42602,47398,90000,0.473355556
1781442132.977016687,47.296777487,42602,47398,90000,0.473355556
1781442132.978749990,47.298510790,42602,47398,90000,0.473355556
1781442132.980326176,47.300086975,42602,47398,90000,0.473355556
1781442132.981914520,47.301675320,42602,47398,90000,0.473355556
1781442132.983362198,47.303122997,42602,47398,90000,0.473355556
1781442132.984825611,47.304586411,42602,47398,90000,0.473355556
1781442132.986316442,47.306077242,42602,47398,90000,0.473355556
1781442132.987902880,47.307663679,42602,47398,90000,0.473355556
1781442132.989666462,47.309427261,42602,47398,90000,0.473355556
1781442132.991194248,47.310955048,42602,47398,90000,0.473355556
1781442132.992968321,47.312729120,42602,47398,90000,0.473355556
1781442132.994659662,47.314420462,42602,47398,90000,0.473355556
1781442132.996190786,47.315951586,42602,47398,90000,0.473355556
1781442132.997671843,47.317432642,42602,47398,90000,0.473355556
1781442132.999405146,47.319165945,42602,47398,90000,0.473355556
1781442133.000964403,47.320725203,42602,47398,90000,0.473355556
1781442133.002455950,47.322216749,42602,47398,90000,0.473355556
1781442133.003936291,47.323697090,42602,47398,90000,0.473355556
1781442133.005603075,47.325363874,42602,47398,90000,0.473355556
1781442133.007288456,47.327049255,42602,47398,90000,0.473355556
1781442133.009745359,47.329506159,42602,47398,90000,0.473355556
1781442133.011601448,47.331362247,42602,47398,90000,0.473355556
1781442133.013105631,47.332866430,42602,47398,90000,0.473355556
1781442133.014592171,47.334352970,42602,47398,90000,0.473355556
1781442133.016281605,47.336042404,42602,47398,90000,0.473355556
1781442133.017866373,47.337627172,42602,47398,90000,0.473355556
1781442133.019561768,47.339322567,42602,47398,90000,0.473355556
1781442133.021292925,47.341053724,42602,47398,90000,0.473355556
1781442133.022844791,47.342605591,42602,47398,90000,0.473355556
1781442133.024417639,47.344178438,42602,47398,90000,0.473355556
1781442133.026034832,47.345795631,42602,47398,90000,0.473355556
1781442133.027554750,47.347315550,42602,47398,90000,0.473355556
1781442133.029250860,47.349011660,42602,47398,90000,0.473355556
1781442133.030884981,47.350645781,42602,47398,90000,0.473355556
1781442133.032335997,47.352096796,42602,47398,90000,0.473355556
1781442133.033914804,47.353675604,42602,47398,90000,0.473355556
1781442133.036490917,47.356251717,42602,47398,90000,0.473355556
1781442133.038183212,47.357944012,42602,47398,90000,0.473355556
1781442133.039647341,47.359408140,42602,47398,90000,0.473355556
1781442133.041348934,47.361109734,42602,47398,90000,0.473355556
1781442133.046455860,47.366216660,42602,47398,90000,0.473355556
1781442133.048747540,47.368508339,42602,47398,90000,0.473355556
1781442133.050287724,47.370048523,42602,47398,90000,0.473355556
1781442133.051838160,47.371598959,42602,47398,90000,0.473355556
1781442133.056488752,47.376249552,42602,47398,90000,0.473355556
1781442133.058242321,47.378003120,42602,47398,90000,0.473355556
1781442133.059720278,47.379481077,42602,47398,90000,0.473355556
1781442133.061241627,47.381002426,42602,47398,90000,0.473355556
1781442133.066545725,47.386306524,42602,47398,90000,0.473355556
1781442133.069287777,47.389048576,42602,47398,90000,0.473355556
1781442133.070748329,47.390509129,42602,47398,90000,0.473355556
1781442133.072218418,47.391979218,42602,47398,90000,0.473355556
1781442133.074245453,47.394006252,42602,47398,90000,0.473355556
1781442133.075760841,47.395521641,42602,47398,90000,0.473355556
1781442133.077692986,47.397453785,42602,47398,90000,0.473355556
1781442133.079886198,47.399646997,42602,47398,90000,0.473355556
1781442133.081459045,47.401219845,42602,47398,90000,0.473355556
1781442133.083066940,47.402827740,42602,47398,90000,0.473355556
1781442133.084515095,47.404275894,42602,47398,90000,0.473355556
1781442133.086096287,47.405857086,42602,47398,90000,0.473355556
1781442133.087658882,47.407419682,42602,47398,90000,0.473355556
1781442133.089499950,47.409260750,42602,47398,90000,0.473355556
1781442133.091264009,47.411024809,42602,47398,90000,0.473355556
1781442133.092762709,47.412523508,42602,47398,90000,0.473355556
1781442133.094229460,47.413990259,42602,47398,90000,0.473355556
1781442133.095764875,47.415525675,42602,47398,90000,0.473355556
1781442133.097284555,47.417045355,42602,47398,90000,0.473355556
1781442133.098940372,47.418701172,42602,47398,90000,0.473355556
1781442133.100455999,47.420216799,42602,47398,90000,0.473355556
1781442133.102018595,47.421779394,42602,47398,90000,0.473355556
1781442133.103542805,47.423303604,42602,47398,90000,0.473355556
1781442133.106555462,47.426316261,42602,47398,90000,0.473355556
1781442133.108412266,47.428173065,42602,47398,90000,0.473355556
1781442133.110141993,47.429902792,42602,47398,90000,0.473355556
1781442133.111731768,47.431492567,42602,47398,90000,0.473355556
1781442133.116512299,47.436273098,42602,47398,90000,0.473355556
1781442133.118233204,47.437994003,42602,47398,90000,0.473355556
1781442133.119738340,47.439499140,42602,47398,90000,0.473355556
1781442133.121332407,47.441093206,42602,47398,90000,0.473355556
1781442133.126495361,47.446256161,42602,47398,90000,0.473355556
1781442133.128063202,47.447824001,42602,47398,90000,0.473355556
1781442133.129731655,47.449492455,42602,47398,90000,0.473355556
1781442133.131300211,47.451061010,42602,47398,90000,0.473355556
1781442133.136457443,47.456218243,42602,47398,90000,0.473355556
1781442133.138148069,47.457908869,42602,47398,90000,0.473355556
1781442133.139613867,47.459374666,42602,47398,90000,0.473355556
1781442133.141124487,47.460885286,42602,47398,90000,0.473355556
1781442133.146466017,47.466226816,42602,47398,90000,0.473355556
1781442133.148016453,47.467777252,42602,47398,90000,0.473355556
1781442133.149563074,47.469323874,42602,47398,90000,0.473355556
1781442133.151082277,47.470843077,42602,47398,90000,0.473355556
1781442133.156509876,47.476270676,42602,47398,90000,0.473355556
1781442133.158049583,47.477810383,42602,47398,90000,0.473355556
1781442133.159587860,47.479348660,42602,47398,90000,0.473355556
1781442133.161118031,47.480878830,42602,47398,90000,0.473355556
1781442133.162561417,47.482322216,42602,47398,90000,0.473355556
1781442133.164024591,47.483785391,42602,47398,90000,0.473355556
1781442133.165471554,47.485232353,42602,47398,90000,0.473355556
1781442133.166927814,47.486688614,42602,47398,90000,0.473355556
1781442133.168578386,47.488339186,42602,47398,90000,0.473355556
1781442133.170033932,47.489794731,42602,47398,90000,0.473355556
1781442133.171552420,47.491313219,42602,47398,90000,0.473355556
1781442133.173015356,47.492776155,42602,47398,90000,0.473355556
1781442133.176582575,47.496343374,42602,47398,90000,0.473355556
1781442133.178110600,47.497871399,42602,47398,90000,0.473355556
1781442133.179635525,47.499396324,42602,47398,90000,0.473355556
1781442133.181143999,47.500904799,42602,47398,90000,0.473355556
1781442133.186585188,47.506345987,42602,47398,90000,0.473355556
1781442133.188149691,47.507910490,42602,47398,90000,0.473355556
1781442133.189663410,47.509424210,42602,47398,90000,0.473355556
1781442133.191180229,47.510941029,42602,47398,90000,0.473355556
1781442133.196497679,47.516258478,42602,47398,90000,0.473355556
1781442133.198044062,47.517804861,42602,47398,90000,0.473355556
1781442133.199574947,47.519335747,42602,47398,90000,0.473355556
1781442133.201148987,47.520909786,42602,47398,90000,0.473355556
1781442133.202596188,47.522356987,42602,47398,90000,0.473355556
1781442133.204038620,47.523799419,42602,47398,90000,0.473355556
1781442133.205483913,47.525244713,42602,47398,90000,0.473355556
1781442133.206939220,47.526700020,42602,47398,90000,0.473355556
1781442133.208577394,47.528338194,42602,47398,90000,0.473355556
1781442133.210023642,47.529784441,42602,47398,90000,0.473355556
1781442133.211530447,47.531291246,42602,47398,90000,0.473355556
1781442133.216498137,47.536258936,42602,47398,90000,0.473355556
1781442133.218045235,47.537806034,42602,47398,90000,0.473355556
1781442133.219562292,47.539323092,42602,47398,90000,0.473355556
