timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881707.942602396,57.318639517,55845,34155,90000,0.620500000
1782881707.944060326,57.320097446,55845,34155,90000,0.620500000
1782881707.946229935,57.322267056,55845,34155,90000,0.620500000
1782881707.950740576,57.326777697,55845,34155,90000,0.620500000
1782881707.952218771,57.328255892,55845,34155,90000,0.620500000
1782881707.953592777,57.329629898,55845,34155,90000,0.620500000
1782881707.955386162,57.331423283,55845,34155,90000,0.620500000
1782881707.958836555,57.334873676,55845,34155,90000,0.620500000
1782881708.056956768,57.432993889,55845,34155,90000,0.620500000
1782881708.058469772,57.434506893,55845,34155,90000,0.620500000
1782881708.059844732,57.435881853,55845,34155,90000,0.620500000
1782881708.061653137,57.437690258,55845,34155,90000,0.620500000
1782881708.063343525,57.439380646,55845,34155,90000,0.620500000
1782881708.064767599,57.440804720,55845,34155,90000,0.620500000
1782881708.066411734,57.442448854,55845,34155,90000,0.620500000
1782881708.067833185,57.443870306,55845,34155,90000,0.620500000
1782881708.069225073,57.445262194,55845,34155,90000,0.620500000
1782881708.071620703,57.447657824,55845,34155,90000,0.620500000
1782881708.073516369,57.449553490,55845,34155,90000,0.620500000
1782881708.074952841,57.450989962,55845,34155,90000,0.620500000
1782881708.076382160,57.452419281,55845,34155,90000,0.620500000
1782881708.078006744,57.454043865,55845,34155,90000,0.620500000
1782881708.079388618,57.455425739,55845,34155,90000,0.620500000
1782881708.080829620,57.456866741,55845,34155,90000,0.620500000
1782881708.082378864,57.458415985,55845,34155,90000,0.620500000
1782881708.084131956,57.460169077,55845,34155,90000,0.620500000
1782881708.085587263,57.461624384,55845,34155,90000,0.620500000
1782881708.086972475,57.463009596,55845,34155,90000,0.620500000
1782881708.088364124,57.464401245,55845,34155,90000,0.620500000
1782881708.090044498,57.466081619,55845,34155,90000,0.620500000
1782881708.091418266,57.467455387,55845,34155,90000,0.620500000
1782881708.092842579,57.468879700,55845,34155,90000,0.620500000
1782881708.094195127,57.470232248,55845,34155,90000,0.620500000
1782881708.096151829,57.472188950,55845,34155,90000,0.620500000
1782881708.097572565,57.473609686,55845,34155,90000,0.620500000
1782881708.098940134,57.474977255,55845,34155,90000,0.620500000
1782881708.100292444,57.476329565,55845,34155,90000,0.620500000
1782881708.102033854,57.478070974,55845,34155,90000,0.620500000
1782881708.103392124,57.479429245,55845,34155,90000,0.620500000
1782881708.104752064,57.480789185,55845,34155,90000,0.620500000
1782881708.106112957,57.482150078,55845,34155,90000,0.620500000
1782881708.107490778,57.483527899,55845,34155,90000,0.620500000
1782881708.109295130,57.485332251,55845,34155,90000,0.620500000
1782881708.110767841,57.486804962,55845,34155,90000,0.620500000
1782881708.112582684,57.488619804,55845,34155,90000,0.620500000
1782881708.113977194,57.490014315,55845,34155,90000,0.620500000
1782881708.115334749,57.491371870,55856,34144,90000,0.620622222
1782881708.116683960,57.492721081,55861,34139,90000,0.620677778
1782881708.118056774,57.494093895,55861,34139,90000,0.620677778
1782881708.119416714,57.495453835,55861,34139,90000,0.620677778
1782881708.120843410,57.496880531,55861,34139,90000,0.620677778
1782881708.122388601,57.498425722,55861,34139,90000,0.620677778
1782881708.123825550,57.499862671,55861,34139,90000,0.620677778
1782881708.125194550,57.501231670,55861,34139,90000,0.620677778
1782881708.126824141,57.502861261,55861,34139,90000,0.620677778
1782881708.128347397,57.504384518,55861,34139,90000,0.620677778
1782881708.130410433,57.506447554,55861,34139,90000,0.620677778
1782881708.131812572,57.507849693,55861,34139,90000,0.620677778
1782881708.133262157,57.509299278,55861,34139,90000,0.620677778
1782881708.134848118,57.510885239,55861,34139,90000,0.620677778
1782881708.136249542,57.512286663,55861,34139,90000,0.620677778
1782881708.137615204,57.513652325,55861,34139,90000,0.620677778
1782881708.139481544,57.515518665,55861,34139,90000,0.620677778
1782881708.141412020,57.517449141,55861,34139,90000,0.620677778
1782881708.142801285,57.518838406,55861,34139,90000,0.620677778
1782881708.144164562,57.520201683,55861,34139,90000,0.620677778
1782881708.145521402,57.521558523,55907,34093,90000,0.621188889
1782881708.146882057,57.522919178,55907,34093,90000,0.621188889
1782881708.148557663,57.524594784,55907,34093,90000,0.621188889
1782881708.149952173,57.525989294,55907,34093,90000,0.621188889
1782881708.151516676,57.527553797,55907,34093,90000,0.621188889
1782881708.152954340,57.528991461,55907,34093,90000,0.621188889
1782881708.154317617,57.530354738,55907,34093,90000,0.621188889
1782881708.155662298,57.531699419,55907,34093,90000,0.621188889
1782881708.157061577,57.533098698,55907,34093,90000,0.621188889
1782881708.158439875,57.534476995,55907,34093,90000,0.621188889
1782881708.160293341,57.536330462,55907,34093,90000,0.621188889
1782881708.161705494,57.537742615,55907,34093,90000,0.621188889
1782881708.163160801,57.539197922,55907,34093,90000,0.621188889
1782881708.164532423,57.540569544,55907,34093,90000,0.621188889
1782881708.166320324,57.542357445,55907,34093,90000,0.621188889
1782881708.167714119,57.543751240,55907,34093,90000,0.621188889
1782881708.169111013,57.545148134,55907,34093,90000,0.621188889
1782881708.170473337,57.546510458,55907,34093,90000,0.621188889
1782881708.172034740,57.548071861,55907,34093,90000,0.621188889
1782881708.173453331,57.549490452,55907,34093,90000,0.621188889
1782881708.174808264,57.550845385,55907,34093,90000,0.621188889
1782881708.176166296,57.552203417,55907,34093,90000,0.621188889
1782881708.177851439,57.553888559,55907,34093,90000,0.621188889
1782881708.179224253,57.555261374,55907,34093,90000,0.621188889
1782881708.180644751,57.556681871,55907,34093,90000,0.621188889
1782881708.182174683,57.558211803,55919,34081,90000,0.621322222
1782881708.183508873,57.559545994,55919,34081,90000,0.621322222
1782881708.184860706,57.560897827,55919,34081,90000,0.621322222
1782881708.186210155,57.562247276,55919,34081,90000,0.621322222
1782881708.187558413,57.563595533,55919,34081,90000,0.621322222
1782881708.189485788,57.565522909,55919,34081,90000,0.621322222
1782881708.191141605,57.567178726,55919,34081,90000,0.621322222
1782881708.192504644,57.568541765,55919,34081,90000,0.621322222
1782881708.193858147,57.569895267,55919,34081,90000,0.621322222
1782881708.195700169,57.571737289,55919,34081,90000,0.621322222
1782881708.197092056,57.573129177,55919,34081,90000,0.621322222
1782881708.198522806,57.574559927,55919,34081,90000,0.621322222
1782881708.199877262,57.575914383,55919,34081,90000,0.621322222
1782881708.201670885,57.577708006,55919,34081,90000,0.621322222
1782881708.203095675,57.579132795,55919,34081,90000,0.621322222
1782881708.204542637,57.580579758,55919,34081,90000,0.621322222
1782881708.205883741,57.581920862,55919,34081,90000,0.621322222
1782881708.207811832,57.583848953,55919,34081,90000,0.621322222
1782881708.209200144,57.585237265,55919,34081,90000,0.621322222
1782881708.210664034,57.586701155,55919,34081,90000,0.621322222
1782881708.212566853,57.588603973,55919,34081,90000,0.621322222
1782881708.214674234,57.590711355,55919,34081,90000,0.621322222
1782881708.217850208,57.593887329,55919,34081,90000,0.621322222
1782881708.220054388,57.596091509,55919,34081,90000,0.621322222
1782881708.222372532,57.598409653,55919,34081,90000,0.621322222
1782881708.224923849,57.600960970,55919,34081,90000,0.621322222
1782881708.226345062,57.602382183,55919,34081,90000,0.621322222
1782881708.227714777,57.603751898,55919,34081,90000,0.621322222
1782881708.229079485,57.605116606,55919,34081,90000,0.621322222
1782881708.230450392,57.606487513,55920,34080,90000,0.621333333
1782881708.232012749,57.608049870,55932,34068,90000,0.621466667
1782881708.234104156,57.610141277,55932,34068,90000,0.621466667
1782881708.235987663,57.612024784,55932,34068,90000,0.621466667
1782881708.237468481,57.613505602,55932,34068,90000,0.621466667
1782881708.239099741,57.615136862,55932,34068,90000,0.621466667
1782881708.240496635,57.616533756,55932,34068,90000,0.621466667
1782881708.242446184,57.618483305,55932,34068,90000,0.621466667
1782881708.243895292,57.619932413,55932,34068,90000,0.621466667
1782881708.245276213,57.621313334,55932,34068,90000,0.621466667
1782881708.246632099,57.622669220,55974,34026,90000,0.621933333
1782881708.248456001,57.624493122,55974,34026,90000,0.621933333
1782881708.249878883,57.625916004,55974,34026,90000,0.621933333
1782881708.251461029,57.627498150,55974,34026,90000,0.621933333
1782881708.252904892,57.628942013,55974,34026,90000,0.621933333
1782881708.254324198,57.630361319,55974,34026,90000,0.621933333
1782881708.256064892,57.632102013,55974,34026,90000,0.621933333
1782881708.257535458,57.633572578,55974,34026,90000,0.621933333
1782881708.258906126,57.634943247,55986,34014,90000,0.622066667
1782881708.260940075,57.636977196,55986,34014,90000,0.622066667
1782881708.262403488,57.638440609,55986,34014,90000,0.622066667
1782881708.263994455,57.640031576,55986,34014,90000,0.622066667
1782881708.265415430,57.641452551,55986,34014,90000,0.622066667
1782881708.267135620,57.643172741,55986,34014,90000,0.622066667
1782881708.268556833,57.644593954,55986,34014,90000,0.622066667
1782881708.269921303,57.645958424,55986,34014,90000,0.622066667
1782881708.271508694,57.647545815,55986,34014,90000,0.622066667
1782881708.273202181,57.649239302,55986,34014,90000,0.622066667
1782881708.274664640,57.650701761,55986,34014,90000,0.622066667
1782881708.276073933,57.652111053,55986,34014,90000,0.622066667
1782881708.277463913,57.653501034,55986,34014,90000,0.622066667
1782881708.279199600,57.655236721,55986,34014,90000,0.622066667
1782881708.280604601,57.656641722,55986,34014,90000,0.622066667
1782881708.282172441,57.658209562,55986,34014,90000,0.622066667
1782881708.283607960,57.659645081,55986,34014,90000,0.622066667
1782881708.285067558,57.661104679,55986,34014,90000,0.622066667
1782881708.286670446,57.662707567,55986,34014,90000,0.622066667
1782881708.288077116,57.664114237,55986,34014,90000,0.622066667
1782881708.289454222,57.665491343,55986,34014,90000,0.622066667
1782881708.291504383,57.667541504,55986,34014,90000,0.622066667
1782881708.292909622,57.668946743,55986,34014,90000,0.622066667
1782881708.294341326,57.670378447,55986,34014,90000,0.622066667
1782881708.295701981,57.671739101,55986,34014,90000,0.622066667
1782881708.297055006,57.673092127,55986,34014,90000,0.622066667
1782881708.298824787,57.674861908,55986,34014,90000,0.622066667
1782881708.300497532,57.676534653,55986,34014,90000,0.622066667
1782881708.301991224,57.678028345,55986,34014,90000,0.622066667
1782881708.303409100,57.679446220,55986,34014,90000,0.622066667
1782881708.305012703,57.681049824,55986,34014,90000,0.622066667
1782881708.306416035,57.682453156,55986,34014,90000,0.622066667
1782881708.307776690,57.683813810,55986,34014,90000,0.622066667
1782881708.309620380,57.685657501,55986,34014,90000,0.622066667
1782881708.311101437,57.687138557,55986,34014,90000,0.622066667
1782881708.312603712,57.688640833,55986,34014,90000,0.622066667
1782881708.313959599,57.689996719,55986,34014,90000,0.622066667
1782881708.315768242,57.691805363,55986,34014,90000,0.622066667
1782881708.317190409,57.693227530,55986,34014,90000,0.622066667
1782881708.318554640,57.694591761,55986,34014,90000,0.622066667
1782881708.319926977,57.695964098,55986,34014,90000,0.622066667
1782881708.321938276,57.697975397,55986,34014,90000,0.622066667
1782881708.323469400,57.699506521,55986,34014,90000,0.622066667
1782881708.325081825,57.701118946,55986,34014,90000,0.622066667
1782881708.326488018,57.702525139,55986,34014,90000,0.622066667
1782881708.327854633,57.703891754,55998,34002,90000,0.622200000
1782881708.329792738,57.705829859,55998,34002,90000,0.622200000
1782881708.331244469,57.707281590,55998,34002,90000,0.622200000
1782881708.332671404,57.708708525,55998,34002,90000,0.622200000
1782881708.334042788,57.710079908,55998,34002,90000,0.622200000
1782881708.335387707,57.711424828,56038,33962,90000,0.622644444
1782881708.336803436,57.712840557,56038,33962,90000,0.622644444
1782881708.338653088,57.714690208,56038,33962,90000,0.622644444
1782881708.340919971,57.716957092,56038,33962,90000,0.622644444
1782881708.342554569,57.718591690,56038,33962,90000,0.622644444
1782881708.343959570,57.719996691,56038,33962,90000,0.622644444
1782881708.345740557,57.721777678,56038,33962,90000,0.622644444
1782881708.350941896,57.726979017,56038,33962,90000,0.622644444
1782881708.352609634,57.728646755,56038,33962,90000,0.622644444
1782881708.354023933,57.730061054,56038,33962,90000,0.622644444
1782881708.356024981,57.732062101,56038,33962,90000,0.622644444
1782881708.360913754,57.736950874,56038,33962,90000,0.622644444
1782881708.362347841,57.738384962,56038,33962,90000,0.622644444
1782881708.363717079,57.739754200,56038,33962,90000,0.622644444
1782881708.365629435,57.741666555,56038,33962,90000,0.622644444
1782881708.370753050,57.746790171,56038,33962,90000,0.622644444
1782881708.372251272,57.748288393,56038,33962,90000,0.622644444
1782881708.373618364,57.749655485,56038,33962,90000,0.622644444
1782881708.375728130,57.751765251,56038,33962,90000,0.622644444
1782881708.377132893,57.753170013,56038,33962,90000,0.622644444
1782881708.378659725,57.754696846,56038,33962,90000,0.622644444
1782881708.380755424,57.756792545,56038,33962,90000,0.622644444
1782881708.382231474,57.758268595,56038,33962,90000,0.622644444
1782881708.383599281,57.759636402,56038,33962,90000,0.622644444
1782881708.384950399,57.760987520,56038,33962,90000,0.622644444
1782881708.387084484,57.763121605,56038,33962,90000,0.622644444
1782881708.389042377,57.765079498,56038,33962,90000,0.622644444
1782881708.390707016,57.766744137,56038,33962,90000,0.622644444
1782881708.392487049,57.768524170,56038,33962,90000,0.622644444
1782881708.393891335,57.769928455,56038,33962,90000,0.622644444
1782881708.395508051,57.771545172,56038,33962,90000,0.622644444
1782881708.400741339,57.776778460,56038,33962,90000,0.622644444
1782881708.402209759,57.778246880,56038,33962,90000,0.622644444
1782881708.403584480,57.779621601,56038,33962,90000,0.622644444
1782881708.405251503,57.781288624,56038,33962,90000,0.622644444
1782881708.411009073,57.787046194,56038,33962,90000,0.622644444
1782881708.413580894,57.789618015,56038,33962,90000,0.622644444
1782881708.415270567,57.791307688,56038,33962,90000,0.622644444
1782881708.416703939,57.792741060,56038,33962,90000,0.622644444
1782881708.420937538,57.796974659,56038,33962,90000,0.622644444
1782881708.422852039,57.798889160,56038,33962,90000,0.622644444
1782881708.424248934,57.800286055,56050,33950,90000,0.622777778
1782881708.426424265,57.802461386,56050,33950,90000,0.622777778
1782881708.430004835,57.806041956,56050,33950,90000,0.622777778
1782881708.431564093,57.807601213,56050,33950,90000,0.622777778
1782881708.432929039,57.808966160,56050,33950,90000,0.622777778
1782881708.434280634,57.810317755,56050,33950,90000,0.622777778
1782881708.436165810,57.812202930,56050,33950,90000,0.622777778
1782881708.437621832,57.813658953,56050,33950,90000,0.622777778
1782881708.438991308,57.815028429,56050,33950,90000,0.622777778
1782881708.440631151,57.816668272,56050,33950,90000,0.622777778
1782881708.442145586,57.818182707,56050,33950,90000,0.622777778
1782881708.443530321,57.819567442,56050,33950,90000,0.622777778
1782881708.445510864,57.821547985,56050,33950,90000,0.622777778
1782881708.450871706,57.826908827,56050,33950,90000,0.622777778
1782881708.452457666,57.828494787,56050,33950,90000,0.622777778
1782881708.453834295,57.829871416,56102,33898,90000,0.623355556
1782881708.455940008,57.831977129,56102,33898,90000,0.623355556
1782881708.458284616,57.834321737,56102,33898,90000,0.623355556
1782881708.554983377,57.931020498,56102,33898,90000,0.623355556
1782881708.556694031,57.932731152,56102,33898,90000,0.623355556
1782881708.558319807,57.934356928,56102,33898,90000,0.623355556
1782881708.559974432,57.936011553,56102,33898,90000,0.623355556
1782881708.561467409,57.937504530,56102,33898,90000,0.623355556
1782881708.563022852,57.939059973,56102,33898,90000,0.623355556
1782881708.564385176,57.940422297,56102,33898,90000,0.623355556
1782881708.565752029,57.941789150,56102,33898,90000,0.623355556
1782881708.567148685,57.943185806,56113,33887,90000,0.623477778
1782881708.568499565,57.944536686,56113,33887,90000,0.623477778
1782881708.570157766,57.946194887,56113,33887,90000,0.623477778
1782881708.571859837,57.947896957,56113,33887,90000,0.623477778
1782881708.573242188,57.949279308,56113,33887,90000,0.623477778
1782881708.574603796,57.950640917,56113,33887,90000,0.623477778
1782881708.575965405,57.952002525,56113,33887,90000,0.623477778
1782881708.577347279,57.953384399,56113,33887,90000,0.623477778
1782881708.578911304,57.954948425,56113,33887,90000,0.623477778
1782881708.580581427,57.956618547,56113,33887,90000,0.623477778
1782881708.582306862,57.958343983,56113,33887,90000,0.623477778
1782881708.583918810,57.959955931,56113,33887,90000,0.623477778
1782881708.585280895,57.961318016,56113,33887,90000,0.623477778
1782881708.586633444,57.962670565,56113,33887,90000,0.623477778
1782881708.588093281,57.964130402,56113,33887,90000,0.623477778
1782881708.589452028,57.965489149,56113,33887,90000,0.623477778
1782881708.590898514,57.966935635,56113,33887,90000,0.623477778
1782881708.592548132,57.968585253,56113,33887,90000,0.623477778
1782881708.593933582,57.969970703,56113,33887,90000,0.623477778
1782881708.595443487,57.971480608,56113,33887,90000,0.623477778
1782881708.596815586,57.972852707,56113,33887,90000,0.623477778
1782881708.598142147,57.974179268,56113,33887,90000,0.623477778
1782881708.599604130,57.975641251,56113,33887,90000,0.623477778
1782881708.601098776,57.977135897,56113,33887,90000,0.623477778
1782881708.602524757,57.978561878,56113,33887,90000,0.623477778
1782881708.603879690,57.979916811,56113,33887,90000,0.623477778
1782881708.605242014,57.981279135,56113,33887,90000,0.623477778
1782881708.606592417,57.982629538,56113,33887,90000,0.623477778
1782881708.607957363,57.983994484,56119,33881,90000,0.623544444
1782881708.609630823,57.985667944,56119,33881,90000,0.623544444
1782881708.611173630,57.987210751,56119,33881,90000,0.623544444
1782881708.612721920,57.988759041,56119,33881,90000,0.623544444
1782881708.614140272,57.990177393,56119,33881,90000,0.623544444
1782881708.615490913,57.991528034,56119,33881,90000,0.623544444
1782881708.617065668,57.993102789,56119,33881,90000,0.623544444
1782881708.618478775,57.994515896,56119,33881,90000,0.623544444
1782881708.619838476,57.995875597,56119,33881,90000,0.623544444
1782881708.621418715,57.997455835,56119,33881,90000,0.623544444
1782881708.622837067,57.998874187,56119,33881,90000,0.623544444
1782881708.624187469,58.000224590,56119,33881,90000,0.623544444
1782881708.625540495,58.001577616,56119,33881,90000,0.623544444
1782881708.626919985,58.002957106,56119,33881,90000,0.623544444
1782881708.628490925,58.004528046,56119,33881,90000,0.623544444
1782881708.629897594,58.005934715,56119,33881,90000,0.623544444
1782881708.631478548,58.007515669,56119,33881,90000,0.623544444
1782881708.632897139,58.008934259,56119,33881,90000,0.623544444
1782881708.634260178,58.010297298,56167,33833,90000,0.624077778
1782881708.635611296,58.011648417,56167,33833,90000,0.624077778
1782881708.636955023,58.012992144,56167,33833,90000,0.624077778
1782881708.638309717,58.014346838,56167,33833,90000,0.624077778
1782881708.639646530,58.015683651,56167,33833,90000,0.624077778
1782881708.641188860,58.017225981,56167,33833,90000,0.624077778
1782881708.642608404,58.018645525,56167,33833,90000,0.624077778
1782881708.643943071,58.019980192,56167,33833,90000,0.624077778
1782881708.645439625,58.021476746,56167,33833,90000,0.624077778
1782881708.646804810,58.022841930,56167,33833,90000,0.624077778
1782881708.648165941,58.024203062,56167,33833,90000,0.624077778
1782881708.649520636,58.025557756,56167,33833,90000,0.624077778
1782881708.651191235,58.027228355,56167,33833,90000,0.624077778
1782881708.652547121,58.028584242,56167,33833,90000,0.624077778
1782881708.653908014,58.029945135,56167,33833,90000,0.624077778
1782881708.655277014,58.031314135,56167,33833,90000,0.624077778
1782881708.656629801,58.032666922,56167,33833,90000,0.624077778
1782881708.658210754,58.034247875,56167,33833,90000,0.624077778
1782881708.659835339,58.035872459,56167,33833,90000,0.624077778
1782881708.661424160,58.037461281,56167,33833,90000,0.624077778
1782881708.662851810,58.038888931,56167,33833,90000,0.624077778
1782881708.664221525,58.040258646,56168,33832,90000,0.624088889
1782881708.665575981,58.041613102,56168,33832,90000,0.624088889
1782881708.666918755,58.042955875,56168,33832,90000,0.624088889
1782881708.668272734,58.044309855,56168,33832,90000,0.624088889
1782881708.669624805,58.045661926,56168,33832,90000,0.624088889
1782881708.671171904,58.047209024,56168,33832,90000,0.624088889
1782881708.672864199,58.048901320,56168,33832,90000,0.624088889
1782881708.674228191,58.050265312,56168,33832,90000,0.624088889
1782881708.675585985,58.051623106,56168,33832,90000,0.624088889
1782881708.676945210,58.052982330,56168,33832,90000,0.624088889
1782881708.678305864,58.054342985,56168,33832,90000,0.624088889
1782881708.679662704,58.055699825,56168,33832,90000,0.624088889
1782881708.681232452,58.057269573,56180,33820,90000,0.624222222
1782881708.682690859,58.058727980,56180,33820,90000,0.624222222
1782881708.684052229,58.060089350,56180,33820,90000,0.624222222
1782881708.685405016,58.061442137,56180,33820,90000,0.624222222
1782881708.686773062,58.062810183,56180,33820,90000,0.624222222
1782881708.688148022,58.064185143,56180,33820,90000,0.624222222
1782881708.689517975,58.065555096,56180,33820,90000,0.624222222
1782881708.691005707,58.067042828,56180,33820,90000,0.624222222
1782881708.692489147,58.068526268,56180,33820,90000,0.624222222
1782881708.693835258,58.069872379,56180,33820,90000,0.624222222
1782881708.695193529,58.071230650,56180,33820,90000,0.624222222
1782881708.696558952,58.072596073,56180,33820,90000,0.624222222
1782881708.697918892,58.073956013,56180,33820,90000,0.624222222
1782881708.699267149,58.075304270,56180,33820,90000,0.624222222
1782881708.700693369,58.076730490,56180,33820,90000,0.624222222
1782881708.702260017,58.078297138,56180,33820,90000,0.624222222
1782881708.703619480,58.079656601,56233,33767,90000,0.624811111
1782881708.704972982,58.081010103,56233,33767,90000,0.624811111
1782881708.706317663,58.082354784,56233,33767,90000,0.624811111
1782881708.707663536,58.083700657,56233,33767,90000,0.624811111
1782881708.709022045,58.085059166,56233,33767,90000,0.624811111
1782881708.710370302,58.086407423,56233,33767,90000,0.624811111
1782881708.711927891,58.087965012,56233,33767,90000,0.624811111
1782881708.713346481,58.089383602,56233,33767,90000,0.624811111
1782881708.714673042,58.090710163,56233,33767,90000,0.624811111
1782881708.716012716,58.092049837,56233,33767,90000,0.624811111
1782881708.717370033,58.093407154,56233,33767,90000,0.624811111
1782881708.718720198,58.094757318,56233,33767,90000,0.624811111
1782881708.720087290,58.096124411,56233,33767,90000,0.624811111
1782881708.721621037,58.097658157,56233,33767,90000,0.624811111
1782881708.723021984,58.099059105,56233,33767,90000,0.624811111
1782881708.724360466,58.100397587,56233,33767,90000,0.624811111
1782881708.725736618,58.101773739,56233,33767,90000,0.624811111
1782881708.727110624,58.103147745,56233,33767,90000,0.624811111
1782881708.728473902,58.104511023,56233,33767,90000,0.624811111
1782881708.729829788,58.105866909,56233,33767,90000,0.624811111
1782881708.731368780,58.107405901,56233,33767,90000,0.624811111
1782881708.732789755,58.108826876,56233,33767,90000,0.624811111
1782881708.734152079,58.110189199,56233,33767,90000,0.624811111
1782881708.735769749,58.111806870,56233,33767,90000,0.624811111
1782881708.737141132,58.113178253,56233,33767,90000,0.624811111
1782881708.738506794,58.114543915,56233,33767,90000,0.624811111
1782881708.739856243,58.115893364,56233,33767,90000,0.624811111
1782881708.741420031,58.117457151,56233,33767,90000,0.624811111
1782881708.742844105,58.118881226,56246,33754,90000,0.624955556
1782881708.744197369,58.120234489,56246,33754,90000,0.624955556
1782881708.745561600,58.121598721,56246,33754,90000,0.624955556
1782881708.746890068,58.122927189,56246,33754,90000,0.624955556
1782881708.748298168,58.124335289,56246,33754,90000,0.624955556
1782881708.749625683,58.125662804,56246,33754,90000,0.624955556
1782881708.751156569,58.127193689,56246,33754,90000,0.624955556
1782881708.752570152,58.128607273,56246,33754,90000,0.624955556
1782881708.753910065,58.129947186,56246,33754,90000,0.624955556
1782881708.755258322,58.131295443,56246,33754,90000,0.624955556
1782881708.759991646,58.136028767,56246,33754,90000,0.624955556
1782881708.761410236,58.137447357,56246,33754,90000,0.624955556
1782881708.762876511,58.138913631,56246,33754,90000,0.624955556
1782881708.764235973,58.140273094,56246,33754,90000,0.624955556
1782881708.765592337,58.141629457,56246,33754,90000,0.624955556
1782881708.767181158,58.143218279,56246,33754,90000,0.624955556
1782881708.768573523,58.144610643,56247,33753,90000,0.624966667
1782881708.770709753,58.146746874,56247,33753,90000,0.624966667
1782881708.772158384,58.148195505,56247,33753,90000,0.624966667
1782881708.773497105,58.149534225,56300,33700,90000,0.625555556
1782881708.775100231,58.151137352,56300,33700,90000,0.625555556
1782881708.780599356,58.156636477,56300,33700,90000,0.625555556
1782881708.782026291,58.158063412,56300,33700,90000,0.625555556
1782881708.783486366,58.159523487,56300,33700,90000,0.625555556
1782881708.784896612,58.160933733,56300,33700,90000,0.625555556
1782881708.790724277,58.166761398,56300,33700,90000,0.625555556
1782881708.792203903,58.168241024,56300,33700,90000,0.625555556
1782881708.793560266,58.169597387,56300,33700,90000,0.625555556
1782881708.794884920,58.170922041,56300,33700,90000,0.625555556
1782881708.796228886,58.172266006,56300,33700,90000,0.625555556
1782881708.797580719,58.173617840,56300,33700,90000,0.625555556
1782881708.799472809,58.175509930,56300,33700,90000,0.625555556
1782881708.800853252,58.176890373,56300,33700,90000,0.625555556
1782881708.802402020,58.178439140,56300,33700,90000,0.625555556
1782881708.803755045,58.179792166,56300,33700,90000,0.625555556
1782881708.805105925,58.181143045,56300,33700,90000,0.625555556
1782881708.806455851,58.182492971,56300,33700,90000,0.625555556
1782881708.810642719,58.186679840,56300,33700,90000,0.625555556
1782881708.812242508,58.188279629,56300,33700,90000,0.625555556
1782881708.813681841,58.189718962,56300,33700,90000,0.625555556
1782881708.815004826,58.191041946,56300,33700,90000,0.625555556
1782881708.820642471,58.196679592,56300,33700,90000,0.625555556
1782881708.822182178,58.198219299,56300,33700,90000,0.625555556
1782881708.823539972,58.199577093,56300,33700,90000,0.625555556
1782881708.824881315,58.200918436,56300,33700,90000,0.625555556
1782881708.830751419,58.206788540,56300,33700,90000,0.625555556
1782881708.832291365,58.208328485,56300,33700,90000,0.625555556
1782881708.833649158,58.209686279,56313,33687,90000,0.625700000
1782881708.835480928,58.211518049,56313,33687,90000,0.625700000
1782881708.840757132,58.216794252,56313,33687,90000,0.625700000
1782881708.842281342,58.218318462,56313,33687,90000,0.625700000
1782881708.843641758,58.219678879,56313,33687,90000,0.625700000
1782881708.845352888,58.221390009,56313,33687,90000,0.625700000
1782881708.850718737,58.226755857,56313,33687,90000,0.625700000
1782881708.852186203,58.228223324,56313,33687,90000,0.625700000
1782881708.853549480,58.229586601,56313,33687,90000,0.625700000
1782881708.855331659,58.231368780,56313,33687,90000,0.625700000
1782881708.860756636,58.236793756,56313,33687,90000,0.625700000
1782881708.862323284,58.238360405,56313,33687,90000,0.625700000
1782881708.863690853,58.239727974,56313,33687,90000,0.625700000
1782881708.865469217,58.241506338,56313,33687,90000,0.625700000
1782881708.870072603,58.246109724,56313,33687,90000,0.625700000
1782881708.871616602,58.247653723,56313,33687,90000,0.625700000
1782881708.872967482,58.249004602,56313,33687,90000,0.625700000
1782881708.874322653,58.250359774,56367,33633,90000,0.626300000
1782881708.875995398,58.252032518,56367,33633,90000,0.626300000
1782881708.877396822,58.253433943,56367,33633,90000,0.626300000
1782881708.878788948,58.254826069,56367,33633,90000,0.626300000
1782881708.880153179,58.256190300,56367,33633,90000,0.626300000
1782881708.881705523,58.257742643,56367,33633,90000,0.626300000
1782881708.883132696,58.259169817,56367,33633,90000,0.626300000
1782881708.884491205,58.260528326,56367,33633,90000,0.626300000
1782881708.885831118,58.261868238,56367,33633,90000,0.626300000
1782881708.887443066,58.263480186,56367,33633,90000,0.626300000
1782881708.888806105,58.264843225,56367,33633,90000,0.626300000
1782881708.890168428,58.266205549,56367,33633,90000,0.626300000
1782881708.891733170,58.267770290,56367,33633,90000,0.626300000
1782881708.893154144,58.269191265,56367,33633,90000,0.626300000
1782881708.894518137,58.270555258,56367,33633,90000,0.626300000
1782881708.895869255,58.271906376,56367,33633,90000,0.626300000
1782881708.900743723,58.276780844,56367,33633,90000,0.626300000
1782881708.902431250,58.278468370,56367,33633,90000,0.626300000
1782881708.903816223,58.279853344,56367,33633,90000,0.626300000
1782881708.905458450,58.281495571,56367,33633,90000,0.626300000
1782881708.910710812,58.286747932,56367,33633,90000,0.626300000
1782881708.912186623,58.288223743,56367,33633,90000,0.626300000
1782881708.913552523,58.289589643,56367,33633,90000,0.626300000
