timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881994.552901983,43.866608143,55005,34995,90000,0.611166667
1782881994.554943562,43.868649721,55005,34995,90000,0.611166667
1782881994.556848049,43.870554209,55005,34995,90000,0.611166667
1782881994.558921576,43.872627735,55005,34995,90000,0.611166667
1782881994.560636282,43.874342442,55005,34995,90000,0.611166667
1782881994.562535763,43.876241922,55005,34995,90000,0.611166667
1782881994.564263821,43.877969980,55005,34995,90000,0.611166667
1782881994.566082478,43.879788637,55005,34995,90000,0.611166667
1782881994.568266630,43.881972790,55005,34995,90000,0.611166667
1782881994.570224047,43.883930206,55005,34995,90000,0.611166667
1782881994.571878195,43.885584354,55005,34995,90000,0.611166667
1782881994.574012518,43.887718678,55044,34956,90000,0.611600000
1782881994.576150179,43.889856339,55044,34956,90000,0.611600000
1782881994.578433037,43.892139196,55044,34956,90000,0.611600000
1782881994.580054998,43.893761158,55044,34956,90000,0.611600000
1782881994.582020283,43.895726442,55044,34956,90000,0.611600000
1782881994.583860397,43.897566557,55044,34956,90000,0.611600000
1782881994.585847378,43.899553537,55044,34956,90000,0.611600000
1782881994.587482214,43.901188374,55044,34956,90000,0.611600000
1782881994.589426041,43.903132200,55044,34956,90000,0.611600000
1782881994.591289997,43.904996157,55044,34956,90000,0.611600000
1782881994.593345881,43.907052040,55044,34956,90000,0.611600000
1782881994.595139980,43.908846140,55044,34956,90000,0.611600000
1782881994.597313404,43.911019564,55044,34956,90000,0.611600000
1782881994.599339962,43.913046122,55044,34956,90000,0.611600000
1782881994.601548672,43.915254831,55044,34956,90000,0.611600000
1782881994.603300095,43.917006254,55044,34956,90000,0.611600000
1782881994.605476618,43.919182777,55044,34956,90000,0.611600000
1782881994.607433796,43.921139956,55044,34956,90000,0.611600000
1782881994.609611988,43.923318148,55044,34956,90000,0.611600000
1782881994.611779451,43.925485611,55044,34956,90000,0.611600000
1782881994.613747120,43.927453279,55044,34956,90000,0.611600000
1782881994.615687370,43.929393530,55044,34956,90000,0.611600000
1782881994.618012667,43.931718826,55044,34956,90000,0.611600000
1782881994.620184660,43.933890820,55044,34956,90000,0.611600000
1782881994.622512341,43.936218500,55044,34956,90000,0.611600000
1782881994.624365568,43.938071728,55044,34956,90000,0.611600000
1782881994.626446247,43.940152407,55044,34956,90000,0.611600000
1782881994.628298759,43.942004919,55044,34956,90000,0.611600000
1782881994.630362749,43.944068909,55044,34956,90000,0.611600000
1782881994.632341146,43.946047306,55044,34956,90000,0.611600000
1782881994.634435177,43.948141336,55044,34956,90000,0.611600000
1782881994.636257648,43.949963808,55044,34956,90000,0.611600000
1782881994.637877941,43.951584101,55044,34956,90000,0.611600000
1782881994.640025854,43.953732014,55044,34956,90000,0.611600000
1782881994.641984224,43.955690384,55044,34956,90000,0.611600000
1782881994.644223928,43.957930088,55044,34956,90000,0.611600000
1782881994.646221399,43.959927559,55044,34956,90000,0.611600000
1782881994.647972107,43.961678267,55044,34956,90000,0.611600000
1782881994.649995089,43.963701248,55044,34956,90000,0.611600000
1782881994.651915550,43.965621710,55044,34956,90000,0.611600000
1782881994.653948545,43.967654705,55044,34956,90000,0.611600000
1782881994.655573368,43.969279528,55044,34956,90000,0.611600000
1782881994.657587051,43.971293211,55084,34916,90000,0.612044444
1782881994.659542561,43.973248720,55084,34916,90000,0.612044444
1782881994.661730051,43.975436211,55084,34916,90000,0.612044444
1782881994.663528442,43.977234602,55084,34916,90000,0.612044444
1782881994.665589571,43.979295731,55084,34916,90000,0.612044444
1782881994.667764425,43.981470585,55084,34916,90000,0.612044444
1782881994.669832230,43.983538389,55084,34916,90000,0.612044444
1782881994.671629667,43.985335827,55084,34916,90000,0.612044444
1782881994.673624277,43.987330437,55084,34916,90000,0.612044444
1782881994.675535679,43.989241838,55084,34916,90000,0.612044444
1782881994.677319288,43.991025448,55084,34916,90000,0.612044444
1782881994.679646015,43.993352175,55084,34916,90000,0.612044444
1782881994.681536198,43.995242357,55084,34916,90000,0.612044444
1782881994.683252096,43.996958256,55084,34916,90000,0.612044444
1782881994.685352325,43.999058485,55084,34916,90000,0.612044444
1782881994.687264442,44.000970602,55084,34916,90000,0.612044444
1782881994.689417124,44.003123283,55084,34916,90000,0.612044444
1782881994.690983534,44.004689693,55084,34916,90000,0.612044444
1782881994.692917347,44.006623507,55084,34916,90000,0.612044444
1782881994.694776535,44.008482695,55084,34916,90000,0.612044444
1782881994.696845055,44.010551214,55084,34916,90000,0.612044444
1782881994.698567629,44.012273788,55084,34916,90000,0.612044444
1782881994.700540304,44.014246464,55084,34916,90000,0.612044444
1782881994.702767611,44.016473770,55084,34916,90000,0.612044444
1782881994.705100060,44.018806219,55084,34916,90000,0.612044444
1782881994.707028389,44.020734549,55084,34916,90000,0.612044444
1782881994.709185600,44.022891760,55084,34916,90000,0.612044444
1782881994.711205482,44.024911642,55084,34916,90000,0.612044444
1782881994.713179827,44.026885986,55084,34916,90000,0.612044444
1782881994.715486050,44.029192209,55084,34916,90000,0.612044444
1782881994.717246771,44.030952930,55084,34916,90000,0.612044444
1782881994.718836784,44.032542944,55084,34916,90000,0.612044444
1782881994.720967770,44.034673929,55084,34916,90000,0.612044444
1782881994.722829342,44.036535501,55086,34914,90000,0.612066667
1782881994.724742174,44.038448334,55086,34914,90000,0.612066667
1782881994.726526022,44.040232182,55086,34914,90000,0.612066667
1782881994.728597164,44.042303324,55086,34914,90000,0.612066667
1782881994.730597734,44.044303894,55086,34914,90000,0.612066667
1782881994.732522249,44.046228409,55086,34914,90000,0.612066667
1782881994.734486103,44.048192263,55086,34914,90000,0.612066667
1782881994.736543655,44.050249815,55124,34876,90000,0.612488889
1782881994.738402128,44.052108288,55124,34876,90000,0.612488889
1782881994.740424633,44.054130793,55124,34876,90000,0.612488889
1782881994.742109537,44.055815697,55124,34876,90000,0.612488889
1782881994.744291782,44.057997942,55124,34876,90000,0.612488889
1782881994.746430397,44.060136557,55124,34876,90000,0.612488889
1782881994.748831511,44.062537670,55124,34876,90000,0.612488889
1782881994.751321316,44.065027475,55124,34876,90000,0.612488889
1782881994.753766537,44.067472696,55124,34876,90000,0.612488889
1782881994.756440639,44.070146799,55124,34876,90000,0.612488889
1782881994.757945538,44.071651697,55124,34876,90000,0.612488889
1782881994.759549856,44.073256016,55124,34876,90000,0.612488889
1782881994.761143446,44.074849606,55124,34876,90000,0.612488889
1782881994.762714386,44.076420546,55124,34876,90000,0.612488889
1782881994.764305592,44.078011751,55124,34876,90000,0.612488889
1782881994.765840530,44.079546690,55124,34876,90000,0.612488889
1782881994.767945766,44.081651926,55124,34876,90000,0.612488889
1782881994.769861698,44.083567858,55124,34876,90000,0.612488889
1782881994.772073507,44.085779667,55124,34876,90000,0.612488889
1782881994.773893833,44.087599993,55124,34876,90000,0.612488889
1782881994.775559187,44.089265347,55124,34876,90000,0.612488889
1782881994.777432442,44.091138601,55124,34876,90000,0.612488889
1782881994.779433250,44.093139410,55124,34876,90000,0.612488889
1782881994.781132936,44.094839096,55124,34876,90000,0.612488889
1782881994.783396006,44.097102165,55124,34876,90000,0.612488889
1782881994.785333157,44.099039316,55124,34876,90000,0.612488889
1782881994.787175894,44.100882053,55124,34876,90000,0.612488889
1782881994.789523840,44.103230000,55124,34876,90000,0.612488889
1782881994.791494370,44.105200529,55124,34876,90000,0.612488889
1782881994.793239117,44.106945276,55124,34876,90000,0.612488889
1782881994.795336723,44.109042883,55124,34876,90000,0.612488889
1782881994.797293901,44.111000061,55124,34876,90000,0.612488889
1782881994.799025774,44.112731934,55124,34876,90000,0.612488889
1782881994.801143169,44.114849329,55124,34876,90000,0.612488889
1782881994.803140640,44.116846800,55124,34876,90000,0.612488889
1782881994.804930925,44.118637085,55124,34876,90000,0.612488889
1782881994.806683064,44.120389223,55124,34876,90000,0.612488889
1782881994.809114933,44.122821093,55166,34834,90000,0.612955556
1782881994.811471224,44.125177383,55166,34834,90000,0.612955556
1782881994.814073801,44.127779961,55166,34834,90000,0.612955556
1782881994.816244364,44.129950523,55166,34834,90000,0.612955556
1782881994.817748070,44.131454229,55166,34834,90000,0.612955556
1782881994.819613695,44.133319855,55166,34834,90000,0.612955556
1782881994.821469784,44.135175943,55166,34834,90000,0.612955556
1782881994.823642015,44.137348175,55166,34834,90000,0.612955556
1782881994.825517178,44.139223337,55166,34834,90000,0.612955556
1782881994.827647924,44.141354084,55166,34834,90000,0.612955556
1782881994.829646349,44.143352509,55166,34834,90000,0.612955556
1782881994.831699133,44.145405293,55166,34834,90000,0.612955556
1782881994.833967209,44.147673368,55166,34834,90000,0.612955556
1782881994.835887909,44.149594069,55166,34834,90000,0.612955556
1782881994.837837934,44.151544094,55166,34834,90000,0.612955556
1782881994.839889526,44.153595686,55166,34834,90000,0.612955556
1782881994.841804981,44.155511141,55166,34834,90000,0.612955556
1782881994.843903542,44.157609701,55166,34834,90000,0.612955556
1782881994.845825434,44.159531593,55166,34834,90000,0.612955556
1782881994.847925663,44.161631823,55166,34834,90000,0.612955556
1782881994.849933863,44.163640022,55166,34834,90000,0.612955556
1782881994.852431774,44.166137934,55166,34834,90000,0.612955556
1782881994.854840517,44.168546677,55166,34834,90000,0.612955556
1782881994.857300520,44.171006680,55166,34834,90000,0.612955556
1782881994.859835148,44.173541307,55166,34834,90000,0.612955556
1782881994.862567425,44.176273584,55166,34834,90000,0.612955556
1782881994.865247488,44.178953648,55166,34834,90000,0.612955556
1782881994.867888927,44.181595087,55166,34834,90000,0.612955556
1782881994.870380402,44.184086561,55166,34834,90000,0.612955556
1782881994.872926474,44.186632633,55166,34834,90000,0.612955556
1782881994.875144720,44.188850880,55166,34834,90000,0.612955556
1782881994.876742840,44.190448999,55166,34834,90000,0.612955556
1782881994.878262997,44.191969156,55166,34834,90000,0.612955556
1782881994.879858732,44.193564892,55166,34834,90000,0.612955556
1782881994.882485867,44.196192026,55166,34834,90000,0.612955556
1782881994.962793827,44.276499987,55166,34834,90000,0.612955556
1782881994.964999676,44.278705835,55250,34750,90000,0.613888889
1782881994.966928482,44.280634642,55250,34750,90000,0.613888889
1782881994.969033957,44.282740116,55250,34750,90000,0.613888889
1782881994.971192122,44.284898281,55250,34750,90000,0.613888889
1782881994.973167896,44.286874056,55250,34750,90000,0.613888889
1782881994.975217819,44.288923979,55250,34750,90000,0.613888889
1782881994.977029324,44.290735483,55250,34750,90000,0.613888889
1782881994.978851557,44.292557716,55250,34750,90000,0.613888889
1782881994.981075048,44.294781208,55250,34750,90000,0.613888889
1782881994.983094454,44.296800613,55250,34750,90000,0.613888889
1782881994.984987974,44.298694134,55250,34750,90000,0.613888889
1782881994.986987352,44.300693512,55250,34750,90000,0.613888889
1782881994.988811016,44.302517176,55250,34750,90000,0.613888889
1782881994.990294218,44.304000378,55250,34750,90000,0.613888889
1782881994.992589474,44.306295633,55250,34750,90000,0.613888889
1782881994.994527340,44.308233500,55250,34750,90000,0.613888889
1782881994.996317863,44.310024023,55250,34750,90000,0.613888889
1782881994.998709202,44.312415361,55250,34750,90000,0.613888889
1782881995.001278639,44.314984798,55250,34750,90000,0.613888889
1782881995.003714085,44.317420244,55250,34750,90000,0.613888889
1782881995.006409407,44.320115566,55250,34750,90000,0.613888889
1782881995.008785009,44.322491169,55250,34750,90000,0.613888889
1782881995.011533260,44.325239420,55250,34750,90000,0.613888889
1782881995.014301777,44.328007936,55250,34750,90000,0.613888889
1782881995.017071009,44.330777168,55250,34750,90000,0.613888889
1782881995.019612312,44.333318472,55250,34750,90000,0.613888889
1782881995.022303820,44.336009979,55250,34750,90000,0.613888889
1782881995.024860382,44.338566542,55250,34750,90000,0.613888889
1782881995.027432442,44.341138601,55250,34750,90000,0.613888889
1782881995.030399561,44.344105721,55250,34750,90000,0.613888889
1782881995.033098936,44.346805096,55250,34750,90000,0.613888889
1782881995.035824776,44.349530935,55250,34750,90000,0.613888889
1782881995.038399696,44.352105856,55250,34750,90000,0.613888889
1782881995.040949345,44.354655504,55294,34706,90000,0.614377778
1782881995.043528318,44.357234478,55294,34706,90000,0.614377778
1782881995.046244144,44.359950304,55294,34706,90000,0.614377778
1782881995.048680067,44.362386227,55294,34706,90000,0.614377778
1782881995.051356792,44.365062952,55294,34706,90000,0.614377778
1782881995.053997755,44.367703915,55294,34706,90000,0.614377778
1782881995.056764603,44.370470762,55294,34706,90000,0.614377778
1782881995.059196234,44.372902393,55294,34706,90000,0.614377778
1782881995.061931610,44.375637770,55294,34706,90000,0.614377778
1782881995.064481735,44.378187895,55294,34706,90000,0.614377778
1782881995.067122221,44.380828381,55294,34706,90000,0.614377778
1782881995.069555759,44.383261919,55294,34706,90000,0.614377778
1782881995.072188377,44.385894537,55299,34701,90000,0.614433333
1782881995.074654341,44.388360500,55299,34701,90000,0.614433333
1782881995.077448130,44.391154289,55299,34701,90000,0.614433333
1782881995.079903364,44.393609524,55299,34701,90000,0.614433333
1782881995.082533121,44.396239281,55299,34701,90000,0.614433333
1782881995.085209370,44.398915529,55299,34701,90000,0.614433333
1782881995.087449789,44.401155949,55299,34701,90000,0.614433333
1782881995.089013338,44.402719498,55299,34701,90000,0.614433333
1782881995.090495110,44.404201269,55299,34701,90000,0.614433333
1782881995.093106270,44.406812429,55299,34701,90000,0.614433333
1782881995.095700264,44.409406424,55299,34701,90000,0.614433333
1782881995.098280907,44.411987066,55299,34701,90000,0.614433333
1782881995.100781202,44.414487362,55299,34701,90000,0.614433333
1782881995.103165388,44.416871548,55299,34701,90000,0.614433333
1782881995.104798794,44.418504953,55299,34701,90000,0.614433333
1782881995.106374741,44.420080900,55299,34701,90000,0.614433333
1782881995.107815981,44.421522141,55299,34701,90000,0.614433333
1782881995.109303713,44.423009872,55299,34701,90000,0.614433333
1782881995.110892773,44.424598932,55299,34701,90000,0.614433333
1782881995.112438202,44.426144361,55299,34701,90000,0.614433333
1782881995.114000320,44.427706480,55299,34701,90000,0.614433333
1782881995.115511656,44.429217815,55339,34661,90000,0.614877778
1782881995.116949081,44.430655241,55339,34661,90000,0.614877778
1782881995.118605852,44.432312012,55339,34661,90000,0.614877778
1782881995.121420145,44.435126305,55339,34661,90000,0.614877778
1782881995.123016834,44.436722994,55339,34661,90000,0.614877778
1782881995.124604940,44.438311100,55339,34661,90000,0.614877778
1782881995.126207829,44.439913988,55339,34661,90000,0.614877778
1782881995.127658367,44.441364527,55339,34661,90000,0.614877778
1782881995.129141331,44.442847490,55390,34610,90000,0.615444444
1782881995.130646944,44.444353104,55390,34610,90000,0.615444444
1782881995.132152796,44.445858955,55390,34610,90000,0.615444444
1782881995.133587360,44.447293520,55390,34610,90000,0.615444444
1782881995.135205507,44.448911667,55390,34610,90000,0.615444444
1782881995.136646032,44.450352192,55390,34610,90000,0.615444444
1782881995.138064146,44.451770306,55390,34610,90000,0.615444444
1782881995.139525890,44.453232050,55390,34610,90000,0.615444444
1782881995.141073704,44.454779863,55390,34610,90000,0.615444444
1782881995.142548323,44.456254482,55390,34610,90000,0.615444444
1782881995.144099951,44.457806110,55390,34610,90000,0.615444444
1782881995.145581484,44.459287643,55390,34610,90000,0.615444444
1782881995.146981478,44.460687637,55390,34610,90000,0.615444444
1782881995.148535490,44.462241650,55390,34610,90000,0.615444444
1782881995.149966478,44.463672638,55390,34610,90000,0.615444444
1782881995.151556492,44.465262651,55390,34610,90000,0.615444444
1782881995.152977228,44.466683388,55390,34610,90000,0.615444444
1782881995.154513121,44.468219280,55390,34610,90000,0.615444444
1782881995.155987740,44.469693899,55390,34610,90000,0.615444444
1782881995.157429457,44.471135616,55390,34610,90000,0.615444444
1782881995.158937454,44.472643614,55390,34610,90000,0.615444444
1782881995.160451889,44.474158049,55390,34610,90000,0.615444444
1782881995.161930799,44.475636959,55390,34610,90000,0.615444444
1782881995.163353682,44.477059841,55390,34610,90000,0.615444444
1782881995.164956570,44.478662729,55390,34610,90000,0.615444444
1782881995.166513681,44.480219841,55390,34610,90000,0.615444444
1782881995.168549299,44.482255459,55390,34610,90000,0.615444444
1782881995.170664310,44.484370470,55390,34610,90000,0.615444444
1782881995.172906637,44.486612797,55390,34610,90000,0.615444444
1782881995.175552368,44.489258528,55390,34610,90000,0.615444444
1782881995.178122044,44.491828203,55390,34610,90000,0.615444444
1782881995.180625200,44.494331360,55390,34610,90000,0.615444444
1782881995.183179855,44.496886015,55437,34563,90000,0.615966667
1782881995.185415506,44.499121666,55437,34563,90000,0.615966667
1782881995.186968088,44.500674248,55437,34563,90000,0.615966667
1782881995.188480139,44.502186298,55437,34563,90000,0.615966667
1782881995.189938307,44.503644466,55437,34563,90000,0.615966667
1782881995.191524029,44.505230188,55437,34563,90000,0.615966667
1782881995.193220377,44.506926537,55437,34563,90000,0.615966667
1782881995.195350170,44.509056330,55437,34563,90000,0.615966667
1782881995.197421789,44.511127949,55437,34563,90000,0.615966667
1782881995.199022770,44.512728930,55437,34563,90000,0.615966667
1782881995.201013565,44.514719725,55437,34563,90000,0.615966667
1782881995.203125715,44.516831875,55437,34563,90000,0.615966667
1782881995.205285788,44.518991947,55437,34563,90000,0.615966667
1782881995.207295179,44.521001339,55437,34563,90000,0.615966667
1782881995.209074974,44.522781134,55437,34563,90000,0.615966667
1782881995.211275578,44.524981737,55437,34563,90000,0.615966667
1782881995.213457584,44.527163744,55437,34563,90000,0.615966667
1782881995.215528011,44.529234171,55437,34563,90000,0.615966667
1782881995.217891693,44.531597853,55437,34563,90000,0.615966667
1782881995.219787598,44.533493757,55437,34563,90000,0.615966667
1782881995.221478939,44.535185099,55437,34563,90000,0.615966667
1782881995.223604918,44.537311077,55437,34563,90000,0.615966667
1782881995.225564241,44.539270401,55437,34563,90000,0.615966667
1782881995.227759361,44.541465521,55437,34563,90000,0.615966667
1782881995.229925394,44.543631554,55437,34563,90000,0.615966667
1782881995.232172728,44.545878887,55437,34563,90000,0.615966667
1782881995.233942747,44.547648907,55437,34563,90000,0.615966667
1782881995.235504866,44.549211025,55437,34563,90000,0.615966667
1782881995.237317562,44.551023722,55437,34563,90000,0.615966667
1782881995.239481449,44.553187609,55437,34563,90000,0.615966667
1782881995.241723299,44.555429459,55437,34563,90000,0.615966667
1782881995.243627310,44.557333469,55437,34563,90000,0.615966667
1782881995.245945454,44.559651613,55437,34563,90000,0.615966667
1782881995.248263121,44.561969280,55437,34563,90000,0.615966667
1782881995.250480413,44.564186573,55437,34563,90000,0.615966667
1782881995.252321959,44.566028118,55437,34563,90000,0.615966667
1782881995.254166603,44.567872763,55437,34563,90000,0.615966667
1782881995.256387472,44.570093632,55437,34563,90000,0.615966667
1782881995.258456707,44.572162867,55485,34515,90000,0.616500000
1782881995.260071993,44.573778152,55485,34515,90000,0.616500000
1782881995.261951685,44.575657845,55485,34515,90000,0.616500000
1782881995.264361620,44.578067780,55485,34515,90000,0.616500000
1782881995.266646624,44.580352783,55485,34515,90000,0.616500000
1782881995.269112587,44.582818747,55485,34515,90000,0.616500000
1782881995.271438122,44.585144281,55485,34515,90000,0.616500000
1782881995.273941040,44.587647200,55485,34515,90000,0.616500000
1782881995.276629210,44.590335369,55485,34515,90000,0.616500000
1782881995.278116941,44.591823101,55485,34515,90000,0.616500000
1782881995.280664206,44.594370365,55485,34515,90000,0.616500000
1782881995.283233166,44.596939325,55485,34515,90000,0.616500000
1782881995.285965443,44.599671602,55485,34515,90000,0.616500000
1782881995.288564444,44.602270603,55485,34515,90000,0.616500000
1782881995.291186571,44.604892731,55485,34515,90000,0.616500000
1782881995.293727636,44.607433796,55485,34515,90000,0.616500000
1782881995.296370745,44.610076904,55485,34515,90000,0.616500000
1782881995.298776150,44.612482309,55485,34515,90000,0.616500000
1782881995.301468849,44.615175009,55485,34515,90000,0.616500000
1782881995.304085016,44.617791176,55485,34515,90000,0.616500000
1782881995.306748390,44.620454550,55485,34515,90000,0.616500000
1782881995.309080839,44.622786999,55485,34515,90000,0.616500000
1782881995.311755419,44.625461578,55485,34515,90000,0.616500000
1782881995.314323425,44.628029585,55485,34515,90000,0.616500000
1782881995.316992998,44.630699158,55485,34515,90000,0.616500000
1782881995.319413424,44.633119583,55485,34515,90000,0.616500000
1782881995.322021961,44.635728121,55485,34515,90000,0.616500000
1782881995.324442625,44.638148785,55485,34515,90000,0.616500000
1782881995.327054977,44.640761137,55485,34515,90000,0.616500000
1782881995.329477072,44.643183231,55485,34515,90000,0.616500000
1782881995.332087994,44.645794153,55526,34474,90000,0.616955556
1782881995.334561110,44.648267269,55526,34474,90000,0.616955556
1782881995.337236166,44.650942326,55526,34474,90000,0.616955556
1782881995.339695454,44.653401613,55526,34474,90000,0.616955556
1782881995.342391968,44.656098127,55526,34474,90000,0.616955556
1782881995.344995499,44.658701658,55526,34474,90000,0.616955556
1782881995.347555161,44.661261320,55526,34474,90000,0.616955556
1782881995.349997759,44.663703918,55526,34474,90000,0.616955556
1782881995.352648258,44.666354418,55526,34474,90000,0.616955556
1782881995.355340958,44.669047117,55526,34474,90000,0.616955556
1782881995.357893229,44.671599388,55526,34474,90000,0.616955556
1782881995.360330820,44.674036980,55526,34474,90000,0.616955556
1782881995.362900496,44.676606655,55526,34474,90000,0.616955556
1782881995.365551949,44.679258108,55526,34474,90000,0.616955556
1782881995.368146896,44.681853056,55526,34474,90000,0.616955556
1782881995.370589495,44.684295654,55526,34474,90000,0.616955556
1782881995.373217344,44.686923504,55526,34474,90000,0.616955556
1782881995.375928164,44.689634323,55526,34474,90000,0.616955556
1782881995.378528595,44.692234755,55526,34474,90000,0.616955556
1782881995.381075859,44.694782019,55526,34474,90000,0.616955556
1782881995.383674383,44.697380543,55526,34474,90000,0.616955556
1782881995.386346340,44.700052500,55526,34474,90000,0.616955556
1782881995.388794422,44.702500582,55526,34474,90000,0.616955556
1782881995.391473770,44.705179930,55526,34474,90000,0.616955556
1782881995.393639803,44.707345963,55526,34474,90000,0.616955556
1782881995.395261526,44.708967686,55526,34474,90000,0.616955556
1782881995.396826506,44.710532665,55526,34474,90000,0.616955556
1782881995.398361206,44.712067366,55526,34474,90000,0.616955556
1782881995.399803400,44.713509560,55526,34474,90000,0.616955556
1782881995.401364088,44.715070248,55526,34474,90000,0.616955556
1782881995.402783871,44.716490030,55526,34474,90000,0.616955556
1782881995.404328823,44.718034983,55526,34474,90000,0.616955556
1782881995.470160246,44.783866405,55526,34474,90000,0.616955556
1782881995.472748518,44.786454678,55526,34474,90000,0.616955556
1782881995.475318432,44.789024591,55562,34438,90000,0.617355556
1782881995.477240801,44.790946960,55562,34438,90000,0.617355556
1782881995.479701042,44.793407202,55562,34438,90000,0.617355556
1782881995.481724739,44.795430899,55562,34438,90000,0.617355556
1782881995.485140085,44.798846245,55562,34438,90000,0.617355556
1782881995.487394810,44.801100969,55562,34438,90000,0.617355556
1782881995.489878893,44.803585052,55562,34438,90000,0.617355556
1782881995.492475986,44.806182146,55595,34405,90000,0.617722222
1782881995.495178461,44.808884621,55595,34405,90000,0.617722222
1782881995.496952772,44.810658932,55595,34405,90000,0.617722222
1782881995.498473167,44.812179327,55595,34405,90000,0.617722222
1782881995.499968052,44.813674212,55595,34405,90000,0.617722222
1782881995.501567602,44.815273762,55595,34405,90000,0.617722222
1782881995.503832340,44.817538500,55595,34405,90000,0.617722222
1782881995.506242275,44.819948435,55595,34405,90000,0.617722222
1782881995.508209705,44.821915865,55595,34405,90000,0.617722222
1782881995.510700226,44.824406385,55595,34405,90000,0.617722222
1782881995.513014555,44.826720715,55595,34405,90000,0.617722222
1782881995.514915943,44.828622103,55595,34405,90000,0.617722222
1782881995.517045498,44.830751657,55595,34405,90000,0.617722222
1782881995.519593000,44.833299160,55595,34405,90000,0.617722222
1782881995.521754026,44.835460186,55595,34405,90000,0.617722222
1782881995.523493528,44.837199688,55595,34405,90000,0.617722222
1782881995.525326490,44.839032650,55595,34405,90000,0.617722222
1782881995.527613878,44.841320038,55595,34405,90000,0.617722222
1782881995.529904842,44.843611002,55595,34405,90000,0.617722222
1782881995.531779766,44.845485926,55595,34405,90000,0.617722222
1782881995.533878565,44.847584724,55595,34405,90000,0.617722222
1782881995.536215782,44.849921942,55595,34405,90000,0.617722222
1782881995.538722992,44.852429152,55595,34405,90000,0.617722222
1782881995.541274309,44.854980469,55595,34405,90000,0.617722222
1782881995.543848753,44.857554913,55595,34405,90000,0.617722222
1782881995.546524763,44.860230923,55595,34405,90000,0.617722222
1782881995.548849106,44.862555265,55595,34405,90000,0.617722222
1782881995.551597834,44.865303993,55595,34405,90000,0.617722222
1782881995.554203272,44.867909431,55595,34405,90000,0.617722222
1782881995.556830406,44.870536566,55595,34405,90000,0.617722222
1782881995.559266567,44.872972727,55595,34405,90000,0.617722222
1782881995.561820507,44.875526667,55595,34405,90000,0.617722222
1782881995.564374447,44.878080606,55595,34405,90000,0.617722222
1782881995.567044497,44.880750656,55595,34405,90000,0.617722222
1782881995.569496632,44.883202791,55595,34405,90000,0.617722222
1782881995.571688890,44.885395050,55626,34374,90000,0.618066667
1782881995.573575258,44.887281418,55626,34374,90000,0.618066667
1782881995.575228691,44.888934851,55626,34374,90000,0.618066667
1782881995.576732874,44.890439034,55626,34374,90000,0.618066667
1782881995.578214884,44.891921043,55626,34374,90000,0.618066667
1782881995.579658031,44.893364191,55626,34374,90000,0.618066667
1782881995.581248522,44.894954681,55626,34374,90000,0.618066667
1782881995.582781792,44.896487951,55626,34374,90000,0.618066667
1782881995.584345341,44.898051500,55626,34374,90000,0.618066667
1782881995.585927963,44.899634123,55626,34374,90000,0.618066667
1782881995.587777376,44.901483536,55626,34374,90000,0.618066667
1782881995.589643955,44.903350115,55626,34374,90000,0.618066667
1782881995.591995716,44.905701876,55626,34374,90000,0.618066667
1782881995.594188929,44.907895088,55626,34374,90000,0.618066667
1782881995.595980883,44.909687042,55626,34374,90000,0.618066667
1782881995.598000765,44.911706924,55626,34374,90000,0.618066667
1782881995.599802256,44.913508415,55626,34374,90000,0.618066667
1782881995.602024078,44.915730238,55626,34374,90000,0.618066667
1782881995.604314566,44.918020725,55626,34374,90000,0.618066667
1782881995.606294632,44.920000792,55626,34374,90000,0.618066667
1782881995.608197212,44.921903372,55626,34374,90000,0.618066667
1782881995.610300541,44.924006701,55626,34374,90000,0.618066667
1782881995.612766743,44.926472902,55626,34374,90000,0.618066667
1782881995.615000963,44.928707123,55626,34374,90000,0.618066667
1782881995.617396832,44.931102991,55626,34374,90000,0.618066667
1782881995.619652510,44.933358669,55626,34374,90000,0.618066667
1782881995.622287035,44.935993195,55626,34374,90000,0.618066667
1782881995.624863386,44.938569546,55626,34374,90000,0.618066667
1782881995.627466440,44.941172600,55626,34374,90000,0.618066667
1782881995.629950762,44.943656921,55626,34374,90000,0.618066667
1782881995.632552624,44.946258783,55626,34374,90000,0.618066667
1782881995.634244919,44.947951078,55626,34374,90000,0.618066667
1782881995.635869741,44.949575901,55626,34374,90000,0.618066667
1782881995.637361526,44.951067686,55626,34374,90000,0.618066667
1782881995.638909578,44.952615738,55626,34374,90000,0.618066667
1782881995.640429497,44.954135656,55626,34374,90000,0.618066667
1782881995.642384291,44.956090450,55626,34374,90000,0.618066667
1782881995.644185543,44.957891703,55626,34374,90000,0.618066667
1782881995.646398544,44.960104704,55626,34374,90000,0.618066667
1782881995.648579597,44.962285757,55630,34370,90000,0.618111111
1782881995.650548697,44.964254856,55630,34370,90000,0.618111111
1782881995.652406693,44.966112852,55638,34362,90000,0.618200000
1782881995.654673100,44.968379259,55638,34362,90000,0.618200000
1782881995.656932354,44.970638514,55638,34362,90000,0.618200000
1782881995.658724308,44.972430468,55638,34362,90000,0.618200000
1782881995.660623074,44.974329233,55638,34362,90000,0.618200000
1782881995.662995100,44.976701260,55638,34362,90000,0.618200000
1782881995.665351868,44.979058027,55638,34362,90000,0.618200000
1782881995.667350054,44.981056213,55638,34362,90000,0.618200000
